
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5816, val time: 8592.18ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5960, iter time: 222.15ms remaining time: 20.74 hours.  or 0.86 days. 
iter 460 step 14: loss 9.2433, iter time: 195.12ms remaining time: 17.57 hours.  or 0.73 days. 
iter 461 step 14: loss 8.7597, iter time: 195.59ms remaining time: 17.57 hours.  or 0.73 days. 
iter 462 step 14: loss 8.6320, iter time: 195.13ms remaining time: 17.57 hours.  or 0.73 days. 
iter 463 step 14: loss 9.1747, iter time: 194.54ms remaining time: 17.57 hours.  or 0.73 days. 
iter 464 step 14: loss 8.7839, iter time: 194.72ms remaining time: 17.57 hours.  or 0.73 days. 
iter 465 step 14: loss 8.5356, iter time: 194.49ms remaining time: 17.57 hours.  or 0.73 days. 
iter 466 step 14: loss 8.8862, iter time: 193.79ms remaining time: 17.57 hours.  or 0.73 days. 
iter 467 step 14: loss 8.8793, iter time: 194.72ms remaining time: 17.57 hours.  or 0.73 days. 
iter 468 step 14: loss 9.0000, iter time: 194.75ms remaining time: 17.57 hours.  or 0.73 days. 
iter 469 step 14: loss 8.9088, iter time: 194.12ms remaining time: 17.57 hours.  or 0.73 days. 
iter 470 step 14: loss 8.9697, iter time: 194.63ms remaining time: 17.57 hours.  or 0.73 days. 
iter 471 step 14: loss 8.7863, iter time: 195.28ms remaining time: 17.57 hours.  or 0.73 days. 
iter 472 step 14: loss 8.8303, iter time: 194.66ms remaining time: 17.57 hours.  or 0.73 days. 
iter 473 step 14: loss 8.7918, iter time: 194.55ms remaining time: 17.56 hours.  or 0.73 days. 
iter 474 step 14: loss 8.7656, iter time: 195.21ms remaining time: 17.56 hours.  or 0.73 days. 
iter 475 step 14: loss 8.7855, iter time: 195.13ms remaining time: 17.56 hours.  or 0.73 days. 
iter 476 step 14: loss 8.8430, iter time: 194.47ms remaining time: 17.56 hours.  or 0.73 days. 
iter 477 step 14: loss 8.9025, iter time: 195.10ms remaining time: 17.56 hours.  or 0.73 days. 
iter 478 step 14: loss 8.9989, iter time: 195.20ms remaining time: 17.56 hours.  or 0.73 days. 
iter 479 step 14: loss 8.8802, iter time: 194.51ms remaining time: 17.56 hours.  or 0.73 days. 
Gradient norm:  tensor(220.7075, device='cuda:0')
iter 480 step 15: loss 8.9645, iter time: 204.57ms (optimizer.step) remaining time: 17.56 hours.  or 0.73 days. 
iter 481 step 15: loss 10.2586, iter time: 193.58ms remaining time: 17.56 hours.  or 0.73 days. 
iter 482 step 15: loss 10.1254, iter time: 195.05ms remaining time: 17.56 hours.  or 0.73 days. 
iter 483 step 15: loss 10.1409, iter time: 195.33ms remaining time: 17.56 hours.  or 0.73 days. 
iter 484 step 15: loss 10.1113, iter time: 195.08ms remaining time: 17.56 hours.  or 0.73 days. 
iter 485 step 15: loss 10.1511, iter time: 194.35ms remaining time: 17.56 hours.  or 0.73 days. 
iter 486 step 15: loss 10.1930, iter time: 194.13ms remaining time: 17.56 hours.  or 0.73 days. 
iter 487 step 15: loss 10.1118, iter time: 195.03ms remaining time: 17.56 hours.  or 0.73 days. 
iter 488 step 15: loss 10.2101, iter time: 198.28ms remaining time: 17.56 hours.  or 0.73 days. 
iter 489 step 15: loss 10.1567, iter time: 196.81ms remaining time: 17.56 hours.  or 0.73 days. 
iter 490 step 15: loss 10.2077, iter time: 195.56ms remaining time: 17.56 hours.  or 0.73 days. 
iter 491 step 15: loss 10.1536, iter time: 194.09ms remaining time: 17.56 hours.  or 0.73 days. 
iter 492 step 15: loss 10.0973, iter time: 194.80ms remaining time: 17.56 hours.  or 0.73 days. 
iter 493 step 15: loss 10.1310, iter time: 195.48ms remaining time: 17.56 hours.  or 0.73 days. 
iter 494 step 15: loss 10.1901, iter time: 194.58ms remaining time: 17.56 hours.  or 0.73 days. 
iter 495 step 15: loss 10.1441, iter time: 195.80ms remaining time: 17.56 hours.  or 0.73 days. 
iter 496 step 15: loss 10.1122, iter time: 194.89ms remaining time: 17.56 hours.  or 0.73 days. 
iter 497 step 15: loss 10.1652, iter time: 194.25ms remaining time: 17.56 hours.  or 0.73 days. 
iter 498 step 15: loss 10.1224, iter time: 194.16ms remaining time: 17.56 hours.  or 0.73 days. 
iter 499 step 15: loss 10.2348, iter time: 195.00ms remaining time: 17.56 hours.  or 0.73 days. 
iter 500 step 15: loss 10.1715, iter time: 195.71ms remaining time: 17.56 hours.  or 0.73 days. 
iter 501 step 15: loss 10.2067, iter time: 194.48ms remaining time: 17.56 hours.  or 0.73 days. 
iter 502 step 15: loss 10.1516, iter time: 194.13ms remaining time: 17.56 hours.  or 0.73 days. 
iter 503 step 15: loss 10.1143, iter time: 195.23ms remaining time: 17.56 hours.  or 0.73 days. 
iter 504 step 15: loss 10.2687, iter time: 195.08ms remaining time: 17.56 hours.  or 0.73 days. 
iter 505 step 15: loss 10.1287, iter time: 194.40ms remaining time: 17.56 hours.  or 0.73 days. 
iter 506 step 15: loss 10.2264, iter time: 194.78ms remaining time: 17.56 hours.  or 0.73 days. 
iter 507 step 15: loss 10.1965, iter time: 195.90ms remaining time: 17.56 hours.  or 0.73 days. 
iter 508 step 15: loss 10.1875, iter time: 194.27ms remaining time: 17.56 hours.  or 0.73 days. 
iter 509 step 15: loss 10.1457, iter time: 193.57ms remaining time: 17.56 hours.  or 0.73 days. 
iter 510 step 15: loss 10.1265, iter time: 193.94ms remaining time: 17.55 hours.  or 0.73 days. 
iter 511 step 15: loss 10.1747, iter time: 194.80ms remaining time: 17.55 hours.  or 0.73 days. 
Gradient norm:  tensor(203.3500, device='cuda:0')
iter 512 step 16: loss 10.0799, iter time: 204.30ms (optimizer.step) remaining time: 17.56 hours.  or 0.73 days. 
iter 513 step 16: loss 8.3023, iter time: 194.43ms remaining time: 17.57 hours.  or 0.73 days. 
iter 514 step 16: loss 8.3699, iter time: 194.49ms remaining time: 17.57 hours.  or 0.73 days. 
iter 515 step 16: loss 8.4101, iter time: 196.36ms remaining time: 17.58 hours.  or 0.73 days. 
iter 516 step 16: loss 8.3600, iter time: 195.91ms remaining time: 17.58 hours.  or 0.73 days. 
iter 517 step 16: loss 8.3151, iter time: 195.56ms remaining time: 17.59 hours.  or 0.73 days. 
iter 518 step 16: loss 8.4513, iter time: 196.51ms remaining time: 17.59 hours.  or 0.73 days. 
iter 519 step 16: loss 8.3899, iter time: 199.28ms remaining time: 17.59 hours.  or 0.73 days. 
iter 520 step 16: loss 8.4463, iter time: 197.59ms remaining time: 17.60 hours.  or 0.73 days. 
iter 521 step 16: loss 8.4096, iter time: 198.21ms remaining time: 17.60 hours.  or 0.73 days. 
iter 522 step 16: loss 8.4442, iter time: 207.20ms remaining time: 17.60 hours.  or 0.73 days. 
iter 523 step 16: loss 8.4972, iter time: 205.40ms remaining time: 17.61 hours.  or 0.73 days. 
iter 524 step 16: loss 8.3298, iter time: 206.96ms remaining time: 17.61 hours.  or 0.73 days. 
iter 525 step 16: loss 8.3667, iter time: 198.34ms remaining time: 17.61 hours.  or 0.73 days. 
iter 526 step 16: loss 8.2817, iter time: 197.14ms remaining time: 17.62 hours.  or 0.73 days. 
iter 527 step 16: loss 8.3617, iter time: 199.13ms remaining time: 17.62 hours.  or 0.73 days. 
iter 528 step 16: loss 8.3440, iter time: 198.35ms remaining time: 17.62 hours.  or 0.73 days. 
iter 529 step 16: loss 8.4149, iter time: 196.97ms remaining time: 17.62 hours.  or 0.73 days. 
iter 530 step 16: loss 8.4008, iter time: 196.90ms remaining time: 17.62 hours.  or 0.73 days. 
iter 531 step 16: loss 8.3616, iter time: 197.39ms remaining time: 17.62 hours.  or 0.73 days. 
iter 532 step 16: loss 8.2421, iter time: 197.19ms remaining time: 17.62 hours.  or 0.73 days. 
iter 533 step 16: loss 8.3280, iter time: 197.91ms remaining time: 17.62 hours.  or 0.73 days. 
iter 534 step 16: loss 8.2707, iter time: 196.95ms remaining time: 17.63 hours.  or 0.73 days. 
iter 535 step 16: loss 8.3513, iter time: 197.15ms remaining time: 17.63 hours.  or 0.73 days. 
iter 536 step 16: loss 8.4156, iter time: 197.29ms remaining time: 17.63 hours.  or 0.73 days. 
iter 537 step 16: loss 8.4994, iter time: 196.09ms remaining time: 17.63 hours.  or 0.73 days. 
iter 538 step 16: loss 8.5772, iter time: 197.19ms remaining time: 17.63 hours.  or 0.73 days. 
iter 539 step 16: loss 8.3611, iter time: 197.34ms remaining time: 17.63 hours.  or 0.73 days. 
iter 540 step 16: loss 8.2401, iter time: 197.00ms remaining time: 17.63 hours.  or 0.73 days. 
iter 541 step 16: loss 8.4096, iter time: 197.50ms remaining time: 17.63 hours.  or 0.73 days. 
iter 542 step 16: loss 8.4168, iter time: 196.43ms remaining time: 17.63 hours.  or 0.73 days. 
iter 543 step 16: loss 8.2993, iter time: 196.93ms remaining time: 17.63 hours.  or 0.73 days. 
Gradient norm:  tensor(58.2883, device='cuda:0')
iter 544 step 17: loss 8.5790, iter time: 207.72ms (optimizer.step) remaining time: 17.64 hours.  or 0.73 days. 
iter 545 step 17: loss 8.1093, iter time: 196.49ms remaining time: 17.64 hours.  or 0.73 days. 
iter 546 step 17: loss 8.0947, iter time: 198.95ms remaining time: 17.64 hours.  or 0.73 days. 
iter 547 step 17: loss 8.1319, iter time: 197.53ms remaining time: 17.64 hours.  or 0.73 days. 
iter 548 step 17: loss 7.8351, iter time: 196.16ms remaining time: 17.64 hours.  or 0.73 days. 
iter 549 step 17: loss 8.1303, iter time: 197.77ms remaining time: 17.64 hours.  or 0.74 days. 
iter 550 step 17: loss 8.1402, iter time: 196.93ms remaining time: 17.64 hours.  or 0.74 days. 
iter 551 step 17: loss 8.0850, iter time: 198.27ms remaining time: 17.64 hours.  or 0.74 days. 
iter 552 step 17: loss 8.0469, iter time: 196.53ms remaining time: 17.64 hours.  or 0.74 days. 
iter 553 step 17: loss 8.0332, iter time: 198.50ms remaining time: 17.65 hours.  or 0.74 days. 
iter 554 step 17: loss 8.0483, iter time: 197.34ms remaining time: 17.65 hours.  or 0.74 days. 
iter 555 step 17: loss 7.8975, iter time: 197.78ms remaining time: 17.65 hours.  or 0.74 days. 
iter 556 step 17: loss 7.9545, iter time: 198.63ms remaining time: 17.65 hours.  or 0.74 days. 
iter 557 step 17: loss 7.9976, iter time: 197.47ms remaining time: 17.65 hours.  or 0.74 days. 
iter 558 step 17: loss 8.1137, iter time: 197.13ms remaining time: 17.65 hours.  or 0.74 days. 
iter 559 step 17: loss 7.9598, iter time: 197.10ms remaining time: 17.65 hours.  or 0.74 days. 
iter 560 step 17: loss 8.0979, iter time: 197.06ms remaining time: 17.65 hours.  or 0.74 days. 
iter 561 step 17: loss 7.9688, iter time: 196.90ms remaining time: 17.65 hours.  or 0.74 days. 
iter 562 step 17: loss 7.9719, iter time: 196.28ms remaining time: 17.65 hours.  or 0.74 days. 
iter 563 step 17: loss 7.9385, iter time: 197.02ms remaining time: 17.65 hours.  or 0.74 days. 
iter 564 step 17: loss 8.0388, iter time: 195.39ms remaining time: 17.65 hours.  or 0.74 days. 
iter 565 step 17: loss 8.1498, iter time: 195.06ms remaining time: 17.65 hours.  or 0.74 days. 
iter 566 step 17: loss 8.1496, iter time: 195.12ms remaining time: 17.65 hours.  or 0.74 days. 
iter 567 step 17: loss 8.1140, iter time: 194.59ms remaining time: 17.65 hours.  or 0.74 days. 
iter 568 step 17: loss 8.0065, iter time: 194.13ms remaining time: 17.65 hours.  or 0.74 days. 
iter 569 step 17: loss 8.0002, iter time: 194.56ms remaining time: 17.65 hours.  or 0.74 days. 
iter 570 step 17: loss 8.0346, iter time: 195.37ms remaining time: 17.65 hours.  or 0.74 days. 
iter 571 step 17: loss 8.0032, iter time: 195.44ms remaining time: 17.65 hours.  or 0.74 days. 
iter 572 step 17: loss 8.0456, iter time: 195.47ms remaining time: 17.65 hours.  or 0.74 days. 
iter 573 step 17: loss 8.0632, iter time: 194.87ms remaining time: 17.65 hours.  or 0.74 days. 
iter 574 step 17: loss 7.9892, iter time: 194.96ms remaining time: 17.65 hours.  or 0.74 days. 
iter 575 step 17: loss 8.0809, iter time: 195.52ms remaining time: 17.65 hours.  or 0.74 days. 
Gradient norm:  tensor(20.9128, device='cuda:0')
iter 576 step 18: loss 7.9181, iter time: 204.99ms (optimizer.step) remaining time: 17.65 hours.  or 0.74 days. 
iter 577 step 18: loss 8.9247, iter time: 194.26ms remaining time: 17.65 hours.  or 0.74 days. 
iter 578 step 18: loss 9.0084, iter time: 195.16ms remaining time: 17.65 hours.  or 0.74 days. 
iter 579 step 18: loss 8.9918, iter time: 195.17ms remaining time: 17.65 hours.  or 0.74 days. 
iter 580 step 18: loss 9.0780, iter time: 196.58ms remaining time: 17.65 hours.  or 0.74 days. 
iter 581 step 18: loss 8.9584, iter time: 195.47ms remaining time: 17.65 hours.  or 0.74 days. 
iter 582 step 18: loss 8.9852, iter time: 195.45ms remaining time: 17.65 hours.  or 0.74 days. 
iter 583 step 18: loss 9.0529, iter time: 194.81ms remaining time: 17.65 hours.  or 0.74 days. 
iter 584 step 18: loss 9.0856, iter time: 195.01ms remaining time: 17.65 hours.  or 0.74 days. 
iter 585 step 18: loss 9.0278, iter time: 197.15ms remaining time: 17.65 hours.  or 0.74 days. 
iter 586 step 18: loss 8.9676, iter time: 196.36ms remaining time: 17.65 hours.  or 0.74 days. 
iter 587 step 18: loss 9.0215, iter time: 195.28ms remaining time: 17.65 hours.  or 0.74 days. 
iter 588 step 18: loss 8.9951, iter time: 195.09ms remaining time: 17.65 hours.  or 0.74 days. 
iter 589 step 18: loss 9.0271, iter time: 195.58ms remaining time: 17.65 hours.  or 0.74 days. 
iter 590 step 18: loss 8.9761, iter time: 195.75ms remaining time: 17.65 hours.  or 0.74 days. 
iter 591 step 18: loss 9.0322, iter time: 195.99ms remaining time: 17.65 hours.  or 0.74 days. 
iter 592 step 18: loss 8.9384, iter time: 196.40ms remaining time: 17.65 hours.  or 0.74 days. 
iter 593 step 18: loss 8.9412, iter time: 196.31ms remaining time: 17.65 hours.  or 0.74 days. 
iter 594 step 18: loss 9.0106, iter time: 195.18ms remaining time: 17.65 hours.  or 0.74 days. 
iter 595 step 18: loss 8.9889, iter time: 195.72ms remaining time: 17.65 hours.  or 0.74 days. 
iter 596 step 18: loss 9.0028, iter time: 196.15ms remaining time: 17.65 hours.  or 0.74 days. 
iter 597 step 18: loss 9.0135, iter time: 196.74ms remaining time: 17.65 hours.  or 0.74 days. 
iter 598 step 18: loss 8.8497, iter time: 195.31ms remaining time: 17.65 hours.  or 0.74 days. 
iter 599 step 18: loss 9.0317, iter time: 195.95ms remaining time: 17.65 hours.  or 0.74 days. 
iter 600 step 18: loss 9.0944, iter time: 196.04ms remaining time: 17.64 hours.  or 0.74 days. 
iter 601 step 18: loss 8.9292, iter time: 196.05ms remaining time: 17.64 hours.  or 0.74 days. 
iter 602 step 18: loss 8.9128, iter time: 196.03ms remaining time: 17.64 hours.  or 0.74 days. 
iter 603 step 18: loss 9.0158, iter time: 195.18ms remaining time: 17.64 hours.  or 0.74 days. 
iter 604 step 18: loss 8.9509, iter time: 196.29ms remaining time: 17.64 hours.  or 0.74 days. 
iter 605 step 18: loss 8.9834, iter time: 195.67ms remaining time: 17.64 hours.  or 0.74 days. 
iter 606 step 18: loss 8.9593, iter time: 194.63ms remaining time: 17.65 hours.  or 0.74 days. 
iter 607 step 18: loss 8.9945, iter time: 195.04ms remaining time: 17.64 hours.  or 0.74 days. 
Gradient norm:  tensor(347.3919, device='cuda:0')
iter 608 step 19: loss 8.9326, iter time: 205.63ms (optimizer.step) remaining time: 17.65 hours.  or 0.74 days. 
iter 609 step 19: loss 9.2778, iter time: 193.77ms remaining time: 17.65 hours.  or 0.74 days. 
iter 610 step 19: loss 9.2599, iter time: 195.30ms remaining time: 17.65 hours.  or 0.74 days. 
iter 611 step 19: loss 9.3101, iter time: 195.41ms remaining time: 17.65 hours.  or 0.74 days. 
iter 612 step 19: loss 9.1966, iter time: 195.69ms remaining time: 17.65 hours.  or 0.74 days. 
iter 613 step 19: loss 9.1572, iter time: 195.93ms remaining time: 17.65 hours.  or 0.74 days. 
iter 614 step 19: loss 9.1809, iter time: 195.15ms remaining time: 17.65 hours.  or 0.74 days. 
iter 615 step 19: loss 9.2527, iter time: 194.87ms remaining time: 17.64 hours.  or 0.74 days. 
iter 616 step 19: loss 9.2627, iter time: 196.18ms remaining time: 17.64 hours.  or 0.74 days. 
iter 617 step 19: loss 9.3036, iter time: 195.84ms remaining time: 17.64 hours.  or 0.74 days. 
iter 618 step 19: loss 9.0836, iter time: 194.97ms remaining time: 17.64 hours.  or 0.74 days. 
iter 619 step 19: loss 9.2047, iter time: 194.90ms remaining time: 17.64 hours.  or 0.74 days. 
iter 620 step 19: loss 9.2930, iter time: 195.53ms remaining time: 17.64 hours.  or 0.74 days. 
iter 621 step 19: loss 9.2124, iter time: 196.67ms remaining time: 17.64 hours.  or 0.74 days. 
iter 622 step 19: loss 9.2923, iter time: 195.09ms remaining time: 17.64 hours.  or 0.74 days. 
iter 623 step 19: loss 9.1671, iter time: 196.05ms remaining time: 17.64 hours.  or 0.74 days. 
iter 624 step 19: loss 9.2164, iter time: 195.35ms remaining time: 17.64 hours.  or 0.74 days. 
iter 625 step 19: loss 9.2168, iter time: 194.45ms remaining time: 17.64 hours.  or 0.74 days. 
iter 626 step 19: loss 9.2718, iter time: 194.92ms remaining time: 17.64 hours.  or 0.74 days. 
iter 627 step 19: loss 9.3438, iter time: 195.21ms remaining time: 17.64 hours.  or 0.74 days. 
iter 628 step 19: loss 9.2955, iter time: 195.88ms remaining time: 17.64 hours.  or 0.74 days. 
iter 629 step 19: loss 9.2917, iter time: 194.48ms remaining time: 17.64 hours.  or 0.74 days. 
iter 630 step 19: loss 9.2695, iter time: 199.73ms remaining time: 17.64 hours.  or 0.74 days. 
iter 631 step 19: loss 9.1416, iter time: 195.56ms remaining time: 17.64 hours.  or 0.74 days. 
iter 632 step 19: loss 9.3666, iter time: 195.50ms remaining time: 17.64 hours.  or 0.74 days. 
iter 633 step 19: loss 9.2753, iter time: 194.83ms remaining time: 17.64 hours.  or 0.74 days. 
iter 634 step 19: loss 9.4066, iter time: 194.52ms remaining time: 17.64 hours.  or 0.74 days. 
iter 635 step 19: loss 9.0080, iter time: 195.71ms remaining time: 17.64 hours.  or 0.74 days. 
iter 636 step 19: loss 9.4040, iter time: 195.75ms remaining time: 17.64 hours.  or 0.74 days. 
iter 637 step 19: loss 9.1154, iter time: 196.32ms remaining time: 17.64 hours.  or 0.74 days. 
iter 638 step 19: loss 9.3074, iter time: 195.28ms remaining time: 17.64 hours.  or 0.74 days. 
iter 639 step 19: loss 9.2916, iter time: 195.27ms remaining time: 17.64 hours.  or 0.74 days. 
Gradient norm:  tensor(28.3613, device='cuda:0')
iter 640 step 20: loss 9.3196, iter time: 205.74ms (optimizer.step) remaining time: 17.64 hours.  or 0.74 days. 
iter 641 step 20: loss 9.4010, iter time: 194.78ms remaining time: 17.64 hours.  or 0.74 days. 
iter 642 step 20: loss 8.7055, iter time: 196.11ms remaining time: 17.64 hours.  or 0.74 days. 
iter 643 step 20: loss 8.8681, iter time: 196.26ms remaining time: 17.64 hours.  or 0.74 days. 
iter 644 step 20: loss 8.9670, iter time: 195.89ms remaining time: 17.64 hours.  or 0.74 days. 
iter 645 step 20: loss 8.9421, iter time: 195.58ms remaining time: 17.64 hours.  or 0.74 days. 
iter 646 step 20: loss 8.8862, iter time: 195.82ms remaining time: 17.64 hours.  or 0.74 days. 
iter 647 step 20: loss 8.8654, iter time: 196.09ms remaining time: 17.64 hours.  or 0.74 days. 
iter 648 step 20: loss 8.8940, iter time: 195.95ms remaining time: 17.64 hours.  or 0.74 days. 
iter 649 step 20: loss 8.9427, iter time: 195.75ms remaining time: 17.64 hours.  or 0.74 days. 
iter 650 step 20: loss 8.8769, iter time: 195.77ms remaining time: 17.64 hours.  or 0.73 days. 
iter 651 step 20: loss 8.8564, iter time: 196.13ms remaining time: 17.64 hours.  or 0.73 days. 
iter 652 step 20: loss 9.3455, iter time: 196.98ms remaining time: 17.64 hours.  or 0.73 days. 
iter 653 step 20: loss 9.2411, iter time: 195.23ms remaining time: 17.64 hours.  or 0.73 days. 
iter 654 step 20: loss 8.9336, iter time: 195.91ms remaining time: 17.64 hours.  or 0.73 days. 
iter 655 step 20: loss 8.9628, iter time: 195.52ms remaining time: 17.64 hours.  or 0.73 days. 
iter 656 step 20: loss 8.8086, iter time: 198.98ms remaining time: 17.64 hours.  or 0.73 days. 
iter 657 step 20: loss 9.0271, iter time: 197.83ms remaining time: 17.64 hours.  or 0.73 days. 
iter 658 step 20: loss 8.9112, iter time: 197.63ms remaining time: 17.64 hours.  or 0.73 days. 
iter 659 step 20: loss 9.0504, iter time: 198.08ms remaining time: 17.64 hours.  or 0.73 days. 
iter 660 step 20: loss 8.9363, iter time: 196.89ms remaining time: 17.64 hours.  or 0.73 days. 
iter 661 step 20: loss 8.9607, iter time: 197.91ms remaining time: 17.64 hours.  or 0.73 days. 
iter 662 step 20: loss 8.9013, iter time: 196.61ms remaining time: 17.64 hours.  or 0.73 days. 
iter 663 step 20: loss 8.7942, iter time: 196.04ms remaining time: 17.64 hours.  or 0.73 days. 
iter 664 step 20: loss 8.9938, iter time: 196.26ms remaining time: 17.64 hours.  or 0.73 days. 
iter 665 step 20: loss 8.8463, iter time: 195.34ms remaining time: 17.64 hours.  or 0.73 days. 
iter 666 step 20: loss 8.9121, iter time: 196.34ms remaining time: 17.64 hours.  or 0.73 days. 
iter 667 step 20: loss 8.9761, iter time: 196.97ms remaining time: 17.64 hours.  or 0.73 days. 
iter 668 step 20: loss 8.8964, iter time: 196.59ms remaining time: 17.64 hours.  or 0.73 days. 
iter 669 step 20: loss 9.0936, iter time: 195.03ms remaining time: 17.64 hours.  or 0.73 days. 
iter 670 step 20: loss 8.8110, iter time: 195.31ms remaining time: 17.64 hours.  or 0.73 days. 
iter 671 step 20: loss 8.8786, iter time: 195.60ms remaining time: 17.64 hours.  or 0.73 days. 
Gradient norm:  tensor(17.8476, device='cuda:0')
iter 672 step 21: loss 8.9898, iter time: 205.77ms (optimizer.step) remaining time: 17.64 hours.  or 0.73 days. 
iter 673 step 21: loss 8.5867, iter time: 196.06ms remaining time: 17.64 hours.  or 0.73 days. 
iter 674 step 21: loss 8.8240, iter time: 195.62ms remaining time: 17.64 hours.  or 0.73 days. 
iter 675 step 21: loss 8.8770, iter time: 195.32ms remaining time: 17.64 hours.  or 0.73 days. 
iter 676 step 21: loss 8.6417, iter time: 194.75ms remaining time: 17.64 hours.  or 0.73 days. 
iter 677 step 21: loss 8.6755, iter time: 195.58ms remaining time: 17.64 hours.  or 0.73 days. 
iter 678 step 21: loss 8.4914, iter time: 196.44ms remaining time: 17.64 hours.  or 0.73 days. 
iter 679 step 21: loss 8.7658, iter time: 194.80ms remaining time: 17.64 hours.  or 0.73 days. 
iter 680 step 21: loss 8.8824, iter time: 196.15ms remaining time: 17.63 hours.  or 0.73 days. 
iter 681 step 21: loss 8.8131, iter time: 195.21ms remaining time: 17.64 hours.  or 0.73 days. 
iter 682 step 21: loss 8.5759, iter time: 195.56ms remaining time: 17.63 hours.  or 0.73 days. 
iter 683 step 21: loss 8.8076, iter time: 195.70ms remaining time: 17.63 hours.  or 0.73 days. 
iter 684 step 21: loss 8.5657, iter time: 195.29ms remaining time: 17.63 hours.  or 0.73 days. 
iter 685 step 21: loss 8.7131, iter time: 196.85ms remaining time: 17.63 hours.  or 0.73 days. 
iter 686 step 21: loss 8.9428, iter time: 197.37ms remaining time: 17.63 hours.  or 0.73 days. 
iter 687 step 21: loss 8.7956, iter time: 198.58ms remaining time: 17.63 hours.  or 0.73 days. 
iter 688 step 21: loss 8.7595, iter time: 197.37ms remaining time: 17.63 hours.  or 0.73 days. 
iter 689 step 21: loss 8.7225, iter time: 197.24ms remaining time: 17.63 hours.  or 0.73 days. 
iter 690 step 21: loss 8.7838, iter time: 198.41ms remaining time: 17.63 hours.  or 0.73 days. 
iter 691 step 21: loss 8.6334, iter time: 198.30ms remaining time: 17.63 hours.  or 0.73 days. 
iter 692 step 21: loss 8.6292, iter time: 198.33ms remaining time: 17.63 hours.  or 0.73 days. 
iter 693 step 21: loss 8.8271, iter time: 198.14ms remaining time: 17.63 hours.  or 0.73 days. 
iter 694 step 21: loss 8.6535, iter time: 197.93ms remaining time: 17.63 hours.  or 0.73 days. 
iter 695 step 21: loss 8.8948, iter time: 197.73ms remaining time: 17.63 hours.  or 0.73 days. 
iter 696 step 21: loss 8.8527, iter time: 197.86ms remaining time: 17.63 hours.  or 0.73 days. 
iter 697 step 21: loss 8.8997, iter time: 197.95ms remaining time: 17.63 hours.  or 0.73 days. 
iter 698 step 21: loss 8.8452, iter time: 198.28ms remaining time: 17.63 hours.  or 0.73 days. 
iter 699 step 21: loss 8.8433, iter time: 198.27ms remaining time: 17.63 hours.  or 0.73 days. 
iter 700 step 21: loss 8.7514, iter time: 198.17ms remaining time: 17.63 hours.  or 0.73 days. 
iter 701 step 21: loss 8.8613, iter time: 197.99ms remaining time: 17.63 hours.  or 0.73 days. 
iter 702 step 21: loss 8.9409, iter time: 198.70ms remaining time: 17.63 hours.  or 0.73 days. 
iter 703 step 21: loss 8.9794, iter time: 199.06ms remaining time: 17.63 hours.  or 0.73 days. 
Gradient norm:  tensor(2.1922, device='cuda:0')
iter 704 step 22: loss 8.8778, iter time: 208.84ms (optimizer.step) remaining time: 17.64 hours.  or 0.73 days. 
iter 705 step 22: loss 8.8723, iter time: 196.79ms remaining time: 17.64 hours.  or 0.73 days. 
iter 706 step 22: loss 8.9762, iter time: 197.79ms remaining time: 17.64 hours.  or 0.73 days. 
iter 707 step 22: loss 8.9859, iter time: 197.93ms remaining time: 17.64 hours.  or 0.73 days. 
