
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.22 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5828, val time: 8619.13ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5891, iter time: 248.38ms remaining time: 23.06 hours.  or 0.96 days. 
iter 230 step 7: loss 8.5849, iter time: 197.33ms remaining time: 17.82 hours.  or 0.74 days. 
iter 231 step 7: loss 8.6124, iter time: 198.59ms remaining time: 17.82 hours.  or 0.74 days. 
iter 232 step 7: loss 8.6298, iter time: 199.86ms remaining time: 17.82 hours.  or 0.74 days. 
iter 233 step 7: loss 8.6312, iter time: 211.23ms remaining time: 17.82 hours.  or 0.74 days. 
iter 234 step 7: loss 8.5168, iter time: 213.88ms remaining time: 17.83 hours.  or 0.74 days. 
iter 235 step 7: loss 8.6902, iter time: 207.99ms remaining time: 17.83 hours.  or 0.74 days. 
iter 236 step 7: loss 8.5625, iter time: 206.78ms remaining time: 17.83 hours.  or 0.74 days. 
iter 237 step 7: loss 8.5255, iter time: 204.83ms remaining time: 17.83 hours.  or 0.74 days. 
iter 238 step 7: loss 8.2632, iter time: 209.79ms remaining time: 17.84 hours.  or 0.74 days. 
iter 239 step 7: loss 8.5921, iter time: 206.33ms remaining time: 17.84 hours.  or 0.74 days. 
iter 240 step 7: loss 8.6403, iter time: 204.96ms remaining time: 17.84 hours.  or 0.74 days. 
iter 241 step 7: loss 8.6724, iter time: 209.88ms remaining time: 17.85 hours.  or 0.74 days. 
iter 242 step 7: loss 8.4851, iter time: 214.18ms remaining time: 17.85 hours.  or 0.74 days. 
iter 243 step 7: loss 8.6918, iter time: 214.30ms remaining time: 17.86 hours.  or 0.74 days. 
iter 244 step 7: loss 8.5836, iter time: 212.98ms remaining time: 17.86 hours.  or 0.74 days. 
iter 245 step 7: loss 8.6162, iter time: 213.96ms remaining time: 17.87 hours.  or 0.74 days. 
iter 246 step 7: loss 8.5368, iter time: 214.44ms remaining time: 17.88 hours.  or 0.74 days. 
iter 247 step 7: loss 8.6123, iter time: 212.33ms remaining time: 17.88 hours.  or 0.74 days. 
iter 248 step 7: loss 8.4668, iter time: 215.76ms remaining time: 17.89 hours.  or 0.75 days. 
iter 249 step 7: loss 8.5980, iter time: 214.33ms remaining time: 17.89 hours.  or 0.75 days. 
iter 250 step 7: loss 8.6088, iter time: 215.85ms remaining time: 17.90 hours.  or 0.75 days. 
iter 251 step 7: loss 8.6990, iter time: 217.50ms remaining time: 17.90 hours.  or 0.75 days. 
iter 252 step 7: loss 8.5759, iter time: 211.70ms remaining time: 17.91 hours.  or 0.75 days. 
iter 253 step 7: loss 8.6811, iter time: 215.95ms remaining time: 17.91 hours.  or 0.75 days. 
iter 254 step 7: loss 8.6779, iter time: 213.37ms remaining time: 17.92 hours.  or 0.75 days. 
iter 255 step 7: loss 8.5625, iter time: 210.72ms remaining time: 17.92 hours.  or 0.75 days. 
Gradient norm:  tensor(7.7589, device='cuda:0')
iter 256 step 8: loss 8.5389, iter time: 235.44ms (optimizer.step) remaining time: 17.93 hours.  or 0.75 days. 
iter 257 step 8: loss 8.3210, iter time: 210.70ms remaining time: 17.93 hours.  or 0.75 days. 
iter 258 step 8: loss 8.2752, iter time: 198.83ms remaining time: 17.93 hours.  or 0.75 days. 
iter 259 step 8: loss 8.3236, iter time: 197.91ms remaining time: 17.93 hours.  or 0.75 days. 
iter 260 step 8: loss 8.4312, iter time: 198.46ms remaining time: 17.93 hours.  or 0.75 days. 
iter 261 step 8: loss 8.3784, iter time: 197.20ms remaining time: 17.93 hours.  or 0.75 days. 
iter 262 step 8: loss 8.1780, iter time: 197.53ms remaining time: 17.93 hours.  or 0.75 days. 
iter 263 step 8: loss 8.3214, iter time: 197.41ms remaining time: 17.93 hours.  or 0.75 days. 
iter 264 step 8: loss 8.3889, iter time: 198.02ms remaining time: 17.93 hours.  or 0.75 days. 
iter 265 step 8: loss 8.4023, iter time: 199.52ms remaining time: 17.93 hours.  or 0.75 days. 
iter 266 step 8: loss 8.3130, iter time: 198.32ms remaining time: 17.93 hours.  or 0.75 days. 
iter 267 step 8: loss 8.2479, iter time: 198.63ms remaining time: 17.93 hours.  or 0.75 days. 
iter 268 step 8: loss 8.2847, iter time: 197.44ms remaining time: 17.92 hours.  or 0.75 days. 
iter 269 step 8: loss 8.3331, iter time: 196.75ms remaining time: 17.92 hours.  or 0.75 days. 
iter 270 step 8: loss 8.2439, iter time: 196.75ms remaining time: 17.92 hours.  or 0.75 days. 
iter 271 step 8: loss 8.3405, iter time: 197.20ms remaining time: 17.92 hours.  or 0.75 days. 
iter 272 step 8: loss 8.3036, iter time: 196.93ms remaining time: 17.92 hours.  or 0.75 days. 
iter 273 step 8: loss 8.1888, iter time: 197.17ms remaining time: 17.92 hours.  or 0.75 days. 
iter 274 step 8: loss 8.3112, iter time: 197.00ms remaining time: 17.92 hours.  or 0.75 days. 
iter 275 step 8: loss 8.3430, iter time: 197.11ms remaining time: 17.91 hours.  or 0.75 days. 
iter 276 step 8: loss 8.3112, iter time: 197.62ms remaining time: 17.91 hours.  or 0.75 days. 
iter 277 step 8: loss 8.2227, iter time: 198.25ms remaining time: 17.91 hours.  or 0.75 days. 
iter 278 step 8: loss 8.2311, iter time: 197.34ms remaining time: 17.91 hours.  or 0.75 days. 
iter 279 step 8: loss 8.5844, iter time: 198.42ms remaining time: 17.91 hours.  or 0.75 days. 
iter 280 step 8: loss 8.3611, iter time: 197.33ms remaining time: 17.91 hours.  or 0.75 days. 
iter 281 step 8: loss 8.1912, iter time: 196.34ms remaining time: 17.91 hours.  or 0.75 days. 
iter 282 step 8: loss 8.2972, iter time: 198.06ms remaining time: 17.91 hours.  or 0.75 days. 
iter 283 step 8: loss 8.6105, iter time: 198.03ms remaining time: 17.91 hours.  or 0.75 days. 
iter 284 step 8: loss 8.2766, iter time: 197.23ms remaining time: 17.91 hours.  or 0.75 days. 
iter 285 step 8: loss 8.3264, iter time: 196.55ms remaining time: 17.91 hours.  or 0.75 days. 
iter 286 step 8: loss 8.3326, iter time: 197.00ms remaining time: 17.91 hours.  or 0.75 days. 
iter 287 step 8: loss 8.3486, iter time: 199.48ms remaining time: 17.91 hours.  or 0.75 days. 
Gradient norm:  tensor(14.1099, device='cuda:0')
iter 288 step 9: loss 8.3018, iter time: 208.27ms (optimizer.step) remaining time: 17.91 hours.  or 0.75 days. 
iter 289 step 9: loss 8.2817, iter time: 196.75ms remaining time: 17.91 hours.  or 0.75 days. 
iter 290 step 9: loss 8.2258, iter time: 198.15ms remaining time: 17.91 hours.  or 0.75 days. 
iter 291 step 9: loss 8.2996, iter time: 198.40ms remaining time: 17.91 hours.  or 0.75 days. 
iter 292 step 9: loss 8.2431, iter time: 199.15ms remaining time: 17.91 hours.  or 0.75 days. 
iter 293 step 9: loss 8.2985, iter time: 197.44ms remaining time: 17.90 hours.  or 0.75 days. 
iter 294 step 9: loss 8.1850, iter time: 197.62ms remaining time: 17.90 hours.  or 0.75 days. 
iter 295 step 9: loss 8.1841, iter time: 198.04ms remaining time: 17.90 hours.  or 0.75 days. 
iter 296 step 9: loss 8.2847, iter time: 197.85ms remaining time: 17.90 hours.  or 0.75 days. 
iter 297 step 9: loss 8.0838, iter time: 199.41ms remaining time: 17.90 hours.  or 0.75 days. 
iter 298 step 9: loss 8.3279, iter time: 198.17ms remaining time: 17.90 hours.  or 0.75 days. 
iter 299 step 9: loss 8.3227, iter time: 198.19ms remaining time: 17.90 hours.  or 0.75 days. 
iter 300 step 9: loss 8.2443, iter time: 198.39ms remaining time: 17.90 hours.  or 0.75 days. 
iter 301 step 9: loss 8.1224, iter time: 198.12ms remaining time: 17.90 hours.  or 0.75 days. 
iter 302 step 9: loss 8.2573, iter time: 198.72ms remaining time: 17.90 hours.  or 0.75 days. 
iter 303 step 9: loss 8.2362, iter time: 197.44ms remaining time: 17.90 hours.  or 0.75 days. 
iter 304 step 9: loss 8.2167, iter time: 198.00ms remaining time: 17.90 hours.  or 0.75 days. 
iter 305 step 9: loss 8.1481, iter time: 198.19ms remaining time: 17.90 hours.  or 0.75 days. 
iter 306 step 9: loss 8.1878, iter time: 198.00ms remaining time: 17.89 hours.  or 0.75 days. 
iter 307 step 9: loss 8.2592, iter time: 199.16ms remaining time: 17.89 hours.  or 0.75 days. 
iter 308 step 9: loss 8.2866, iter time: 197.56ms remaining time: 17.89 hours.  or 0.75 days. 
iter 309 step 9: loss 8.1315, iter time: 197.68ms remaining time: 17.89 hours.  or 0.75 days. 
iter 310 step 9: loss 8.3158, iter time: 197.17ms remaining time: 17.89 hours.  or 0.75 days. 
iter 311 step 9: loss 8.2998, iter time: 197.42ms remaining time: 17.89 hours.  or 0.75 days. 
iter 312 step 9: loss 8.0765, iter time: 199.38ms remaining time: 17.89 hours.  or 0.75 days. 
iter 313 step 9: loss 8.1409, iter time: 198.27ms remaining time: 17.89 hours.  or 0.75 days. 
iter 314 step 9: loss 8.0795, iter time: 197.80ms remaining time: 17.89 hours.  or 0.75 days. 
iter 315 step 9: loss 8.1306, iter time: 198.35ms remaining time: 17.89 hours.  or 0.75 days. 
iter 316 step 9: loss 8.3511, iter time: 197.58ms remaining time: 17.89 hours.  or 0.75 days. 
iter 317 step 9: loss 8.2350, iter time: 200.02ms remaining time: 17.89 hours.  or 0.75 days. 
iter 318 step 9: loss 8.2557, iter time: 197.59ms remaining time: 17.89 hours.  or 0.75 days. 
iter 319 step 9: loss 8.2718, iter time: 197.80ms remaining time: 17.88 hours.  or 0.75 days. 
Gradient norm:  tensor(4.8748, device='cuda:0')
iter 320 step 10: loss 8.2834, iter time: 208.63ms (optimizer.step) remaining time: 17.89 hours.  or 0.75 days. 
iter 321 step 10: loss 7.8416, iter time: 197.27ms remaining time: 17.89 hours.  or 0.75 days. 
iter 322 step 10: loss 7.8675, iter time: 199.44ms remaining time: 17.89 hours.  or 0.75 days. 
iter 323 step 10: loss 7.9905, iter time: 197.83ms remaining time: 17.89 hours.  or 0.75 days. 
iter 324 step 10: loss 8.0184, iter time: 197.80ms remaining time: 17.88 hours.  or 0.75 days. 
iter 325 step 10: loss 8.0829, iter time: 197.72ms remaining time: 17.88 hours.  or 0.75 days. 
iter 326 step 10: loss 8.1051, iter time: 197.61ms remaining time: 17.88 hours.  or 0.75 days. 
iter 327 step 10: loss 8.0098, iter time: 198.87ms remaining time: 17.88 hours.  or 0.75 days. 
iter 328 step 10: loss 7.7766, iter time: 197.12ms remaining time: 17.88 hours.  or 0.75 days. 
iter 329 step 10: loss 7.9388, iter time: 197.44ms remaining time: 17.88 hours.  or 0.75 days. 
iter 330 step 10: loss 8.0065, iter time: 197.91ms remaining time: 17.88 hours.  or 0.75 days. 
iter 331 step 10: loss 7.9466, iter time: 197.98ms remaining time: 17.88 hours.  or 0.74 days. 
iter 332 step 10: loss 7.9903, iter time: 199.56ms remaining time: 17.88 hours.  or 0.74 days. 
iter 333 step 10: loss 7.8572, iter time: 197.73ms remaining time: 17.88 hours.  or 0.74 days. 
iter 334 step 10: loss 8.0368, iter time: 197.44ms remaining time: 17.88 hours.  or 0.74 days. 
iter 335 step 10: loss 7.9959, iter time: 197.23ms remaining time: 17.88 hours.  or 0.74 days. 
iter 336 step 10: loss 7.9548, iter time: 197.65ms remaining time: 17.88 hours.  or 0.74 days. 
iter 337 step 10: loss 7.8123, iter time: 198.68ms remaining time: 17.88 hours.  or 0.74 days. 
iter 338 step 10: loss 8.0443, iter time: 198.04ms remaining time: 17.87 hours.  or 0.74 days. 
iter 339 step 10: loss 8.2308, iter time: 197.44ms remaining time: 17.87 hours.  or 0.74 days. 
iter 340 step 10: loss 7.9484, iter time: 196.95ms remaining time: 17.87 hours.  or 0.74 days. 
iter 341 step 10: loss 8.1355, iter time: 197.35ms remaining time: 17.87 hours.  or 0.74 days. 
iter 342 step 10: loss 8.3517, iter time: 198.35ms remaining time: 17.87 hours.  or 0.74 days. 
iter 343 step 10: loss 8.0509, iter time: 197.80ms remaining time: 17.87 hours.  or 0.74 days. 
iter 344 step 10: loss 7.9355, iter time: 199.20ms remaining time: 17.87 hours.  or 0.74 days. 
iter 345 step 10: loss 7.9523, iter time: 197.98ms remaining time: 17.87 hours.  or 0.74 days. 
iter 346 step 10: loss 7.9702, iter time: 197.43ms remaining time: 17.87 hours.  or 0.74 days. 
iter 347 step 10: loss 8.1268, iter time: 197.57ms remaining time: 17.87 hours.  or 0.74 days. 
iter 348 step 10: loss 7.8575, iter time: 197.32ms remaining time: 17.87 hours.  or 0.74 days. 
iter 349 step 10: loss 7.9660, iter time: 199.41ms remaining time: 17.87 hours.  or 0.74 days. 
iter 350 step 10: loss 8.0156, iter time: 197.39ms remaining time: 17.87 hours.  or 0.74 days. 
iter 351 step 10: loss 7.9273, iter time: 197.37ms remaining time: 17.87 hours.  or 0.74 days. 
Gradient norm:  tensor(15.5137, device='cuda:0')
iter 352 step 11: loss 8.3017, iter time: 208.57ms (optimizer.step) remaining time: 17.87 hours.  or 0.74 days. 
iter 353 step 11: loss 8.1745, iter time: 196.60ms remaining time: 17.87 hours.  or 0.74 days. 
iter 354 step 11: loss 8.0919, iter time: 199.04ms remaining time: 17.87 hours.  or 0.74 days. 
iter 355 step 11: loss 8.1357, iter time: 198.02ms remaining time: 17.87 hours.  or 0.74 days. 
iter 356 step 11: loss 8.1372, iter time: 198.07ms remaining time: 17.87 hours.  or 0.74 days. 
iter 357 step 11: loss 8.1100, iter time: 198.09ms remaining time: 17.87 hours.  or 0.74 days. 
iter 358 step 11: loss 8.1435, iter time: 197.78ms remaining time: 17.86 hours.  or 0.74 days. 
iter 359 step 11: loss 8.0095, iter time: 199.07ms remaining time: 17.86 hours.  or 0.74 days. 
iter 360 step 11: loss 8.1596, iter time: 197.76ms remaining time: 17.86 hours.  or 0.74 days. 
iter 361 step 11: loss 7.9462, iter time: 197.55ms remaining time: 17.86 hours.  or 0.74 days. 
iter 362 step 11: loss 8.2150, iter time: 197.27ms remaining time: 17.86 hours.  or 0.74 days. 
iter 363 step 11: loss 7.8776, iter time: 197.57ms remaining time: 17.86 hours.  or 0.74 days. 
iter 364 step 11: loss 7.9934, iter time: 199.24ms remaining time: 17.86 hours.  or 0.74 days. 
iter 365 step 11: loss 8.1644, iter time: 197.96ms remaining time: 17.86 hours.  or 0.74 days. 
iter 366 step 11: loss 8.1493, iter time: 197.90ms remaining time: 17.86 hours.  or 0.74 days. 
iter 367 step 11: loss 7.9531, iter time: 197.77ms remaining time: 17.86 hours.  or 0.74 days. 
iter 368 step 11: loss 7.9210, iter time: 198.07ms remaining time: 17.86 hours.  or 0.74 days. 
iter 369 step 11: loss 8.1218, iter time: 198.91ms remaining time: 17.86 hours.  or 0.74 days. 
iter 370 step 11: loss 8.1186, iter time: 197.52ms remaining time: 17.86 hours.  or 0.74 days. 
iter 371 step 11: loss 8.0665, iter time: 196.98ms remaining time: 17.86 hours.  or 0.74 days. 
iter 372 step 11: loss 8.0992, iter time: 197.48ms remaining time: 17.86 hours.  or 0.74 days. 
iter 373 step 11: loss 7.8621, iter time: 197.81ms remaining time: 17.86 hours.  or 0.74 days. 
iter 374 step 11: loss 8.0742, iter time: 197.94ms remaining time: 17.86 hours.  or 0.74 days. 
iter 375 step 11: loss 8.0201, iter time: 197.73ms remaining time: 17.86 hours.  or 0.74 days. 
iter 376 step 11: loss 7.9874, iter time: 198.05ms remaining time: 17.86 hours.  or 0.74 days. 
iter 377 step 11: loss 8.0075, iter time: 197.07ms remaining time: 17.85 hours.  or 0.74 days. 
iter 378 step 11: loss 8.0693, iter time: 197.17ms remaining time: 17.85 hours.  or 0.74 days. 
iter 379 step 11: loss 8.2018, iter time: 197.38ms remaining time: 17.85 hours.  or 0.74 days. 
iter 380 step 11: loss 7.9010, iter time: 197.80ms remaining time: 17.85 hours.  or 0.74 days. 
iter 381 step 11: loss 7.9314, iter time: 198.68ms remaining time: 17.85 hours.  or 0.74 days. 
iter 382 step 11: loss 8.2085, iter time: 197.05ms remaining time: 17.85 hours.  or 0.74 days. 
iter 383 step 11: loss 8.0111, iter time: 197.07ms remaining time: 17.85 hours.  or 0.74 days. 
Gradient norm:  tensor(6.6527, device='cuda:0')
iter 384 step 12: loss 8.3461, iter time: 208.08ms (optimizer.step) remaining time: 17.85 hours.  or 0.74 days. 
iter 385 step 12: loss 7.9830, iter time: 196.13ms remaining time: 17.85 hours.  or 0.74 days. 
iter 386 step 12: loss 7.9238, iter time: 198.24ms remaining time: 17.85 hours.  or 0.74 days. 
iter 387 step 12: loss 7.9727, iter time: 197.64ms remaining time: 17.85 hours.  or 0.74 days. 
iter 388 step 12: loss 7.9794, iter time: 198.92ms remaining time: 17.85 hours.  or 0.74 days. 
iter 389 step 12: loss 7.8452, iter time: 198.10ms remaining time: 17.85 hours.  or 0.74 days. 
iter 390 step 12: loss 8.0436, iter time: 197.84ms remaining time: 17.85 hours.  or 0.74 days. 
iter 391 step 12: loss 7.8298, iter time: 198.27ms remaining time: 17.85 hours.  or 0.74 days. 
iter 392 step 12: loss 7.7857, iter time: 197.18ms remaining time: 17.85 hours.  or 0.74 days. 
iter 393 step 12: loss 7.9285, iter time: 197.67ms remaining time: 17.85 hours.  or 0.74 days. 
iter 394 step 12: loss 7.8431, iter time: 197.92ms remaining time: 17.85 hours.  or 0.74 days. 
iter 395 step 12: loss 7.7834, iter time: 198.00ms remaining time: 17.85 hours.  or 0.74 days. 
iter 396 step 12: loss 7.8713, iter time: 199.56ms remaining time: 17.85 hours.  or 0.74 days. 
iter 397 step 12: loss 7.9579, iter time: 197.73ms remaining time: 17.85 hours.  or 0.74 days. 
iter 398 step 12: loss 7.9806, iter time: 208.59ms remaining time: 17.85 hours.  or 0.74 days. 
iter 399 step 12: loss 7.8758, iter time: 212.43ms remaining time: 17.85 hours.  or 0.74 days. 
iter 400 step 12: loss 7.8957, iter time: 200.08ms remaining time: 17.85 hours.  or 0.74 days. 
iter 401 step 12: loss 7.9506, iter time: 219.42ms remaining time: 17.86 hours.  or 0.74 days. 
iter 402 step 12: loss 8.1064, iter time: 203.14ms remaining time: 17.86 hours.  or 0.74 days. 
iter 403 step 12: loss 8.1924, iter time: 212.17ms remaining time: 17.86 hours.  or 0.74 days. 
iter 404 step 12: loss 8.0725, iter time: 214.71ms remaining time: 17.86 hours.  or 0.74 days. 
iter 405 step 12: loss 7.7755, iter time: 217.70ms remaining time: 17.87 hours.  or 0.74 days. 
iter 406 step 12: loss 8.2024, iter time: 214.80ms remaining time: 17.87 hours.  or 0.74 days. 
iter 407 step 12: loss 7.8533, iter time: 213.87ms remaining time: 17.87 hours.  or 0.74 days. 
iter 408 step 12: loss 8.0523, iter time: 217.99ms remaining time: 17.88 hours.  or 0.74 days. 
iter 409 step 12: loss 8.1276, iter time: 216.26ms remaining time: 17.88 hours.  or 0.75 days. 
iter 410 step 12: loss 7.9178, iter time: 215.61ms remaining time: 17.88 hours.  or 0.75 days. 
iter 411 step 12: loss 7.6135, iter time: 199.73ms remaining time: 17.88 hours.  or 0.75 days. 
iter 412 step 12: loss 7.7439, iter time: 215.25ms remaining time: 17.89 hours.  or 0.75 days. 
iter 413 step 12: loss 7.9296, iter time: 196.89ms remaining time: 17.89 hours.  or 0.75 days. 
iter 414 step 12: loss 8.0230, iter time: 212.56ms remaining time: 17.89 hours.  or 0.75 days. 
iter 415 step 12: loss 7.6902, iter time: 212.79ms remaining time: 17.89 hours.  or 0.75 days. 
Gradient norm:  tensor(2.6581, device='cuda:0')
iter 416 step 13: loss 7.9826, iter time: 233.84ms (optimizer.step) remaining time: 17.90 hours.  or 0.75 days. 
iter 417 step 13: loss 8.0337, iter time: 209.13ms remaining time: 17.90 hours.  or 0.75 days. 
iter 418 step 13: loss 8.0354, iter time: 214.09ms remaining time: 17.90 hours.  or 0.75 days. 
iter 419 step 13: loss 7.9324, iter time: 217.29ms remaining time: 17.91 hours.  or 0.75 days. 
iter 420 step 13: loss 7.9191, iter time: 218.76ms remaining time: 17.91 hours.  or 0.75 days. 
iter 421 step 13: loss 7.8682, iter time: 215.31ms remaining time: 17.91 hours.  or 0.75 days. 
iter 422 step 13: loss 8.2357, iter time: 214.66ms remaining time: 17.92 hours.  or 0.75 days. 
iter 423 step 13: loss 8.0276, iter time: 197.64ms remaining time: 17.92 hours.  or 0.75 days. 
iter 424 step 13: loss 7.7499, iter time: 198.06ms remaining time: 17.92 hours.  or 0.75 days. 
iter 425 step 13: loss 7.8551, iter time: 198.27ms remaining time: 17.92 hours.  or 0.75 days. 
iter 426 step 13: loss 7.9025, iter time: 199.51ms remaining time: 17.92 hours.  or 0.75 days. 
iter 427 step 13: loss 7.8898, iter time: 198.13ms remaining time: 17.91 hours.  or 0.75 days. 
iter 428 step 13: loss 7.9104, iter time: 197.35ms remaining time: 17.91 hours.  or 0.75 days. 
iter 429 step 13: loss 7.8281, iter time: 197.31ms remaining time: 17.91 hours.  or 0.75 days. 
iter 430 step 13: loss 7.8517, iter time: 197.44ms remaining time: 17.91 hours.  or 0.75 days. 
iter 431 step 13: loss 7.8418, iter time: 198.92ms remaining time: 17.91 hours.  or 0.75 days. 
iter 432 step 13: loss 7.9885, iter time: 198.14ms remaining time: 17.91 hours.  or 0.75 days. 
iter 433 step 13: loss 8.2320, iter time: 197.92ms remaining time: 17.91 hours.  or 0.75 days. 
iter 434 step 13: loss 7.7291, iter time: 198.65ms remaining time: 17.91 hours.  or 0.75 days. 
iter 435 step 13: loss 7.7184, iter time: 198.07ms remaining time: 17.91 hours.  or 0.75 days. 
iter 436 step 13: loss 7.7997, iter time: 197.47ms remaining time: 17.91 hours.  or 0.75 days. 
iter 437 step 13: loss 7.9522, iter time: 197.51ms remaining time: 17.91 hours.  or 0.75 days. 
iter 438 step 13: loss 7.8513, iter time: 198.22ms remaining time: 17.91 hours.  or 0.75 days. 
iter 439 step 13: loss 7.8493, iter time: 198.08ms remaining time: 17.91 hours.  or 0.75 days. 
iter 440 step 13: loss 7.9011, iter time: 198.18ms remaining time: 17.91 hours.  or 0.75 days. 
iter 441 step 13: loss 7.8731, iter time: 198.27ms remaining time: 17.91 hours.  or 0.75 days. 
iter 442 step 13: loss 7.8273, iter time: 197.84ms remaining time: 17.91 hours.  or 0.75 days. 
iter 443 step 13: loss 8.1247, iter time: 198.45ms remaining time: 17.90 hours.  or 0.75 days. 
iter 444 step 13: loss 7.8495, iter time: 198.24ms remaining time: 17.91 hours.  or 0.75 days. 
iter 445 step 13: loss 7.7715, iter time: 197.71ms remaining time: 17.90 hours.  or 0.75 days. 
iter 446 step 13: loss 7.9255, iter time: 199.32ms remaining time: 17.90 hours.  or 0.75 days. 
iter 447 step 13: loss 7.9013, iter time: 197.91ms remaining time: 17.90 hours.  or 0.75 days. 
Gradient norm:  tensor(2.4499, device='cuda:0')
iter 448 step 14: loss 7.8750, iter time: 208.64ms (optimizer.step) remaining time: 17.91 hours.  or 0.75 days. 
iter 449 step 14: loss 8.0982, iter time: 196.96ms remaining time: 17.91 hours.  or 0.75 days. 
iter 450 step 14: loss 8.3623, iter time: 198.25ms remaining time: 17.91 hours.  or 0.75 days. 
iter 451 step 14: loss 8.1128, iter time: 198.09ms remaining time: 17.91 hours.  or 0.75 days. 
iter 452 step 14: loss 7.9684, iter time: 198.05ms remaining time: 17.91 hours.  or 0.75 days. 
iter 453 step 14: loss 8.0430, iter time: 197.97ms remaining time: 17.91 hours.  or 0.75 days. 
iter 454 step 14: loss 8.0034, iter time: 197.57ms remaining time: 17.91 hours.  or 0.75 days. 
iter 455 step 14: loss 8.0952, iter time: 198.30ms remaining time: 17.91 hours.  or 0.75 days. 
iter 456 step 14: loss 7.9259, iter time: 198.48ms remaining time: 17.91 hours.  or 0.75 days. 
iter 457 step 14: loss 8.1338, iter time: 197.56ms remaining time: 17.90 hours.  or 0.75 days. 
iter 458 step 14: loss 7.9688, iter time: 198.09ms remaining time: 17.91 hours.  or 0.75 days. 
iter 459 step 14: loss 7.9503, iter time: 198.51ms remaining time: 17.91 hours.  or 0.75 days. 
iter 460 step 14: loss 8.2801, iter time: 199.17ms remaining time: 17.91 hours.  or 0.75 days. 
iter 461 step 14: loss 8.0259, iter time: 200.88ms remaining time: 17.91 hours.  or 0.75 days. 
iter 462 step 14: loss 7.9764, iter time: 200.34ms remaining time: 17.91 hours.  or 0.75 days. 
iter 463 step 14: loss 8.2234, iter time: 200.64ms remaining time: 17.91 hours.  or 0.75 days. 
iter 464 step 14: loss 8.0246, iter time: 198.22ms remaining time: 17.91 hours.  or 0.75 days. 
iter 465 step 14: loss 7.8971, iter time: 198.29ms remaining time: 17.91 hours.  or 0.75 days. 
iter 466 step 14: loss 8.1347, iter time: 198.58ms remaining time: 17.91 hours.  or 0.75 days. 
iter 467 step 14: loss 8.1198, iter time: 198.36ms remaining time: 17.91 hours.  or 0.75 days. 
iter 468 step 14: loss 8.1597, iter time: 199.49ms remaining time: 17.90 hours.  or 0.75 days. 
iter 469 step 14: loss 8.1291, iter time: 198.09ms remaining time: 17.91 hours.  or 0.75 days. 
iter 470 step 14: loss 8.1754, iter time: 205.12ms remaining time: 17.91 hours.  or 0.75 days. 
iter 471 step 14: loss 7.9866, iter time: 218.18ms remaining time: 17.91 hours.  or 0.75 days. 
iter 472 step 14: loss 8.0391, iter time: 218.41ms remaining time: 17.91 hours.  or 0.75 days. 
iter 473 step 14: loss 8.0347, iter time: 219.44ms remaining time: 17.92 hours.  or 0.75 days. 
iter 474 step 14: loss 8.0566, iter time: 216.36ms remaining time: 17.92 hours.  or 0.75 days. 
iter 475 step 14: loss 8.0615, iter time: 216.76ms remaining time: 17.92 hours.  or 0.75 days. 
iter 476 step 14: loss 8.0690, iter time: 199.27ms remaining time: 17.92 hours.  or 0.75 days. 
iter 477 step 14: loss 8.1453, iter time: 214.12ms remaining time: 17.93 hours.  or 0.75 days. 
iter 478 step 14: loss 8.1727, iter time: 214.82ms remaining time: 17.93 hours.  or 0.75 days. 
