
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_exp', 'name': 'tinyllama_120m_ssm_o2_exp', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_exp', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'exp'}
Time to instantiate model: 0.22 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5828, val time: 8565.31ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5891, iter time: 241.59ms remaining time: 25.20 hours.  or 1.05 days. 
iter 230 step 7: loss 8.6170, iter time: 194.83ms remaining time: 17.80 hours.  or 0.74 days. 
iter 231 step 7: loss 8.6314, iter time: 195.41ms remaining time: 17.80 hours.  or 0.74 days. 
iter 232 step 7: loss 8.6532, iter time: 195.63ms remaining time: 17.80 hours.  or 0.74 days. 
iter 233 step 7: loss 8.6156, iter time: 194.74ms remaining time: 17.80 hours.  or 0.74 days. 
iter 234 step 7: loss 8.5844, iter time: 195.46ms remaining time: 17.80 hours.  or 0.74 days. 
iter 235 step 7: loss 8.6849, iter time: 195.62ms remaining time: 17.79 hours.  or 0.74 days. 
iter 236 step 7: loss 8.6090, iter time: 194.99ms remaining time: 17.79 hours.  or 0.74 days. 
iter 237 step 7: loss 8.6031, iter time: 194.91ms remaining time: 17.79 hours.  or 0.74 days. 
iter 238 step 7: loss 8.3902, iter time: 194.94ms remaining time: 17.79 hours.  or 0.74 days. 
iter 239 step 7: loss 8.6134, iter time: 195.78ms remaining time: 17.79 hours.  or 0.74 days. 
iter 240 step 7: loss 8.6394, iter time: 194.35ms remaining time: 17.79 hours.  or 0.74 days. 
iter 241 step 7: loss 8.6757, iter time: 194.26ms remaining time: 17.78 hours.  or 0.74 days. 
iter 242 step 7: loss 8.5277, iter time: 195.17ms remaining time: 17.78 hours.  or 0.74 days. 
iter 243 step 7: loss 8.7015, iter time: 194.96ms remaining time: 17.78 hours.  or 0.74 days. 
iter 244 step 7: loss 8.6198, iter time: 194.76ms remaining time: 17.78 hours.  or 0.74 days. 
iter 245 step 7: loss 8.6814, iter time: 195.12ms remaining time: 17.78 hours.  or 0.74 days. 
iter 246 step 7: loss 8.5851, iter time: 195.50ms remaining time: 17.78 hours.  or 0.74 days. 
iter 247 step 7: loss 8.5940, iter time: 194.70ms remaining time: 17.77 hours.  or 0.74 days. 
iter 248 step 7: loss 8.5210, iter time: 194.71ms remaining time: 17.77 hours.  or 0.74 days. 
iter 249 step 7: loss 8.5941, iter time: 196.46ms remaining time: 17.77 hours.  or 0.74 days. 
iter 250 step 7: loss 8.6762, iter time: 196.20ms remaining time: 17.77 hours.  or 0.74 days. 
iter 251 step 7: loss 8.6799, iter time: 194.40ms remaining time: 17.77 hours.  or 0.74 days. 
iter 252 step 7: loss 8.6285, iter time: 194.69ms remaining time: 17.77 hours.  or 0.74 days. 
iter 253 step 7: loss 8.7140, iter time: 195.11ms remaining time: 17.77 hours.  or 0.74 days. 
iter 254 step 7: loss 8.7269, iter time: 194.94ms remaining time: 17.76 hours.  or 0.74 days. 
iter 255 step 7: loss 8.6025, iter time: 194.74ms remaining time: 17.76 hours.  or 0.74 days. 
Gradient norm:  tensor(22.8790, device='cuda:0')
iter 256 step 8: loss 8.5463, iter time: 205.22ms (optimizer.step) remaining time: 17.77 hours.  or 0.74 days. 
iter 257 step 8: loss 8.3684, iter time: 193.41ms remaining time: 17.76 hours.  or 0.74 days. 
iter 258 step 8: loss 8.3143, iter time: 196.51ms remaining time: 17.76 hours.  or 0.74 days. 
iter 259 step 8: loss 8.3633, iter time: 195.14ms remaining time: 17.76 hours.  or 0.74 days. 
iter 260 step 8: loss 8.4845, iter time: 194.72ms remaining time: 17.76 hours.  or 0.74 days. 
iter 261 step 8: loss 8.4482, iter time: 194.20ms remaining time: 17.76 hours.  or 0.74 days. 
iter 262 step 8: loss 8.2620, iter time: 195.10ms remaining time: 17.76 hours.  or 0.74 days. 
iter 263 step 8: loss 8.3795, iter time: 196.34ms remaining time: 17.76 hours.  or 0.74 days. 
iter 264 step 8: loss 8.4018, iter time: 194.23ms remaining time: 17.75 hours.  or 0.74 days. 
iter 265 step 8: loss 8.4461, iter time: 194.28ms remaining time: 17.75 hours.  or 0.74 days. 
iter 266 step 8: loss 8.3431, iter time: 194.52ms remaining time: 17.75 hours.  or 0.74 days. 
iter 267 step 8: loss 8.3014, iter time: 194.96ms remaining time: 17.75 hours.  or 0.74 days. 
iter 268 step 8: loss 8.4099, iter time: 194.16ms remaining time: 17.75 hours.  or 0.74 days. 
iter 269 step 8: loss 8.4295, iter time: 194.48ms remaining time: 17.75 hours.  or 0.74 days. 
iter 270 step 8: loss 8.3615, iter time: 195.90ms remaining time: 17.75 hours.  or 0.74 days. 
iter 271 step 8: loss 8.4405, iter time: 194.25ms remaining time: 17.74 hours.  or 0.74 days. 
iter 272 step 8: loss 8.4771, iter time: 194.59ms remaining time: 17.74 hours.  or 0.74 days. 
iter 273 step 8: loss 8.2558, iter time: 194.60ms remaining time: 17.74 hours.  or 0.74 days. 
iter 274 step 8: loss 8.4503, iter time: 194.23ms remaining time: 17.74 hours.  or 0.74 days. 
iter 275 step 8: loss 8.3929, iter time: 195.07ms remaining time: 17.74 hours.  or 0.74 days. 
iter 276 step 8: loss 8.3891, iter time: 194.54ms remaining time: 17.74 hours.  or 0.74 days. 
iter 277 step 8: loss 8.2595, iter time: 194.12ms remaining time: 17.74 hours.  or 0.74 days. 
iter 278 step 8: loss 8.2671, iter time: 194.16ms remaining time: 17.73 hours.  or 0.74 days. 
iter 279 step 8: loss 8.6936, iter time: 194.66ms remaining time: 17.73 hours.  or 0.74 days. 
iter 280 step 8: loss 8.3904, iter time: 195.49ms remaining time: 17.73 hours.  or 0.74 days. 
iter 281 step 8: loss 8.3026, iter time: 193.73ms remaining time: 17.73 hours.  or 0.74 days. 
iter 282 step 8: loss 8.3984, iter time: 195.14ms remaining time: 17.73 hours.  or 0.74 days. 
iter 283 step 8: loss 8.6837, iter time: 194.22ms remaining time: 17.73 hours.  or 0.74 days. 
iter 284 step 8: loss 8.3183, iter time: 194.24ms remaining time: 17.73 hours.  or 0.74 days. 
iter 285 step 8: loss 8.3971, iter time: 194.58ms remaining time: 17.73 hours.  or 0.74 days. 
iter 286 step 8: loss 8.4658, iter time: 194.56ms remaining time: 17.72 hours.  or 0.74 days. 
iter 287 step 8: loss 8.3998, iter time: 195.39ms remaining time: 17.72 hours.  or 0.74 days. 
Gradient norm:  tensor(11.2636, device='cuda:0')
iter 288 step 9: loss 8.3938, iter time: 204.47ms (optimizer.step) remaining time: 17.73 hours.  or 0.74 days. 
iter 289 step 9: loss 8.1635, iter time: 193.34ms remaining time: 17.72 hours.  or 0.74 days. 
iter 290 step 9: loss 8.1435, iter time: 194.25ms remaining time: 17.72 hours.  or 0.74 days. 
iter 291 step 9: loss 8.2454, iter time: 194.22ms remaining time: 17.72 hours.  or 0.74 days. 
iter 292 step 9: loss 8.2114, iter time: 194.79ms remaining time: 17.72 hours.  or 0.74 days. 
iter 293 step 9: loss 8.2624, iter time: 194.59ms remaining time: 17.72 hours.  or 0.74 days. 
iter 294 step 9: loss 8.1091, iter time: 195.49ms remaining time: 17.72 hours.  or 0.74 days. 
iter 295 step 9: loss 8.0950, iter time: 194.30ms remaining time: 17.72 hours.  or 0.74 days. 
iter 296 step 9: loss 8.2165, iter time: 194.24ms remaining time: 17.72 hours.  or 0.74 days. 
iter 297 step 9: loss 7.9915, iter time: 194.77ms remaining time: 17.71 hours.  or 0.74 days. 
iter 298 step 9: loss 8.2672, iter time: 194.27ms remaining time: 17.71 hours.  or 0.74 days. 
iter 299 step 9: loss 8.2607, iter time: 195.67ms remaining time: 17.71 hours.  or 0.74 days. 
iter 300 step 9: loss 8.1517, iter time: 194.73ms remaining time: 17.71 hours.  or 0.74 days. 
iter 301 step 9: loss 8.0465, iter time: 194.20ms remaining time: 17.71 hours.  or 0.74 days. 
iter 302 step 9: loss 8.1591, iter time: 194.27ms remaining time: 17.71 hours.  or 0.74 days. 
iter 303 step 9: loss 8.1306, iter time: 194.48ms remaining time: 17.71 hours.  or 0.74 days. 
iter 304 step 9: loss 8.1168, iter time: 194.11ms remaining time: 17.71 hours.  or 0.74 days. 
iter 305 step 9: loss 8.0791, iter time: 194.35ms remaining time: 17.70 hours.  or 0.74 days. 
iter 306 step 9: loss 8.0983, iter time: 195.55ms remaining time: 17.70 hours.  or 0.74 days. 
iter 307 step 9: loss 8.1629, iter time: 194.39ms remaining time: 17.70 hours.  or 0.74 days. 
iter 308 step 9: loss 8.3470, iter time: 194.47ms remaining time: 17.70 hours.  or 0.74 days. 
iter 309 step 9: loss 8.0480, iter time: 194.73ms remaining time: 17.70 hours.  or 0.74 days. 
iter 310 step 9: loss 8.2002, iter time: 194.19ms remaining time: 17.70 hours.  or 0.74 days. 
iter 311 step 9: loss 8.2520, iter time: 194.44ms remaining time: 17.70 hours.  or 0.74 days. 
iter 312 step 9: loss 8.0861, iter time: 194.65ms remaining time: 17.70 hours.  or 0.74 days. 
iter 313 step 9: loss 8.0454, iter time: 195.45ms remaining time: 17.70 hours.  or 0.74 days. 
iter 314 step 9: loss 7.9260, iter time: 194.35ms remaining time: 17.69 hours.  or 0.74 days. 
iter 315 step 9: loss 8.0312, iter time: 195.29ms remaining time: 17.69 hours.  or 0.74 days. 
iter 316 step 9: loss 8.2590, iter time: 196.21ms remaining time: 17.69 hours.  or 0.74 days. 
iter 317 step 9: loss 8.1972, iter time: 203.25ms remaining time: 17.70 hours.  or 0.74 days. 
iter 318 step 9: loss 8.2608, iter time: 197.84ms remaining time: 17.70 hours.  or 0.74 days. 
iter 319 step 9: loss 8.1531, iter time: 196.38ms remaining time: 17.70 hours.  or 0.74 days. 
Gradient norm:  tensor(4.7032, device='cuda:0')
iter 320 step 10: loss 8.1730, iter time: 206.20ms (optimizer.step) remaining time: 17.70 hours.  or 0.74 days. 
iter 321 step 10: loss 8.6074, iter time: 195.09ms remaining time: 17.70 hours.  or 0.74 days. 
iter 322 step 10: loss 8.6966, iter time: 196.55ms remaining time: 17.70 hours.  or 0.74 days. 
iter 323 step 10: loss 8.8156, iter time: 195.08ms remaining time: 17.70 hours.  or 0.74 days. 
iter 324 step 10: loss 8.7597, iter time: 195.40ms remaining time: 17.70 hours.  or 0.74 days. 
iter 325 step 10: loss 8.8063, iter time: 196.94ms remaining time: 17.70 hours.  or 0.74 days. 
iter 326 step 10: loss 8.8351, iter time: 195.71ms remaining time: 17.70 hours.  or 0.74 days. 
iter 327 step 10: loss 8.7061, iter time: 195.59ms remaining time: 17.69 hours.  or 0.74 days. 
iter 328 step 10: loss 8.5021, iter time: 195.43ms remaining time: 17.69 hours.  or 0.74 days. 
iter 329 step 10: loss 8.7385, iter time: 196.60ms remaining time: 17.69 hours.  or 0.74 days. 
iter 330 step 10: loss 8.7103, iter time: 196.68ms remaining time: 17.69 hours.  or 0.74 days. 
iter 331 step 10: loss 8.6719, iter time: 195.23ms remaining time: 17.69 hours.  or 0.74 days. 
iter 332 step 10: loss 8.7737, iter time: 196.40ms remaining time: 17.69 hours.  or 0.74 days. 
iter 333 step 10: loss 8.6294, iter time: 196.69ms remaining time: 17.69 hours.  or 0.74 days. 
iter 334 step 10: loss 8.7530, iter time: 206.44ms remaining time: 17.70 hours.  or 0.74 days. 
iter 335 step 10: loss 8.7114, iter time: 194.00ms remaining time: 17.70 hours.  or 0.74 days. 
iter 336 step 10: loss 8.7416, iter time: 193.43ms remaining time: 17.69 hours.  or 0.74 days. 
iter 337 step 10: loss 8.6241, iter time: 193.63ms remaining time: 17.69 hours.  or 0.74 days. 
iter 338 step 10: loss 8.8874, iter time: 193.27ms remaining time: 17.69 hours.  or 0.74 days. 
iter 339 step 10: loss 8.9410, iter time: 193.29ms remaining time: 17.69 hours.  or 0.74 days. 
iter 340 step 10: loss 8.6937, iter time: 192.71ms remaining time: 17.69 hours.  or 0.74 days. 
iter 341 step 10: loss 8.8047, iter time: 193.43ms remaining time: 17.69 hours.  or 0.74 days. 
iter 342 step 10: loss 8.9816, iter time: 194.04ms remaining time: 17.69 hours.  or 0.74 days. 
iter 343 step 10: loss 8.7660, iter time: 192.76ms remaining time: 17.69 hours.  or 0.74 days. 
iter 344 step 10: loss 8.6781, iter time: 193.27ms remaining time: 17.69 hours.  or 0.74 days. 
iter 345 step 10: loss 8.6992, iter time: 193.97ms remaining time: 17.68 hours.  or 0.74 days. 
iter 346 step 10: loss 8.7920, iter time: 193.46ms remaining time: 17.68 hours.  or 0.74 days. 
iter 347 step 10: loss 8.9060, iter time: 193.81ms remaining time: 17.68 hours.  or 0.74 days. 
iter 348 step 10: loss 8.7091, iter time: 194.23ms remaining time: 17.68 hours.  or 0.74 days. 
iter 349 step 10: loss 8.7343, iter time: 195.13ms remaining time: 17.68 hours.  or 0.74 days. 
iter 350 step 10: loss 8.7477, iter time: 193.51ms remaining time: 17.68 hours.  or 0.74 days. 
iter 351 step 10: loss 8.6604, iter time: 194.05ms remaining time: 17.68 hours.  or 0.74 days. 
Gradient norm:  tensor(1.9987, device='cuda:0')
iter 352 step 11: loss 8.8980, iter time: 204.64ms (optimizer.step) remaining time: 17.68 hours.  or 0.74 days. 
iter 353 step 11: loss 9.0467, iter time: 193.13ms remaining time: 17.68 hours.  or 0.74 days. 
iter 354 step 11: loss 9.0423, iter time: 194.06ms remaining time: 17.68 hours.  or 0.74 days. 
iter 355 step 11: loss 9.1494, iter time: 193.28ms remaining time: 17.68 hours.  or 0.74 days. 
iter 356 step 11: loss 9.0934, iter time: 195.03ms remaining time: 17.68 hours.  or 0.74 days. 
iter 357 step 11: loss 9.1452, iter time: 193.30ms remaining time: 17.67 hours.  or 0.74 days. 
iter 358 step 11: loss 9.0569, iter time: 193.27ms remaining time: 17.67 hours.  or 0.74 days. 
iter 359 step 11: loss 9.0079, iter time: 193.92ms remaining time: 17.67 hours.  or 0.74 days. 
iter 360 step 11: loss 9.0900, iter time: 193.26ms remaining time: 17.67 hours.  or 0.74 days. 
iter 361 step 11: loss 9.0363, iter time: 193.87ms remaining time: 17.67 hours.  or 0.74 days. 
iter 362 step 11: loss 9.1709, iter time: 193.83ms remaining time: 17.67 hours.  or 0.74 days. 
iter 363 step 11: loss 8.9689, iter time: 195.12ms remaining time: 17.67 hours.  or 0.74 days. 
iter 364 step 11: loss 9.0123, iter time: 193.34ms remaining time: 17.67 hours.  or 0.74 days. 
iter 365 step 11: loss 9.0813, iter time: 193.83ms remaining time: 17.67 hours.  or 0.74 days. 
iter 366 step 11: loss 9.0876, iter time: 193.83ms remaining time: 17.66 hours.  or 0.74 days. 
iter 367 step 11: loss 9.0266, iter time: 193.42ms remaining time: 17.66 hours.  or 0.74 days. 
iter 368 step 11: loss 9.0129, iter time: 193.30ms remaining time: 17.66 hours.  or 0.74 days. 
iter 369 step 11: loss 9.0661, iter time: 193.86ms remaining time: 17.66 hours.  or 0.74 days. 
iter 370 step 11: loss 9.1328, iter time: 194.42ms remaining time: 17.66 hours.  or 0.74 days. 
iter 371 step 11: loss 9.0285, iter time: 193.21ms remaining time: 17.66 hours.  or 0.74 days. 
iter 372 step 11: loss 9.0499, iter time: 193.88ms remaining time: 17.66 hours.  or 0.74 days. 
iter 373 step 11: loss 8.9201, iter time: 193.25ms remaining time: 17.66 hours.  or 0.74 days. 
iter 374 step 11: loss 9.0933, iter time: 193.20ms remaining time: 17.66 hours.  or 0.74 days. 
iter 375 step 11: loss 9.0074, iter time: 193.92ms remaining time: 17.65 hours.  or 0.74 days. 
iter 376 step 11: loss 8.9866, iter time: 193.42ms remaining time: 17.65 hours.  or 0.74 days. 
iter 377 step 11: loss 9.0350, iter time: 194.53ms remaining time: 17.65 hours.  or 0.74 days. 
iter 378 step 11: loss 9.0580, iter time: 193.87ms remaining time: 17.65 hours.  or 0.74 days. 
iter 379 step 11: loss 9.1259, iter time: 193.59ms remaining time: 17.65 hours.  or 0.74 days. 
iter 380 step 11: loss 8.9565, iter time: 193.26ms remaining time: 17.65 hours.  or 0.74 days. 
iter 381 step 11: loss 8.9584, iter time: 193.87ms remaining time: 17.65 hours.  or 0.74 days. 
iter 382 step 11: loss 9.1235, iter time: 195.36ms remaining time: 17.65 hours.  or 0.74 days. 
iter 383 step 11: loss 8.9969, iter time: 193.30ms remaining time: 17.65 hours.  or 0.74 days. 
Gradient norm:  tensor(1.9717, device='cuda:0')
iter 384 step 12: loss 9.1196, iter time: 206.22ms (optimizer.step) remaining time: 17.65 hours.  or 0.74 days. 
iter 385 step 12: loss nan, iter time: 192.37ms remaining time: 17.65 hours.  or 0.74 days. 
iter 386 step 12: loss nan, iter time: 193.09ms remaining time: 17.65 hours.  or 0.74 days. 
iter 387 step 12: loss nan, iter time: 193.16ms remaining time: 17.65 hours.  or 0.74 days. 
iter 388 step 12: loss nan, iter time: 193.03ms remaining time: 17.64 hours.  or 0.74 days. 
iter 389 step 12: loss nan, iter time: 194.41ms remaining time: 17.64 hours.  or 0.74 days. 
iter 390 step 12: loss nan, iter time: 193.19ms remaining time: 17.64 hours.  or 0.74 days. 
iter 391 step 12: loss nan, iter time: 198.35ms remaining time: 17.64 hours.  or 0.74 days. 
iter 392 step 12: loss nan, iter time: 195.92ms remaining time: 17.64 hours.  or 0.74 days. 
iter 393 step 12: loss nan, iter time: 195.54ms remaining time: 17.64 hours.  or 0.74 days. 
iter 394 step 12: loss nan, iter time: 197.10ms remaining time: 17.65 hours.  or 0.74 days. 
iter 395 step 12: loss nan, iter time: 195.36ms remaining time: 17.64 hours.  or 0.74 days. 
iter 396 step 12: loss nan, iter time: 195.56ms remaining time: 17.64 hours.  or 0.74 days. 
iter 397 step 12: loss nan, iter time: 195.51ms remaining time: 17.64 hours.  or 0.74 days. 
iter 398 step 12: loss nan, iter time: 195.44ms remaining time: 17.64 hours.  or 0.74 days. 
iter 399 step 12: loss nan, iter time: 195.05ms remaining time: 17.64 hours.  or 0.74 days. 
iter 400 step 12: loss nan, iter time: 195.33ms remaining time: 17.64 hours.  or 0.74 days. 
iter 401 step 12: loss nan, iter time: 195.53ms remaining time: 17.64 hours.  or 0.74 days. 
iter 402 step 12: loss nan, iter time: 195.30ms remaining time: 17.64 hours.  or 0.74 days. 
iter 403 step 12: loss nan, iter time: 195.35ms remaining time: 17.64 hours.  or 0.74 days. 
iter 404 step 12: loss nan, iter time: 195.35ms remaining time: 17.64 hours.  or 0.74 days. 
iter 405 step 12: loss nan, iter time: 195.38ms remaining time: 17.64 hours.  or 0.74 days. 
iter 406 step 12: loss nan, iter time: 195.67ms remaining time: 17.64 hours.  or 0.74 days. 
iter 407 step 12: loss nan, iter time: 195.53ms remaining time: 17.64 hours.  or 0.74 days. 
iter 408 step 12: loss nan, iter time: 196.51ms remaining time: 17.64 hours.  or 0.74 days. 
iter 409 step 12: loss nan, iter time: 195.11ms remaining time: 17.64 hours.  or 0.74 days. 
iter 410 step 12: loss nan, iter time: 194.98ms remaining time: 17.64 hours.  or 0.74 days. 
iter 411 step 12: loss nan, iter time: 195.72ms remaining time: 17.64 hours.  or 0.74 days. 
iter 412 step 12: loss nan, iter time: 195.41ms remaining time: 17.64 hours.  or 0.74 days. 
iter 413 step 12: loss nan, iter time: 196.14ms remaining time: 17.64 hours.  or 0.74 days. 
iter 414 step 12: loss nan, iter time: 195.37ms remaining time: 17.64 hours.  or 0.74 days. 
iter 415 step 12: loss nan, iter time: 195.67ms remaining time: 17.64 hours.  or 0.74 days. 
Gradient norm:  tensor(nan, device='cuda:0')

===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
