
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.20 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5477, val time: 8552.99ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5407, iter time: 211.63ms remaining time: 19.89 hours.  or 0.83 days. 
iter 230 step 7: loss 7.8872, iter time: 195.94ms remaining time: 17.67 hours.  or 0.74 days. 
iter 231 step 7: loss 8.0077, iter time: 196.53ms remaining time: 17.67 hours.  or 0.74 days. 
iter 232 step 7: loss 8.0052, iter time: 196.47ms remaining time: 17.67 hours.  or 0.74 days. 
iter 233 step 7: loss 8.0253, iter time: 196.14ms remaining time: 17.67 hours.  or 0.74 days. 
iter 234 step 7: loss 8.0526, iter time: 195.89ms remaining time: 17.67 hours.  or 0.74 days. 
iter 235 step 7: loss 8.1785, iter time: 196.12ms remaining time: 17.67 hours.  or 0.74 days. 
iter 236 step 7: loss 7.9571, iter time: 196.59ms remaining time: 17.67 hours.  or 0.74 days. 
iter 237 step 7: loss 7.9934, iter time: 196.56ms remaining time: 17.67 hours.  or 0.74 days. 
iter 238 step 7: loss 7.9479, iter time: 196.36ms remaining time: 17.67 hours.  or 0.74 days. 
iter 239 step 7: loss 7.9823, iter time: 196.00ms remaining time: 17.67 hours.  or 0.74 days. 
iter 240 step 7: loss 7.9858, iter time: 196.06ms remaining time: 17.67 hours.  or 0.74 days. 
iter 241 step 7: loss 7.9930, iter time: 196.52ms remaining time: 17.66 hours.  or 0.74 days. 
iter 242 step 7: loss 8.0115, iter time: 196.58ms remaining time: 17.66 hours.  or 0.74 days. 
iter 243 step 7: loss 8.0030, iter time: 195.93ms remaining time: 17.66 hours.  or 0.74 days. 
iter 244 step 7: loss 8.0110, iter time: 196.09ms remaining time: 17.66 hours.  or 0.74 days. 
iter 245 step 7: loss 7.9788, iter time: 196.59ms remaining time: 17.66 hours.  or 0.74 days. 
iter 246 step 7: loss 7.9597, iter time: 196.55ms remaining time: 17.66 hours.  or 0.74 days. 
iter 247 step 7: loss 7.9594, iter time: 195.88ms remaining time: 17.66 hours.  or 0.74 days. 
iter 248 step 7: loss 8.0238, iter time: 196.00ms remaining time: 17.66 hours.  or 0.74 days. 
iter 249 step 7: loss 7.9328, iter time: 195.94ms remaining time: 17.66 hours.  or 0.74 days. 
iter 250 step 7: loss 7.8641, iter time: 196.46ms remaining time: 17.66 hours.  or 0.74 days. 
iter 251 step 7: loss 7.9443, iter time: 196.46ms remaining time: 17.66 hours.  or 0.74 days. 
iter 252 step 7: loss 8.0075, iter time: 196.10ms remaining time: 17.66 hours.  or 0.74 days. 
iter 253 step 7: loss 7.8950, iter time: 195.98ms remaining time: 17.66 hours.  or 0.74 days. 
iter 254 step 7: loss 7.9515, iter time: 195.88ms remaining time: 17.66 hours.  or 0.74 days. 
iter 255 step 7: loss 7.9697, iter time: 196.74ms remaining time: 17.66 hours.  or 0.74 days. 
Gradient norm:  tensor(374.6433, device='cuda:0')
iter 256 step 8: loss 8.0219, iter time: 206.87ms (optimizer.step) remaining time: 17.66 hours.  or 0.74 days. 
iter 257 step 8: loss 7.9456, iter time: 196.41ms remaining time: 17.66 hours.  or 0.74 days. 
iter 258 step 8: loss 7.8840, iter time: 196.59ms remaining time: 17.66 hours.  or 0.74 days. 
iter 259 step 8: loss 8.0257, iter time: 196.18ms remaining time: 17.66 hours.  or 0.74 days. 
iter 260 step 8: loss 7.9894, iter time: 195.93ms remaining time: 17.66 hours.  or 0.74 days. 
iter 261 step 8: loss 8.0610, iter time: 196.10ms remaining time: 17.66 hours.  or 0.74 days. 
iter 262 step 8: loss 8.1675, iter time: 196.61ms remaining time: 17.65 hours.  or 0.74 days. 
iter 263 step 8: loss 7.9762, iter time: 196.54ms remaining time: 17.65 hours.  or 0.74 days. 
iter 264 step 8: loss 8.0904, iter time: 196.08ms remaining time: 17.65 hours.  or 0.74 days. 
iter 265 step 8: loss 7.9511, iter time: 196.10ms remaining time: 17.65 hours.  or 0.74 days. 
iter 266 step 8: loss 8.1089, iter time: 196.02ms remaining time: 17.65 hours.  or 0.74 days. 
iter 267 step 8: loss 8.0644, iter time: 196.84ms remaining time: 17.65 hours.  or 0.74 days. 
iter 268 step 8: loss 8.1739, iter time: 196.34ms remaining time: 17.65 hours.  or 0.74 days. 
iter 269 step 8: loss 8.2827, iter time: 196.12ms remaining time: 17.65 hours.  or 0.74 days. 
iter 270 step 8: loss 8.0839, iter time: 196.29ms remaining time: 17.65 hours.  or 0.74 days. 
iter 271 step 8: loss 8.0691, iter time: 196.01ms remaining time: 17.65 hours.  or 0.74 days. 
iter 272 step 8: loss 8.0111, iter time: 196.57ms remaining time: 17.65 hours.  or 0.74 days. 
iter 273 step 8: loss 8.0915, iter time: 196.70ms remaining time: 17.65 hours.  or 0.74 days. 
iter 274 step 8: loss 8.1520, iter time: 196.03ms remaining time: 17.65 hours.  or 0.74 days. 
iter 275 step 8: loss 8.0679, iter time: 196.13ms remaining time: 17.65 hours.  or 0.74 days. 
iter 276 step 8: loss 7.8590, iter time: 195.84ms remaining time: 17.65 hours.  or 0.74 days. 
iter 277 step 8: loss 8.1129, iter time: 196.22ms remaining time: 17.65 hours.  or 0.74 days. 
iter 278 step 8: loss 8.2074, iter time: 196.64ms remaining time: 17.65 hours.  or 0.74 days. 
iter 279 step 8: loss 8.0236, iter time: 196.69ms remaining time: 17.65 hours.  or 0.74 days. 
iter 280 step 8: loss 8.1032, iter time: 196.33ms remaining time: 17.65 hours.  or 0.74 days. 
iter 281 step 8: loss 7.9831, iter time: 196.16ms remaining time: 17.65 hours.  or 0.74 days. 
iter 282 step 8: loss 7.8857, iter time: 195.99ms remaining time: 17.65 hours.  or 0.74 days. 
iter 283 step 8: loss 7.8438, iter time: 196.54ms remaining time: 17.64 hours.  or 0.74 days. 
iter 284 step 8: loss 7.9511, iter time: 196.78ms remaining time: 17.64 hours.  or 0.74 days. 
iter 285 step 8: loss 8.0503, iter time: 196.03ms remaining time: 17.64 hours.  or 0.74 days. 
iter 286 step 8: loss 8.0691, iter time: 196.03ms remaining time: 17.64 hours.  or 0.74 days. 
iter 287 step 8: loss 8.1558, iter time: 196.07ms remaining time: 17.64 hours.  or 0.74 days. 
Gradient norm:  tensor(37.6703, device='cuda:0')
iter 288 step 9: loss 8.0003, iter time: 207.04ms (optimizer.step) remaining time: 17.65 hours.  or 0.74 days. 
iter 289 step 9: loss 8.1483, iter time: 194.82ms remaining time: 17.64 hours.  or 0.74 days. 
iter 290 step 9: loss 8.1100, iter time: 196.06ms remaining time: 17.64 hours.  or 0.74 days. 
iter 291 step 9: loss 8.1112, iter time: 196.22ms remaining time: 17.64 hours.  or 0.74 days. 
iter 292 step 9: loss 7.8465, iter time: 195.83ms remaining time: 17.64 hours.  or 0.74 days. 
iter 293 step 9: loss 7.9695, iter time: 195.97ms remaining time: 17.64 hours.  or 0.74 days. 
iter 294 step 9: loss 8.0675, iter time: 195.87ms remaining time: 17.64 hours.  or 0.74 days. 
iter 295 step 9: loss 8.1557, iter time: 196.49ms remaining time: 17.64 hours.  or 0.74 days. 
iter 296 step 9: loss 8.0584, iter time: 196.40ms remaining time: 17.64 hours.  or 0.74 days. 
iter 297 step 9: loss 8.1906, iter time: 196.08ms remaining time: 17.64 hours.  or 0.74 days. 
iter 298 step 9: loss 8.1099, iter time: 195.91ms remaining time: 17.64 hours.  or 0.73 days. 
iter 299 step 9: loss 8.0532, iter time: 195.82ms remaining time: 17.64 hours.  or 0.73 days. 
iter 300 step 9: loss 8.0057, iter time: 196.08ms remaining time: 17.64 hours.  or 0.73 days. 
iter 301 step 9: loss 8.0424, iter time: 196.51ms remaining time: 17.64 hours.  or 0.73 days. 
iter 302 step 9: loss 8.0450, iter time: 195.78ms remaining time: 17.64 hours.  or 0.73 days. 
iter 303 step 9: loss 8.1531, iter time: 195.77ms remaining time: 17.64 hours.  or 0.73 days. 
iter 304 step 9: loss 8.1545, iter time: 195.88ms remaining time: 17.64 hours.  or 0.73 days. 
iter 305 step 9: loss 7.9309, iter time: 196.55ms remaining time: 17.64 hours.  or 0.73 days. 
iter 306 step 9: loss 7.9779, iter time: 195.92ms remaining time: 17.64 hours.  or 0.73 days. 
iter 307 step 9: loss 8.1424, iter time: 195.74ms remaining time: 17.63 hours.  or 0.73 days. 
iter 308 step 9: loss 8.0909, iter time: 195.94ms remaining time: 17.63 hours.  or 0.73 days. 
iter 309 step 9: loss 7.9149, iter time: 195.93ms remaining time: 17.63 hours.  or 0.73 days. 
iter 310 step 9: loss 8.1223, iter time: 196.36ms remaining time: 17.63 hours.  or 0.73 days. 
iter 311 step 9: loss 7.9363, iter time: 196.17ms remaining time: 17.63 hours.  or 0.73 days. 
iter 312 step 9: loss 7.9782, iter time: 195.83ms remaining time: 17.63 hours.  or 0.73 days. 
iter 313 step 9: loss 8.0272, iter time: 195.75ms remaining time: 17.63 hours.  or 0.73 days. 
iter 314 step 9: loss 7.9452, iter time: 196.31ms remaining time: 17.63 hours.  or 0.73 days. 
iter 315 step 9: loss 8.0612, iter time: 196.01ms remaining time: 17.63 hours.  or 0.73 days. 
iter 316 step 9: loss 8.1016, iter time: 195.80ms remaining time: 17.63 hours.  or 0.73 days. 
iter 317 step 9: loss 8.0305, iter time: 195.80ms remaining time: 17.63 hours.  or 0.73 days. 
iter 318 step 9: loss 8.1328, iter time: 196.42ms remaining time: 17.63 hours.  or 0.73 days. 
iter 319 step 9: loss 8.0792, iter time: 196.14ms remaining time: 17.63 hours.  or 0.73 days. 
Gradient norm:  tensor(4.9393, device='cuda:0')
iter 320 step 10: loss 8.1520, iter time: 206.42ms (optimizer.step) remaining time: 17.63 hours.  or 0.73 days. 
iter 321 step 10: loss 9.0463, iter time: 194.96ms remaining time: 17.63 hours.  or 0.73 days. 
iter 322 step 10: loss 8.9543, iter time: 195.87ms remaining time: 17.63 hours.  or 0.73 days. 
iter 323 step 10: loss 9.0465, iter time: 195.78ms remaining time: 17.63 hours.  or 0.73 days. 
iter 324 step 10: loss 9.0268, iter time: 195.55ms remaining time: 17.63 hours.  or 0.73 days. 
iter 325 step 10: loss 9.0283, iter time: 195.70ms remaining time: 17.63 hours.  or 0.73 days. 
iter 326 step 10: loss 9.0278, iter time: 195.60ms remaining time: 17.63 hours.  or 0.73 days. 
iter 327 step 10: loss 8.9264, iter time: 195.91ms remaining time: 17.63 hours.  or 0.73 days. 
iter 328 step 10: loss 8.9964, iter time: 195.73ms remaining time: 17.63 hours.  or 0.73 days. 
iter 329 step 10: loss 8.9442, iter time: 195.68ms remaining time: 17.63 hours.  or 0.73 days. 
iter 330 step 10: loss 8.8875, iter time: 195.67ms remaining time: 17.62 hours.  or 0.73 days. 
iter 331 step 10: loss 9.0469, iter time: 195.62ms remaining time: 17.62 hours.  or 0.73 days. 
iter 332 step 10: loss 9.0782, iter time: 195.79ms remaining time: 17.62 hours.  or 0.73 days. 
iter 333 step 10: loss 9.0153, iter time: 195.00ms remaining time: 17.62 hours.  or 0.73 days. 
iter 334 step 10: loss 9.0451, iter time: 194.77ms remaining time: 17.62 hours.  or 0.73 days. 
iter 335 step 10: loss 8.8864, iter time: 194.27ms remaining time: 17.62 hours.  or 0.73 days. 
iter 336 step 10: loss 9.0110, iter time: 194.28ms remaining time: 17.62 hours.  or 0.73 days. 
iter 337 step 10: loss 9.0686, iter time: 194.21ms remaining time: 17.62 hours.  or 0.73 days. 
iter 338 step 10: loss 8.9679, iter time: 194.22ms remaining time: 17.62 hours.  or 0.73 days. 
iter 339 step 10: loss 9.1558, iter time: 194.31ms remaining time: 17.62 hours.  or 0.73 days. 
iter 340 step 10: loss 8.9947, iter time: 194.27ms remaining time: 17.62 hours.  or 0.73 days. 
iter 341 step 10: loss 9.0265, iter time: 194.23ms remaining time: 17.62 hours.  or 0.73 days. 
iter 342 step 10: loss 8.9683, iter time: 194.20ms remaining time: 17.61 hours.  or 0.73 days. 
iter 343 step 10: loss 9.0685, iter time: 194.22ms remaining time: 17.61 hours.  or 0.73 days. 
iter 344 step 10: loss 8.9586, iter time: 194.25ms remaining time: 17.61 hours.  or 0.73 days. 
iter 345 step 10: loss 8.9790, iter time: 194.34ms remaining time: 17.61 hours.  or 0.73 days. 
iter 346 step 10: loss 8.9887, iter time: 194.22ms remaining time: 17.61 hours.  or 0.73 days. 
iter 347 step 10: loss 8.9706, iter time: 194.25ms remaining time: 17.61 hours.  or 0.73 days. 
iter 348 step 10: loss 8.9998, iter time: 194.24ms remaining time: 17.61 hours.  or 0.73 days. 
iter 349 step 10: loss 8.9865, iter time: 194.20ms remaining time: 17.61 hours.  or 0.73 days. 
iter 350 step 10: loss 8.9404, iter time: 194.13ms remaining time: 17.61 hours.  or 0.73 days. 
iter 351 step 10: loss 8.9769, iter time: 193.76ms remaining time: 17.61 hours.  or 0.73 days. 
Gradient norm:  tensor(2.2132, device='cuda:0')
iter 352 step 11: loss 9.1223, iter time: 203.72ms (optimizer.step) remaining time: 17.61 hours.  or 0.73 days. 
iter 353 step 11: loss 9.2951, iter time: 192.97ms remaining time: 17.61 hours.  or 0.73 days. 
iter 354 step 11: loss 9.2410, iter time: 193.74ms remaining time: 17.61 hours.  or 0.73 days. 
iter 355 step 11: loss 9.2470, iter time: 193.63ms remaining time: 17.61 hours.  or 0.73 days. 
iter 356 step 11: loss 9.4239, iter time: 193.65ms remaining time: 17.60 hours.  or 0.73 days. 
iter 357 step 11: loss 9.2704, iter time: 193.78ms remaining time: 17.60 hours.  or 0.73 days. 
iter 358 step 11: loss 9.4265, iter time: 193.68ms remaining time: 17.60 hours.  or 0.73 days. 
iter 359 step 11: loss 9.2524, iter time: 193.78ms remaining time: 17.60 hours.  or 0.73 days. 
iter 360 step 11: loss 9.3154, iter time: 193.57ms remaining time: 17.60 hours.  or 0.73 days. 
iter 361 step 11: loss 9.2672, iter time: 193.67ms remaining time: 17.60 hours.  or 0.73 days. 
iter 362 step 11: loss 9.2893, iter time: 193.60ms remaining time: 17.60 hours.  or 0.73 days. 
iter 363 step 11: loss 9.2985, iter time: 193.64ms remaining time: 17.60 hours.  or 0.73 days. 
iter 364 step 11: loss 9.2877, iter time: 193.58ms remaining time: 17.60 hours.  or 0.73 days. 
iter 365 step 11: loss 9.3172, iter time: 193.61ms remaining time: 17.60 hours.  or 0.73 days. 
iter 366 step 11: loss 9.2811, iter time: 193.65ms remaining time: 17.60 hours.  or 0.73 days. 
iter 367 step 11: loss 9.2719, iter time: 193.72ms remaining time: 17.59 hours.  or 0.73 days. 
iter 368 step 11: loss 9.3284, iter time: 193.76ms remaining time: 17.59 hours.  or 0.73 days. 
iter 369 step 11: loss 9.3825, iter time: 193.90ms remaining time: 17.59 hours.  or 0.73 days. 
iter 370 step 11: loss 9.3316, iter time: 193.73ms remaining time: 17.59 hours.  or 0.73 days. 
iter 371 step 11: loss 9.3306, iter time: 195.55ms remaining time: 17.59 hours.  or 0.73 days. 
iter 372 step 11: loss 9.2076, iter time: 193.68ms remaining time: 17.59 hours.  or 0.73 days. 
iter 373 step 11: loss 9.2417, iter time: 193.69ms remaining time: 17.59 hours.  or 0.73 days. 
iter 374 step 11: loss 9.4026, iter time: 193.73ms remaining time: 17.59 hours.  or 0.73 days. 
iter 375 step 11: loss 9.3357, iter time: 193.72ms remaining time: 17.59 hours.  or 0.73 days. 
iter 376 step 11: loss 9.3375, iter time: 193.60ms remaining time: 17.59 hours.  or 0.73 days. 
iter 377 step 11: loss 9.3468, iter time: 193.63ms remaining time: 17.59 hours.  or 0.73 days. 
iter 378 step 11: loss 9.3169, iter time: 193.56ms remaining time: 17.59 hours.  or 0.73 days. 
iter 379 step 11: loss 9.5318, iter time: 193.63ms remaining time: 17.59 hours.  or 0.73 days. 
iter 380 step 11: loss 9.3289, iter time: 193.54ms remaining time: 17.58 hours.  or 0.73 days. 
iter 381 step 11: loss 9.4367, iter time: 193.65ms remaining time: 17.58 hours.  or 0.73 days. 
iter 382 step 11: loss 9.2301, iter time: 193.58ms remaining time: 17.58 hours.  or 0.73 days. 
iter 383 step 11: loss 9.2586, iter time: 193.61ms remaining time: 17.58 hours.  or 0.73 days. 
Gradient norm:  tensor(1.4285, device='cuda:0')
iter 384 step 12: loss 9.3143, iter time: 203.71ms (optimizer.step) remaining time: 17.58 hours.  or 0.73 days. 
iter 385 step 12: loss 9.5558, iter time: 192.85ms remaining time: 17.58 hours.  or 0.73 days. 
iter 386 step 12: loss 9.5040, iter time: 193.66ms remaining time: 17.58 hours.  or 0.73 days. 
iter 387 step 12: loss 9.6292, iter time: 193.68ms remaining time: 17.58 hours.  or 0.73 days. 
iter 388 step 12: loss 9.5103, iter time: 193.62ms remaining time: 17.58 hours.  or 0.73 days. 
iter 389 step 12: loss 9.4978, iter time: 193.67ms remaining time: 17.58 hours.  or 0.73 days. 
iter 390 step 12: loss 9.5279, iter time: 193.68ms remaining time: 17.58 hours.  or 0.73 days. 
iter 391 step 12: loss 9.5551, iter time: 193.68ms remaining time: 17.58 hours.  or 0.73 days. 
iter 392 step 12: loss 9.5350, iter time: 193.56ms remaining time: 17.58 hours.  or 0.73 days. 
iter 393 step 12: loss 9.5710, iter time: 193.69ms remaining time: 17.58 hours.  or 0.73 days. 
iter 394 step 12: loss 9.5067, iter time: 193.64ms remaining time: 17.57 hours.  or 0.73 days. 
iter 395 step 12: loss 9.4880, iter time: 193.80ms remaining time: 17.57 hours.  or 0.73 days. 
iter 396 step 12: loss 9.4486, iter time: 193.61ms remaining time: 17.57 hours.  or 0.73 days. 
iter 397 step 12: loss 9.4404, iter time: 193.80ms remaining time: 17.57 hours.  or 0.73 days. 
iter 398 step 12: loss 9.4918, iter time: 193.94ms remaining time: 17.57 hours.  or 0.73 days. 
iter 399 step 12: loss 9.5804, iter time: 193.73ms remaining time: 17.57 hours.  or 0.73 days. 
iter 400 step 12: loss 9.5892, iter time: 193.59ms remaining time: 17.57 hours.  or 0.73 days. 
iter 401 step 12: loss 9.4037, iter time: 193.67ms remaining time: 17.57 hours.  or 0.73 days. 
iter 402 step 12: loss 9.4290, iter time: 193.62ms remaining time: 17.57 hours.  or 0.73 days. 
iter 403 step 12: loss 9.5427, iter time: 193.61ms remaining time: 17.57 hours.  or 0.73 days. 
iter 404 step 12: loss 9.4676, iter time: 193.66ms remaining time: 17.57 hours.  or 0.73 days. 
iter 405 step 12: loss 9.5943, iter time: 193.62ms remaining time: 17.57 hours.  or 0.73 days. 
iter 406 step 12: loss 9.4897, iter time: 193.62ms remaining time: 17.57 hours.  or 0.73 days. 
iter 407 step 12: loss 9.6045, iter time: 193.65ms remaining time: 17.56 hours.  or 0.73 days. 
iter 408 step 12: loss 9.5392, iter time: 193.73ms remaining time: 17.56 hours.  or 0.73 days. 
iter 409 step 12: loss 9.5516, iter time: 193.70ms remaining time: 17.56 hours.  or 0.73 days. 
iter 410 step 12: loss 9.4650, iter time: 193.69ms remaining time: 17.56 hours.  or 0.73 days. 
iter 411 step 12: loss 9.4571, iter time: 193.67ms remaining time: 17.56 hours.  or 0.73 days. 
iter 412 step 12: loss 9.4904, iter time: 193.62ms remaining time: 17.56 hours.  or 0.73 days. 
iter 413 step 12: loss 9.4609, iter time: 193.65ms remaining time: 17.56 hours.  or 0.73 days. 
iter 414 step 12: loss 9.5690, iter time: 193.91ms remaining time: 17.56 hours.  or 0.73 days. 
iter 415 step 12: loss 9.6341, iter time: 193.66ms remaining time: 17.56 hours.  or 0.73 days. 
Gradient norm:  tensor(1.3989, device='cuda:0')
iter 416 step 13: loss 9.4836, iter time: 203.90ms (optimizer.step) remaining time: 17.56 hours.  or 0.73 days. 
iter 417 step 13: loss nan, iter time: 192.86ms remaining time: 17.56 hours.  or 0.73 days. 
iter 418 step 13: loss nan, iter time: 193.67ms remaining time: 17.56 hours.  or 0.73 days. 
iter 419 step 13: loss nan, iter time: 193.70ms remaining time: 17.56 hours.  or 0.73 days. 
iter 420 step 13: loss nan, iter time: 193.52ms remaining time: 17.56 hours.  or 0.73 days. 
iter 421 step 13: loss nan, iter time: 193.72ms remaining time: 17.56 hours.  or 0.73 days. 
iter 422 step 13: loss nan, iter time: 193.65ms remaining time: 17.56 hours.  or 0.73 days. 
iter 423 step 13: loss nan, iter time: 193.72ms remaining time: 17.56 hours.  or 0.73 days. 
iter 424 step 13: loss nan, iter time: 193.70ms remaining time: 17.56 hours.  or 0.73 days. 
iter 425 step 13: loss nan, iter time: 193.64ms remaining time: 17.55 hours.  or 0.73 days. 
iter 426 step 13: loss nan, iter time: 193.67ms remaining time: 17.55 hours.  or 0.73 days. 
iter 427 step 13: loss nan, iter time: 193.69ms remaining time: 17.55 hours.  or 0.73 days. 
iter 428 step 13: loss nan, iter time: 197.53ms remaining time: 17.56 hours.  or 0.73 days. 
iter 429 step 13: loss nan, iter time: 195.90ms remaining time: 17.56 hours.  or 0.73 days. 
iter 430 step 13: loss nan, iter time: 196.57ms remaining time: 17.55 hours.  or 0.73 days. 
iter 431 step 13: loss nan, iter time: 196.24ms remaining time: 17.55 hours.  or 0.73 days. 
iter 432 step 13: loss nan, iter time: 196.11ms remaining time: 17.55 hours.  or 0.73 days. 
iter 433 step 13: loss nan, iter time: 195.86ms remaining time: 17.55 hours.  or 0.73 days. 
iter 434 step 13: loss nan, iter time: 195.82ms remaining time: 17.55 hours.  or 0.73 days. 
iter 435 step 13: loss nan, iter time: 195.81ms remaining time: 17.55 hours.  or 0.73 days. 
iter 436 step 13: loss nan, iter time: 195.71ms remaining time: 17.55 hours.  or 0.73 days. 
iter 437 step 13: loss nan, iter time: 195.72ms remaining time: 17.55 hours.  or 0.73 days. 
iter 438 step 13: loss nan, iter time: 197.12ms remaining time: 17.55 hours.  or 0.73 days. 
iter 439 step 13: loss nan, iter time: 195.11ms remaining time: 17.55 hours.  or 0.73 days. 
iter 440 step 13: loss nan, iter time: 195.07ms remaining time: 17.55 hours.  or 0.73 days. 
iter 441 step 13: loss nan, iter time: 195.18ms remaining time: 17.55 hours.  or 0.73 days. 
iter 442 step 13: loss nan, iter time: 195.11ms remaining time: 17.55 hours.  or 0.73 days. 
iter 443 step 13: loss nan, iter time: 195.17ms remaining time: 17.55 hours.  or 0.73 days. 
iter 444 step 13: loss nan, iter time: 195.24ms remaining time: 17.55 hours.  or 0.73 days. 
iter 445 step 13: loss nan, iter time: 195.18ms remaining time: 17.55 hours.  or 0.73 days. 
iter 446 step 13: loss nan, iter time: 195.13ms remaining time: 17.55 hours.  or 0.73 days. 
iter 447 step 13: loss nan, iter time: 195.25ms remaining time: 17.55 hours.  or 0.73 days. 
Gradient norm:  tensor(nan, device='cuda:0')

===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
