
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.20 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8506.62ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 218.50ms remaining time: 20.47 hours.  or 0.85 days. 
iter 230 step 7: loss 8.3634, iter time: 195.72ms remaining time: 17.61 hours.  or 0.73 days. 
iter 231 step 7: loss 8.4930, iter time: 195.58ms remaining time: 17.61 hours.  or 0.73 days. 
iter 232 step 7: loss 8.5113, iter time: 196.26ms remaining time: 17.61 hours.  or 0.73 days. 
iter 233 step 7: loss 8.5551, iter time: 196.15ms remaining time: 17.61 hours.  or 0.73 days. 
iter 234 step 7: loss 8.5793, iter time: 195.52ms remaining time: 17.61 hours.  or 0.73 days. 
iter 235 step 7: loss 8.6880, iter time: 195.40ms remaining time: 17.61 hours.  or 0.73 days. 
iter 236 step 7: loss 8.4621, iter time: 196.18ms remaining time: 17.61 hours.  or 0.73 days. 
iter 237 step 7: loss 8.4525, iter time: 196.45ms remaining time: 17.61 hours.  or 0.73 days. 
iter 238 step 7: loss 8.4543, iter time: 196.56ms remaining time: 17.61 hours.  or 0.73 days. 
iter 239 step 7: loss 8.4665, iter time: 195.61ms remaining time: 17.60 hours.  or 0.73 days. 
iter 240 step 7: loss 8.4736, iter time: 196.87ms remaining time: 17.60 hours.  or 0.73 days. 
iter 241 step 7: loss 8.4804, iter time: 196.09ms remaining time: 17.60 hours.  or 0.73 days. 
iter 242 step 7: loss 8.5471, iter time: 196.13ms remaining time: 17.60 hours.  or 0.73 days. 
iter 243 step 7: loss 8.4839, iter time: 196.51ms remaining time: 17.60 hours.  or 0.73 days. 
iter 244 step 7: loss 8.5820, iter time: 195.58ms remaining time: 17.60 hours.  or 0.73 days. 
iter 245 step 7: loss 8.4616, iter time: 196.93ms remaining time: 17.60 hours.  or 0.73 days. 
iter 246 step 7: loss 8.5276, iter time: 196.12ms remaining time: 17.60 hours.  or 0.73 days. 
iter 247 step 7: loss 8.4745, iter time: 196.35ms remaining time: 17.60 hours.  or 0.73 days. 
iter 248 step 7: loss 8.4317, iter time: 196.61ms remaining time: 17.60 hours.  or 0.73 days. 
iter 249 step 7: loss 8.4521, iter time: 195.03ms remaining time: 17.60 hours.  or 0.73 days. 
iter 250 step 7: loss 8.3979, iter time: 194.93ms remaining time: 17.60 hours.  or 0.73 days. 
iter 251 step 7: loss 8.3964, iter time: 195.90ms remaining time: 17.60 hours.  or 0.73 days. 
iter 252 step 7: loss 8.4703, iter time: 195.86ms remaining time: 17.60 hours.  or 0.73 days. 
iter 253 step 7: loss 8.4203, iter time: 194.65ms remaining time: 17.60 hours.  or 0.73 days. 
iter 254 step 7: loss 8.4268, iter time: 194.69ms remaining time: 17.60 hours.  or 0.73 days. 
iter 255 step 7: loss 8.4314, iter time: 196.04ms remaining time: 17.60 hours.  or 0.73 days. 
Gradient norm:  tensor(11.3887, device='cuda:0')
iter 256 step 8: loss 8.4591, iter time: 206.01ms (optimizer.step) remaining time: 17.60 hours.  or 0.73 days. 
iter 257 step 8: loss 8.3118, iter time: 194.86ms remaining time: 17.60 hours.  or 0.73 days. 
iter 258 step 8: loss 8.2143, iter time: 195.48ms remaining time: 17.60 hours.  or 0.73 days. 
iter 259 step 8: loss 8.3014, iter time: 194.97ms remaining time: 17.60 hours.  or 0.73 days. 
iter 260 step 8: loss 8.3055, iter time: 195.53ms remaining time: 17.60 hours.  or 0.73 days. 
iter 261 step 8: loss 8.3144, iter time: 195.91ms remaining time: 17.60 hours.  or 0.73 days. 
iter 262 step 8: loss 8.4167, iter time: 195.53ms remaining time: 17.60 hours.  or 0.73 days. 
iter 263 step 8: loss 8.2921, iter time: 195.04ms remaining time: 17.60 hours.  or 0.73 days. 
iter 264 step 8: loss 8.3590, iter time: 195.71ms remaining time: 17.60 hours.  or 0.73 days. 
iter 265 step 8: loss 8.2755, iter time: 195.85ms remaining time: 17.60 hours.  or 0.73 days. 
iter 266 step 8: loss 8.3799, iter time: 195.28ms remaining time: 17.59 hours.  or 0.73 days. 
iter 267 step 8: loss 8.3504, iter time: 194.95ms remaining time: 17.59 hours.  or 0.73 days. 
iter 268 step 8: loss 8.4834, iter time: 195.70ms remaining time: 17.59 hours.  or 0.73 days. 
iter 269 step 8: loss 8.4782, iter time: 195.81ms remaining time: 17.59 hours.  or 0.73 days. 
iter 270 step 8: loss 8.3784, iter time: 195.12ms remaining time: 17.59 hours.  or 0.73 days. 
iter 271 step 8: loss 8.3202, iter time: 194.93ms remaining time: 17.59 hours.  or 0.73 days. 
iter 272 step 8: loss 8.3089, iter time: 195.56ms remaining time: 17.59 hours.  or 0.73 days. 
iter 273 step 8: loss 8.3939, iter time: 195.97ms remaining time: 17.59 hours.  or 0.73 days. 
iter 274 step 8: loss 8.4091, iter time: 194.97ms remaining time: 17.59 hours.  or 0.73 days. 
iter 275 step 8: loss 8.3361, iter time: 195.53ms remaining time: 17.59 hours.  or 0.73 days. 
iter 276 step 8: loss 8.2785, iter time: 196.00ms remaining time: 17.59 hours.  or 0.73 days. 
iter 277 step 8: loss 8.3603, iter time: 195.89ms remaining time: 17.59 hours.  or 0.73 days. 
iter 278 step 8: loss 8.4705, iter time: 195.21ms remaining time: 17.59 hours.  or 0.73 days. 
iter 279 step 8: loss 8.3478, iter time: 194.78ms remaining time: 17.59 hours.  or 0.73 days. 
iter 280 step 8: loss 8.3670, iter time: 195.74ms remaining time: 17.59 hours.  or 0.73 days. 
iter 281 step 8: loss 8.2892, iter time: 196.04ms remaining time: 17.59 hours.  or 0.73 days. 
iter 282 step 8: loss 8.2592, iter time: 194.94ms remaining time: 17.58 hours.  or 0.73 days. 
iter 283 step 8: loss 8.2179, iter time: 195.57ms remaining time: 17.58 hours.  or 0.73 days. 
iter 284 step 8: loss 8.2742, iter time: 196.15ms remaining time: 17.58 hours.  or 0.73 days. 
iter 285 step 8: loss 8.3582, iter time: 195.70ms remaining time: 17.58 hours.  or 0.73 days. 
iter 286 step 8: loss 8.3558, iter time: 195.11ms remaining time: 17.58 hours.  or 0.73 days. 
iter 287 step 8: loss 8.4092, iter time: 194.85ms remaining time: 17.58 hours.  or 0.73 days. 
Gradient norm:  tensor(12.9206, device='cuda:0')
iter 288 step 9: loss 8.3141, iter time: 206.38ms (optimizer.step) remaining time: 17.58 hours.  or 0.73 days. 
iter 289 step 9: loss 8.2654, iter time: 193.90ms remaining time: 17.58 hours.  or 0.73 days. 
iter 290 step 9: loss 8.2577, iter time: 195.69ms remaining time: 17.58 hours.  or 0.73 days. 
iter 291 step 9: loss 8.2434, iter time: 195.08ms remaining time: 17.58 hours.  or 0.73 days. 
iter 292 step 9: loss 8.0060, iter time: 194.75ms remaining time: 17.58 hours.  or 0.73 days. 
iter 293 step 9: loss 8.1019, iter time: 195.81ms remaining time: 17.58 hours.  or 0.73 days. 
iter 294 step 9: loss 8.2205, iter time: 195.93ms remaining time: 17.58 hours.  or 0.73 days. 
iter 295 step 9: loss 8.2719, iter time: 194.80ms remaining time: 17.58 hours.  or 0.73 days. 
iter 296 step 9: loss 8.1678, iter time: 194.84ms remaining time: 17.58 hours.  or 0.73 days. 
iter 297 step 9: loss 8.3055, iter time: 195.50ms remaining time: 17.58 hours.  or 0.73 days. 
iter 298 step 9: loss 8.2422, iter time: 195.90ms remaining time: 17.58 hours.  or 0.73 days. 
iter 299 step 9: loss 8.1707, iter time: 195.19ms remaining time: 17.58 hours.  or 0.73 days. 
iter 300 step 9: loss 8.0966, iter time: 194.69ms remaining time: 17.58 hours.  or 0.73 days. 
iter 301 step 9: loss 8.1878, iter time: 195.76ms remaining time: 17.58 hours.  or 0.73 days. 
iter 302 step 9: loss 8.1542, iter time: 195.59ms remaining time: 17.58 hours.  or 0.73 days. 
iter 303 step 9: loss 8.2551, iter time: 195.27ms remaining time: 17.58 hours.  or 0.73 days. 
iter 304 step 9: loss 8.2585, iter time: 195.10ms remaining time: 17.57 hours.  or 0.73 days. 
iter 305 step 9: loss 8.0114, iter time: 195.91ms remaining time: 17.57 hours.  or 0.73 days. 
iter 306 step 9: loss 8.0881, iter time: 195.81ms remaining time: 17.57 hours.  or 0.73 days. 
iter 307 step 9: loss 8.2548, iter time: 195.10ms remaining time: 17.57 hours.  or 0.73 days. 
iter 308 step 9: loss 8.2074, iter time: 195.26ms remaining time: 17.57 hours.  or 0.73 days. 
iter 309 step 9: loss 8.1040, iter time: 195.77ms remaining time: 17.57 hours.  or 0.73 days. 
iter 310 step 9: loss 8.1889, iter time: 195.50ms remaining time: 17.57 hours.  or 0.73 days. 
iter 311 step 9: loss 8.0692, iter time: 195.53ms remaining time: 17.57 hours.  or 0.73 days. 
iter 312 step 9: loss 8.0856, iter time: 195.56ms remaining time: 17.57 hours.  or 0.73 days. 
iter 313 step 9: loss 8.1887, iter time: 195.79ms remaining time: 17.57 hours.  or 0.73 days. 
iter 314 step 9: loss 8.0569, iter time: 195.00ms remaining time: 17.57 hours.  or 0.73 days. 
iter 315 step 9: loss 8.1991, iter time: 194.58ms remaining time: 17.57 hours.  or 0.73 days. 
iter 316 step 9: loss 8.1959, iter time: 195.63ms remaining time: 17.57 hours.  or 0.73 days. 
iter 317 step 9: loss 8.1452, iter time: 195.48ms remaining time: 17.57 hours.  or 0.73 days. 
iter 318 step 9: loss 8.2785, iter time: 194.86ms remaining time: 17.57 hours.  or 0.73 days. 
iter 319 step 9: loss 8.1708, iter time: 194.95ms remaining time: 17.57 hours.  or 0.73 days. 
Gradient norm:  tensor(37.1707, device='cuda:0')
iter 320 step 10: loss 8.3322, iter time: 205.61ms (optimizer.step) remaining time: 17.57 hours.  or 0.73 days. 
iter 321 step 10: loss 8.3212, iter time: 194.10ms remaining time: 17.57 hours.  or 0.73 days. 
iter 322 step 10: loss 8.1779, iter time: 195.92ms remaining time: 17.57 hours.  or 0.73 days. 
iter 323 step 10: loss 8.3180, iter time: 196.76ms remaining time: 17.57 hours.  or 0.73 days. 
iter 324 step 10: loss 8.2913, iter time: 195.20ms remaining time: 17.57 hours.  or 0.73 days. 
iter 325 step 10: loss 8.3092, iter time: 194.92ms remaining time: 17.57 hours.  or 0.73 days. 
iter 326 step 10: loss 8.3236, iter time: 195.60ms remaining time: 17.57 hours.  or 0.73 days. 
iter 327 step 10: loss 8.2318, iter time: 195.77ms remaining time: 17.57 hours.  or 0.73 days. 
iter 328 step 10: loss 8.2513, iter time: 195.51ms remaining time: 17.57 hours.  or 0.73 days. 
iter 329 step 10: loss 8.1940, iter time: 194.77ms remaining time: 17.57 hours.  or 0.73 days. 
iter 330 step 10: loss 8.0615, iter time: 195.78ms remaining time: 17.57 hours.  or 0.73 days. 
iter 331 step 10: loss 8.3582, iter time: 196.03ms remaining time: 17.56 hours.  or 0.73 days. 
iter 332 step 10: loss 8.3586, iter time: 195.03ms remaining time: 17.56 hours.  or 0.73 days. 
iter 333 step 10: loss 8.2676, iter time: 195.59ms remaining time: 17.56 hours.  or 0.73 days. 
iter 334 step 10: loss 8.3088, iter time: 196.32ms remaining time: 17.56 hours.  or 0.73 days. 
iter 335 step 10: loss 8.1166, iter time: 196.43ms remaining time: 17.56 hours.  or 0.73 days. 
iter 336 step 10: loss 8.2573, iter time: 195.40ms remaining time: 17.56 hours.  or 0.73 days. 
iter 337 step 10: loss 8.3778, iter time: 195.85ms remaining time: 17.56 hours.  or 0.73 days. 
iter 338 step 10: loss 8.2640, iter time: 196.00ms remaining time: 17.56 hours.  or 0.73 days. 
iter 339 step 10: loss 8.3806, iter time: 196.14ms remaining time: 17.56 hours.  or 0.73 days. 
iter 340 step 10: loss 8.2902, iter time: 196.05ms remaining time: 17.56 hours.  or 0.73 days. 
iter 341 step 10: loss 8.2554, iter time: 195.59ms remaining time: 17.56 hours.  or 0.73 days. 
iter 342 step 10: loss 8.2553, iter time: 195.51ms remaining time: 17.56 hours.  or 0.73 days. 
iter 343 step 10: loss 8.3230, iter time: 196.41ms remaining time: 17.56 hours.  or 0.73 days. 
iter 344 step 10: loss 8.2729, iter time: 196.64ms remaining time: 17.56 hours.  or 0.73 days. 
iter 345 step 10: loss 8.2066, iter time: 195.65ms remaining time: 17.56 hours.  or 0.73 days. 
iter 346 step 10: loss 8.2496, iter time: 195.52ms remaining time: 17.56 hours.  or 0.73 days. 
iter 347 step 10: loss 8.2232, iter time: 196.52ms remaining time: 17.56 hours.  or 0.73 days. 
iter 348 step 10: loss 8.2719, iter time: 196.31ms remaining time: 17.56 hours.  or 0.73 days. 
iter 349 step 10: loss 8.2447, iter time: 195.57ms remaining time: 17.56 hours.  or 0.73 days. 
iter 350 step 10: loss 8.0536, iter time: 196.17ms remaining time: 17.56 hours.  or 0.73 days. 
iter 351 step 10: loss 8.2472, iter time: 196.11ms remaining time: 17.56 hours.  or 0.73 days. 
Gradient norm:  tensor(50.1875, device='cuda:0')
iter 352 step 11: loss 8.3434, iter time: 206.76ms (optimizer.step) remaining time: 17.56 hours.  or 0.73 days. 
iter 353 step 11: loss 8.2087, iter time: 194.39ms remaining time: 17.56 hours.  or 0.73 days. 
iter 354 step 11: loss 8.1009, iter time: 196.47ms remaining time: 17.56 hours.  or 0.73 days. 
iter 355 step 11: loss 8.2017, iter time: 196.49ms remaining time: 17.56 hours.  or 0.73 days. 
iter 356 step 11: loss 8.4118, iter time: 195.65ms remaining time: 17.56 hours.  or 0.73 days. 
iter 357 step 11: loss 8.2104, iter time: 197.45ms remaining time: 17.56 hours.  or 0.73 days. 
iter 358 step 11: loss 8.3800, iter time: 196.71ms remaining time: 17.56 hours.  or 0.73 days. 
iter 359 step 11: loss 8.1294, iter time: 196.48ms remaining time: 17.56 hours.  or 0.73 days. 
iter 360 step 11: loss 8.2118, iter time: 196.49ms remaining time: 17.56 hours.  or 0.73 days. 
iter 361 step 11: loss 8.1881, iter time: 196.17ms remaining time: 17.56 hours.  or 0.73 days. 
iter 362 step 11: loss 8.1543, iter time: 196.24ms remaining time: 17.56 hours.  or 0.73 days. 
iter 363 step 11: loss 8.1506, iter time: 196.72ms remaining time: 17.56 hours.  or 0.73 days. 
iter 364 step 11: loss 8.1947, iter time: 197.30ms remaining time: 17.56 hours.  or 0.73 days. 
iter 365 step 11: loss 8.2651, iter time: 197.32ms remaining time: 17.56 hours.  or 0.73 days. 
iter 366 step 11: loss 8.1735, iter time: 196.35ms remaining time: 17.56 hours.  or 0.73 days. 
iter 367 step 11: loss 8.2117, iter time: 196.61ms remaining time: 17.56 hours.  or 0.73 days. 
iter 368 step 11: loss 8.2280, iter time: 196.62ms remaining time: 17.56 hours.  or 0.73 days. 
iter 369 step 11: loss 8.3591, iter time: 196.98ms remaining time: 17.56 hours.  or 0.73 days. 
iter 370 step 11: loss 8.2634, iter time: 197.10ms remaining time: 17.56 hours.  or 0.73 days. 
iter 371 step 11: loss 8.2670, iter time: 196.20ms remaining time: 17.56 hours.  or 0.73 days. 
iter 372 step 11: loss 8.0033, iter time: 196.09ms remaining time: 17.56 hours.  or 0.73 days. 
iter 373 step 11: loss 8.1422, iter time: 196.55ms remaining time: 17.56 hours.  or 0.73 days. 
iter 374 step 11: loss 8.3981, iter time: 196.88ms remaining time: 17.56 hours.  or 0.73 days. 
iter 375 step 11: loss 8.2153, iter time: 197.33ms remaining time: 17.56 hours.  or 0.73 days. 
iter 376 step 11: loss 8.3441, iter time: 194.83ms remaining time: 17.56 hours.  or 0.73 days. 
iter 377 step 11: loss 8.2742, iter time: 194.87ms remaining time: 17.56 hours.  or 0.73 days. 
iter 378 step 11: loss 8.3340, iter time: 195.56ms remaining time: 17.56 hours.  or 0.73 days. 
iter 379 step 11: loss 8.5711, iter time: 195.97ms remaining time: 17.56 hours.  or 0.73 days. 
iter 380 step 11: loss 8.2378, iter time: 195.03ms remaining time: 17.56 hours.  or 0.73 days. 
iter 381 step 11: loss 8.3733, iter time: 195.14ms remaining time: 17.56 hours.  or 0.73 days. 
iter 382 step 11: loss 8.1041, iter time: 196.14ms remaining time: 17.56 hours.  or 0.73 days. 
iter 383 step 11: loss 8.1628, iter time: 195.71ms remaining time: 17.56 hours.  or 0.73 days. 
Gradient norm:  tensor(7.7213, device='cuda:0')
iter 384 step 12: loss 8.2802, iter time: 205.29ms (optimizer.step) remaining time: 17.56 hours.  or 0.73 days. 
iter 385 step 12: loss 7.9836, iter time: 194.29ms remaining time: 17.56 hours.  or 0.73 days. 
iter 386 step 12: loss 7.8533, iter time: 194.85ms remaining time: 17.56 hours.  or 0.73 days. 
iter 387 step 12: loss 8.2406, iter time: 195.37ms remaining time: 17.56 hours.  or 0.73 days. 
iter 388 step 12: loss 7.9772, iter time: 196.03ms remaining time: 17.56 hours.  or 0.73 days. 
iter 389 step 12: loss 7.8873, iter time: 195.13ms remaining time: 17.56 hours.  or 0.73 days. 
iter 390 step 12: loss 7.9330, iter time: 194.66ms remaining time: 17.55 hours.  or 0.73 days. 
iter 391 step 12: loss 8.0265, iter time: 195.94ms remaining time: 17.55 hours.  or 0.73 days. 
iter 392 step 12: loss 7.9785, iter time: 195.92ms remaining time: 17.55 hours.  or 0.73 days. 
iter 393 step 12: loss 7.9819, iter time: 195.19ms remaining time: 17.55 hours.  or 0.73 days. 
iter 394 step 12: loss 7.8465, iter time: 194.89ms remaining time: 17.55 hours.  or 0.73 days. 
iter 395 step 12: loss 7.8025, iter time: 195.96ms remaining time: 17.55 hours.  or 0.73 days. 
iter 396 step 12: loss 7.8896, iter time: 196.12ms remaining time: 17.55 hours.  or 0.73 days. 
iter 397 step 12: loss 7.8311, iter time: 194.97ms remaining time: 17.55 hours.  or 0.73 days. 
iter 398 step 12: loss 7.8926, iter time: 195.09ms remaining time: 17.55 hours.  or 0.73 days. 
iter 399 step 12: loss 8.0093, iter time: 195.97ms remaining time: 17.55 hours.  or 0.73 days. 
iter 400 step 12: loss 8.0824, iter time: 195.94ms remaining time: 17.55 hours.  or 0.73 days. 
iter 401 step 12: loss 7.7889, iter time: 194.91ms remaining time: 17.55 hours.  or 0.73 days. 
iter 402 step 12: loss 7.7499, iter time: 195.56ms remaining time: 17.55 hours.  or 0.73 days. 
iter 403 step 12: loss 7.9648, iter time: 195.84ms remaining time: 17.55 hours.  or 0.73 days. 
iter 404 step 12: loss 7.8827, iter time: 195.27ms remaining time: 17.55 hours.  or 0.73 days. 
iter 405 step 12: loss 7.9633, iter time: 195.08ms remaining time: 17.55 hours.  or 0.73 days. 
iter 406 step 12: loss 7.8260, iter time: 195.59ms remaining time: 17.55 hours.  or 0.73 days. 
iter 407 step 12: loss 8.1101, iter time: 196.64ms remaining time: 17.55 hours.  or 0.73 days. 
iter 408 step 12: loss 8.0010, iter time: 195.24ms remaining time: 17.55 hours.  or 0.73 days. 
iter 409 step 12: loss 8.0163, iter time: 195.05ms remaining time: 17.55 hours.  or 0.73 days. 
iter 410 step 12: loss 7.8599, iter time: 195.71ms remaining time: 17.55 hours.  or 0.73 days. 
iter 411 step 12: loss 7.8970, iter time: 195.66ms remaining time: 17.55 hours.  or 0.73 days. 
iter 412 step 12: loss 7.9051, iter time: 194.88ms remaining time: 17.55 hours.  or 0.73 days. 
iter 413 step 12: loss 7.8069, iter time: 195.45ms remaining time: 17.55 hours.  or 0.73 days. 
iter 414 step 12: loss 8.0364, iter time: 195.38ms remaining time: 17.55 hours.  or 0.73 days. 
iter 415 step 12: loss 8.0494, iter time: 196.49ms remaining time: 17.55 hours.  or 0.73 days. 
Gradient norm:  tensor(2.5682, device='cuda:0')
iter 416 step 13: loss 7.9251, iter time: 206.24ms (optimizer.step) remaining time: 17.55 hours.  or 0.73 days. 
iter 417 step 13: loss 7.8380, iter time: 194.83ms remaining time: 17.55 hours.  or 0.73 days. 
iter 418 step 13: loss 7.8905, iter time: 196.69ms remaining time: 17.55 hours.  or 0.73 days. 
iter 419 step 13: loss 7.9587, iter time: 195.50ms remaining time: 17.55 hours.  or 0.73 days. 
iter 420 step 13: loss 7.8735, iter time: 195.65ms remaining time: 17.55 hours.  or 0.73 days. 
iter 421 step 13: loss 7.8630, iter time: 195.50ms remaining time: 17.55 hours.  or 0.73 days. 
iter 422 step 13: loss 7.9048, iter time: 196.07ms remaining time: 17.55 hours.  or 0.73 days. 
iter 423 step 13: loss 8.0311, iter time: 195.29ms remaining time: 17.55 hours.  or 0.73 days. 
iter 424 step 13: loss 8.0089, iter time: 194.93ms remaining time: 17.55 hours.  or 0.73 days. 
iter 425 step 13: loss 7.8454, iter time: 195.58ms remaining time: 17.55 hours.  or 0.73 days. 
iter 426 step 13: loss 7.8674, iter time: 195.97ms remaining time: 17.55 hours.  or 0.73 days. 
iter 427 step 13: loss 7.8755, iter time: 195.25ms remaining time: 17.55 hours.  or 0.73 days. 
iter 428 step 13: loss 7.8454, iter time: 195.25ms remaining time: 17.55 hours.  or 0.73 days. 
iter 429 step 13: loss 7.9252, iter time: 196.02ms remaining time: 17.55 hours.  or 0.73 days. 
iter 430 step 13: loss 7.9096, iter time: 195.96ms remaining time: 17.55 hours.  or 0.73 days. 
iter 431 step 13: loss 7.8428, iter time: 195.13ms remaining time: 17.54 hours.  or 0.73 days. 
iter 432 step 13: loss 8.0306, iter time: 195.11ms remaining time: 17.54 hours.  or 0.73 days. 
iter 433 step 13: loss 7.8118, iter time: 196.41ms remaining time: 17.54 hours.  or 0.73 days. 
iter 434 step 13: loss 7.7955, iter time: 196.82ms remaining time: 17.54 hours.  or 0.73 days. 
iter 435 step 13: loss 8.3123, iter time: 195.93ms remaining time: 17.54 hours.  or 0.73 days. 
iter 436 step 13: loss 7.9270, iter time: 194.67ms remaining time: 17.54 hours.  or 0.73 days. 
iter 437 step 13: loss 8.1012, iter time: 196.12ms remaining time: 17.54 hours.  or 0.73 days. 
iter 438 step 13: loss 8.0063, iter time: 196.10ms remaining time: 17.54 hours.  or 0.73 days. 
iter 439 step 13: loss 7.9249, iter time: 195.55ms remaining time: 17.54 hours.  or 0.73 days. 
iter 440 step 13: loss 7.8594, iter time: 195.12ms remaining time: 17.54 hours.  or 0.73 days. 
iter 441 step 13: loss 7.9448, iter time: 195.99ms remaining time: 17.54 hours.  or 0.73 days. 
iter 442 step 13: loss 7.8713, iter time: 195.66ms remaining time: 17.54 hours.  or 0.73 days. 
iter 443 step 13: loss 7.8410, iter time: 195.08ms remaining time: 17.54 hours.  or 0.73 days. 
iter 444 step 13: loss 7.9297, iter time: 195.55ms remaining time: 17.54 hours.  or 0.73 days. 
iter 445 step 13: loss 7.7890, iter time: 195.82ms remaining time: 17.54 hours.  or 0.73 days. 
iter 446 step 13: loss 8.0095, iter time: 194.98ms remaining time: 17.54 hours.  or 0.73 days. 
iter 447 step 13: loss 7.8405, iter time: 194.97ms remaining time: 17.54 hours.  or 0.73 days. 
Gradient norm:  tensor(3.1854, device='cuda:0')
iter 448 step 14: loss 7.9828, iter time: 206.05ms (optimizer.step) remaining time: 17.54 hours.  or 0.73 days. 
iter 449 step 14: loss 7.7537, iter time: 194.17ms remaining time: 17.54 hours.  or 0.73 days. 
iter 450 step 14: loss 8.0448, iter time: 195.83ms remaining time: 17.54 hours.  or 0.73 days. 
iter 451 step 14: loss 7.9716, iter time: 196.13ms remaining time: 17.54 hours.  or 0.73 days. 
iter 452 step 14: loss 7.8711, iter time: 195.07ms remaining time: 17.54 hours.  or 0.73 days. 
iter 453 step 14: loss 7.8706, iter time: 195.49ms remaining time: 17.54 hours.  or 0.73 days. 
iter 454 step 14: loss 7.8548, iter time: 196.14ms remaining time: 17.54 hours.  or 0.73 days. 
iter 455 step 14: loss 7.8192, iter time: 195.99ms remaining time: 17.54 hours.  or 0.73 days. 
iter 456 step 14: loss 7.9674, iter time: 194.95ms remaining time: 17.54 hours.  or 0.73 days. 
iter 457 step 14: loss 7.8220, iter time: 195.56ms remaining time: 17.54 hours.  or 0.73 days. 
iter 458 step 14: loss 8.0730, iter time: 195.94ms remaining time: 17.54 hours.  or 0.73 days. 
iter 459 step 14: loss 7.8879, iter time: 196.06ms remaining time: 17.54 hours.  or 0.73 days. 
iter 460 step 14: loss 7.7930, iter time: 195.02ms remaining time: 17.54 hours.  or 0.73 days. 
iter 461 step 14: loss 7.9373, iter time: 195.26ms remaining time: 17.54 hours.  or 0.73 days. 
iter 462 step 14: loss 7.9871, iter time: 195.87ms remaining time: 17.54 hours.  or 0.73 days. 
iter 463 step 14: loss 7.9547, iter time: 195.54ms remaining time: 17.54 hours.  or 0.73 days. 
iter 464 step 14: loss 7.9303, iter time: 195.55ms remaining time: 17.54 hours.  or 0.73 days. 
iter 465 step 14: loss 7.9279, iter time: 195.92ms remaining time: 17.54 hours.  or 0.73 days. 
iter 466 step 14: loss 7.9139, iter time: 195.65ms remaining time: 17.54 hours.  or 0.73 days. 
iter 467 step 14: loss 7.9389, iter time: 195.34ms remaining time: 17.54 hours.  or 0.73 days. 
iter 468 step 14: loss 8.1676, iter time: 194.95ms remaining time: 17.54 hours.  or 0.73 days. 
iter 469 step 14: loss 8.0085, iter time: 195.69ms remaining time: 17.54 hours.  or 0.73 days. 
iter 470 step 14: loss 7.7380, iter time: 196.06ms remaining time: 17.54 hours.  or 0.73 days. 
iter 471 step 14: loss 7.8970, iter time: 194.98ms remaining time: 17.54 hours.  or 0.73 days. 
iter 472 step 14: loss 7.9785, iter time: 195.00ms remaining time: 17.53 hours.  or 0.73 days. 
iter 473 step 14: loss 7.8002, iter time: 196.07ms remaining time: 17.53 hours.  or 0.73 days. 
iter 474 step 14: loss 8.1346, iter time: 195.90ms remaining time: 17.53 hours.  or 0.73 days. 
iter 475 step 14: loss 7.9475, iter time: 195.16ms remaining time: 17.53 hours.  or 0.73 days. 
iter 476 step 14: loss 8.2779, iter time: 195.95ms remaining time: 17.53 hours.  or 0.73 days. 
iter 477 step 14: loss 8.1477, iter time: 195.55ms remaining time: 17.53 hours.  or 0.73 days. 
iter 478 step 14: loss 8.0459, iter time: 195.85ms remaining time: 17.53 hours.  or 0.73 days. 
