
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_best', 'name': 'tinyllama_120m_ssm_o2_best', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_best', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'best'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8543.43ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 214.58ms remaining time: 20.20 hours.  or 0.84 days. 
iter 230 step 7: loss 7.8058, iter time: 193.84ms remaining time: 17.55 hours.  or 0.73 days. 
iter 231 step 7: loss 7.9102, iter time: 194.03ms remaining time: 17.55 hours.  or 0.73 days. 
iter 232 step 7: loss 7.9505, iter time: 194.29ms remaining time: 17.55 hours.  or 0.73 days. 
iter 233 step 7: loss 7.9634, iter time: 193.87ms remaining time: 17.55 hours.  or 0.73 days. 
iter 234 step 7: loss 8.0471, iter time: 193.88ms remaining time: 17.55 hours.  or 0.73 days. 
iter 235 step 7: loss 8.1727, iter time: 194.11ms remaining time: 17.55 hours.  or 0.73 days. 
iter 236 step 7: loss 7.8478, iter time: 194.54ms remaining time: 17.55 hours.  or 0.73 days. 
iter 237 step 7: loss 7.9214, iter time: 193.92ms remaining time: 17.55 hours.  or 0.73 days. 
iter 238 step 7: loss 7.8754, iter time: 193.74ms remaining time: 17.55 hours.  or 0.73 days. 
iter 239 step 7: loss 7.8874, iter time: 194.36ms remaining time: 17.55 hours.  or 0.73 days. 
iter 240 step 7: loss 7.9048, iter time: 193.86ms remaining time: 17.55 hours.  or 0.73 days. 
iter 241 step 7: loss 7.9584, iter time: 193.73ms remaining time: 17.55 hours.  or 0.73 days. 
iter 242 step 7: loss 7.9788, iter time: 194.78ms remaining time: 17.55 hours.  or 0.73 days. 
iter 243 step 7: loss 7.9148, iter time: 194.43ms remaining time: 17.55 hours.  or 0.73 days. 
iter 244 step 7: loss 7.9610, iter time: 193.79ms remaining time: 17.54 hours.  or 0.73 days. 
iter 245 step 7: loss 7.8769, iter time: 194.46ms remaining time: 17.54 hours.  or 0.73 days. 
iter 246 step 7: loss 7.9051, iter time: 194.44ms remaining time: 17.54 hours.  or 0.73 days. 
iter 247 step 7: loss 7.8966, iter time: 194.22ms remaining time: 17.54 hours.  or 0.73 days. 
iter 248 step 7: loss 7.9325, iter time: 193.92ms remaining time: 17.54 hours.  or 0.73 days. 
iter 249 step 7: loss 7.8630, iter time: 193.84ms remaining time: 17.54 hours.  or 0.73 days. 
iter 250 step 7: loss 7.7914, iter time: 193.36ms remaining time: 17.54 hours.  or 0.73 days. 
iter 251 step 7: loss 7.8587, iter time: 194.14ms remaining time: 17.54 hours.  or 0.73 days. 
iter 252 step 7: loss 7.9202, iter time: 192.95ms remaining time: 17.54 hours.  or 0.73 days. 
iter 253 step 7: loss 7.8127, iter time: 193.55ms remaining time: 17.54 hours.  or 0.73 days. 
iter 254 step 7: loss 7.8622, iter time: 194.48ms remaining time: 17.53 hours.  or 0.73 days. 
iter 255 step 7: loss 7.8932, iter time: 193.67ms remaining time: 17.53 hours.  or 0.73 days. 
Gradient norm:  tensor(1.3787, device='cuda:0')
iter 256 step 8: loss 7.9644, iter time: 203.31ms (optimizer.step) remaining time: 17.54 hours.  or 0.73 days. 
iter 257 step 8: loss 7.8569, iter time: 192.93ms remaining time: 17.53 hours.  or 0.73 days. 
iter 258 step 8: loss 7.8008, iter time: 194.53ms remaining time: 17.53 hours.  or 0.73 days. 
iter 259 step 8: loss 7.8923, iter time: 194.86ms remaining time: 17.53 hours.  or 0.73 days. 
iter 260 step 8: loss 7.8591, iter time: 193.98ms remaining time: 17.53 hours.  or 0.73 days. 
iter 261 step 8: loss 7.9846, iter time: 193.86ms remaining time: 17.53 hours.  or 0.73 days. 
iter 262 step 8: loss 8.0547, iter time: 194.73ms remaining time: 17.53 hours.  or 0.73 days. 
iter 263 step 8: loss 7.8697, iter time: 194.00ms remaining time: 17.53 hours.  or 0.73 days. 
iter 264 step 8: loss 7.9418, iter time: 193.88ms remaining time: 17.53 hours.  or 0.73 days. 
iter 265 step 8: loss 7.8195, iter time: 194.78ms remaining time: 17.53 hours.  or 0.73 days. 
iter 266 step 8: loss 8.0269, iter time: 194.62ms remaining time: 17.53 hours.  or 0.73 days. 
iter 267 step 8: loss 8.0019, iter time: 194.43ms remaining time: 17.53 hours.  or 0.73 days. 
iter 268 step 8: loss 8.1173, iter time: 194.54ms remaining time: 17.53 hours.  or 0.73 days. 
iter 269 step 8: loss 8.1895, iter time: 194.71ms remaining time: 17.53 hours.  or 0.73 days. 
iter 270 step 8: loss 7.9542, iter time: 193.96ms remaining time: 17.53 hours.  or 0.73 days. 
iter 271 step 8: loss 7.9679, iter time: 194.29ms remaining time: 17.52 hours.  or 0.73 days. 
iter 272 step 8: loss 7.9021, iter time: 194.63ms remaining time: 17.52 hours.  or 0.73 days. 
iter 273 step 8: loss 7.9818, iter time: 193.86ms remaining time: 17.52 hours.  or 0.73 days. 
iter 274 step 8: loss 8.0883, iter time: 193.73ms remaining time: 17.52 hours.  or 0.73 days. 
iter 275 step 8: loss 7.9552, iter time: 194.63ms remaining time: 17.52 hours.  or 0.73 days. 
iter 276 step 8: loss 7.7219, iter time: 193.82ms remaining time: 17.52 hours.  or 0.73 days. 
iter 277 step 8: loss 7.9886, iter time: 193.72ms remaining time: 17.52 hours.  or 0.73 days. 
iter 278 step 8: loss 8.0918, iter time: 194.82ms remaining time: 17.52 hours.  or 0.73 days. 
iter 279 step 8: loss 7.9416, iter time: 194.39ms remaining time: 17.52 hours.  or 0.73 days. 
iter 280 step 8: loss 7.9667, iter time: 193.73ms remaining time: 17.52 hours.  or 0.73 days. 
iter 281 step 8: loss 7.8791, iter time: 194.53ms remaining time: 17.52 hours.  or 0.73 days. 
iter 282 step 8: loss 7.8105, iter time: 194.35ms remaining time: 17.52 hours.  or 0.73 days. 
iter 283 step 8: loss 7.7329, iter time: 194.08ms remaining time: 17.52 hours.  or 0.73 days. 
iter 284 step 8: loss 7.8463, iter time: 194.59ms remaining time: 17.52 hours.  or 0.73 days. 
iter 285 step 8: loss 7.9675, iter time: 194.47ms remaining time: 17.51 hours.  or 0.73 days. 
iter 286 step 8: loss 7.9320, iter time: 193.80ms remaining time: 17.51 hours.  or 0.73 days. 
iter 287 step 8: loss 8.0402, iter time: 194.03ms remaining time: 17.51 hours.  or 0.73 days. 
Gradient norm:  tensor(1.6434, device='cuda:0')
iter 288 step 9: loss 7.8754, iter time: 204.49ms (optimizer.step) remaining time: 17.52 hours.  or 0.73 days. 
iter 289 step 9: loss 8.2144, iter time: 194.06ms remaining time: 17.52 hours.  or 0.73 days. 
iter 290 step 9: loss 8.1601, iter time: 194.63ms remaining time: 17.51 hours.  or 0.73 days. 
iter 291 step 9: loss 8.1547, iter time: 193.81ms remaining time: 17.51 hours.  or 0.73 days. 
iter 292 step 9: loss 7.8933, iter time: 194.57ms remaining time: 17.51 hours.  or 0.73 days. 
iter 293 step 9: loss 7.9750, iter time: 194.82ms remaining time: 17.51 hours.  or 0.73 days. 
iter 294 step 9: loss 8.1167, iter time: 194.05ms remaining time: 17.51 hours.  or 0.73 days. 
iter 295 step 9: loss 8.2089, iter time: 194.53ms remaining time: 17.51 hours.  or 0.73 days. 
iter 296 step 9: loss 8.1149, iter time: 194.79ms remaining time: 17.51 hours.  or 0.73 days. 
iter 297 step 9: loss 8.2456, iter time: 193.93ms remaining time: 17.51 hours.  or 0.73 days. 
iter 298 step 9: loss 8.2061, iter time: 193.88ms remaining time: 17.51 hours.  or 0.73 days. 
iter 299 step 9: loss 8.0728, iter time: 197.70ms remaining time: 17.51 hours.  or 0.73 days. 
iter 300 step 9: loss 8.0132, iter time: 194.53ms remaining time: 17.51 hours.  or 0.73 days. 
iter 301 step 9: loss 8.0554, iter time: 194.41ms remaining time: 17.51 hours.  or 0.73 days. 
iter 302 step 9: loss 8.0586, iter time: 194.57ms remaining time: 17.51 hours.  or 0.73 days. 
iter 303 step 9: loss 8.2233, iter time: 194.81ms remaining time: 17.51 hours.  or 0.73 days. 
iter 304 step 9: loss 8.1366, iter time: 193.75ms remaining time: 17.51 hours.  or 0.73 days. 
iter 305 step 9: loss 7.9552, iter time: 194.26ms remaining time: 17.51 hours.  or 0.73 days. 
iter 306 step 9: loss 8.0116, iter time: 194.86ms remaining time: 17.51 hours.  or 0.73 days. 
iter 307 step 9: loss 8.1914, iter time: 193.99ms remaining time: 17.51 hours.  or 0.73 days. 
iter 308 step 9: loss 8.1421, iter time: 193.93ms remaining time: 17.50 hours.  or 0.73 days. 
iter 309 step 9: loss 7.9189, iter time: 195.11ms remaining time: 17.50 hours.  or 0.73 days. 
iter 310 step 9: loss 8.1608, iter time: 194.90ms remaining time: 17.50 hours.  or 0.73 days. 
iter 311 step 9: loss 7.9917, iter time: 194.05ms remaining time: 17.50 hours.  or 0.73 days. 
iter 312 step 9: loss 8.0314, iter time: 194.33ms remaining time: 17.50 hours.  or 0.73 days. 
iter 313 step 9: loss 8.0859, iter time: 194.91ms remaining time: 17.50 hours.  or 0.73 days. 
iter 314 step 9: loss 8.0186, iter time: 194.63ms remaining time: 17.50 hours.  or 0.73 days. 
iter 315 step 9: loss 8.1500, iter time: 194.70ms remaining time: 17.50 hours.  or 0.73 days. 
iter 316 step 9: loss 8.1414, iter time: 195.06ms remaining time: 17.50 hours.  or 0.73 days. 
iter 317 step 9: loss 8.0867, iter time: 194.95ms remaining time: 17.50 hours.  or 0.73 days. 
iter 318 step 9: loss 8.2594, iter time: 193.98ms remaining time: 17.50 hours.  or 0.73 days. 
iter 319 step 9: loss 8.0880, iter time: 194.55ms remaining time: 17.50 hours.  or 0.73 days. 
Gradient norm:  tensor(3.5078, device='cuda:0')
iter 320 step 10: loss 8.2638, iter time: 205.21ms (optimizer.step) remaining time: 17.50 hours.  or 0.73 days. 
iter 321 step 10: loss 8.2973, iter time: 194.12ms remaining time: 17.50 hours.  or 0.73 days. 
iter 322 step 10: loss 8.0498, iter time: 194.97ms remaining time: 17.50 hours.  or 0.73 days. 
iter 323 step 10: loss 8.2981, iter time: 193.98ms remaining time: 17.50 hours.  or 0.73 days. 
iter 324 step 10: loss 8.2225, iter time: 194.40ms remaining time: 17.50 hours.  or 0.73 days. 
iter 325 step 10: loss 8.2626, iter time: 194.78ms remaining time: 17.50 hours.  or 0.73 days. 
iter 326 step 10: loss 8.2556, iter time: 193.97ms remaining time: 17.50 hours.  or 0.73 days. 
iter 327 step 10: loss 8.0572, iter time: 194.30ms remaining time: 17.50 hours.  or 0.73 days. 
iter 328 step 10: loss 8.0921, iter time: 194.92ms remaining time: 17.50 hours.  or 0.73 days. 
iter 329 step 10: loss 8.0402, iter time: 194.02ms remaining time: 17.50 hours.  or 0.73 days. 
iter 330 step 10: loss 7.9552, iter time: 193.85ms remaining time: 17.50 hours.  or 0.73 days. 
iter 331 step 10: loss 8.3228, iter time: 194.82ms remaining time: 17.50 hours.  or 0.73 days. 
iter 332 step 10: loss 8.3059, iter time: 194.66ms remaining time: 17.50 hours.  or 0.73 days. 
iter 333 step 10: loss 8.1889, iter time: 194.47ms remaining time: 17.50 hours.  or 0.73 days. 
iter 334 step 10: loss 8.2238, iter time: 193.75ms remaining time: 17.50 hours.  or 0.73 days. 
iter 335 step 10: loss 8.0024, iter time: 193.87ms remaining time: 17.50 hours.  or 0.73 days. 
iter 336 step 10: loss 8.1820, iter time: 192.99ms remaining time: 17.50 hours.  or 0.73 days. 
iter 337 step 10: loss 8.2885, iter time: 193.50ms remaining time: 17.50 hours.  or 0.73 days. 
iter 338 step 10: loss 8.1435, iter time: 198.02ms remaining time: 17.50 hours.  or 0.73 days. 
iter 339 step 10: loss 8.4265, iter time: 194.50ms remaining time: 17.50 hours.  or 0.73 days. 
iter 340 step 10: loss 8.2352, iter time: 194.53ms remaining time: 17.50 hours.  or 0.73 days. 
iter 341 step 10: loss 8.1347, iter time: 193.70ms remaining time: 17.49 hours.  or 0.73 days. 
iter 342 step 10: loss 8.1740, iter time: 194.26ms remaining time: 17.49 hours.  or 0.73 days. 
iter 343 step 10: loss 8.2566, iter time: 194.72ms remaining time: 17.49 hours.  or 0.73 days. 
iter 344 step 10: loss 8.1581, iter time: 194.49ms remaining time: 17.49 hours.  or 0.73 days. 
iter 345 step 10: loss 8.0972, iter time: 193.88ms remaining time: 17.49 hours.  or 0.73 days. 
iter 346 step 10: loss 8.1357, iter time: 194.31ms remaining time: 17.49 hours.  or 0.73 days. 
iter 347 step 10: loss 8.0954, iter time: 198.10ms remaining time: 17.49 hours.  or 0.73 days. 
iter 348 step 10: loss 8.1992, iter time: 197.05ms remaining time: 17.49 hours.  or 0.73 days. 
iter 349 step 10: loss 8.1487, iter time: 196.69ms remaining time: 17.49 hours.  or 0.73 days. 
iter 350 step 10: loss 7.9994, iter time: 194.23ms remaining time: 17.49 hours.  or 0.73 days. 
iter 351 step 10: loss 8.1264, iter time: 194.34ms remaining time: 17.49 hours.  or 0.73 days. 
Gradient norm:  tensor(1.6243, device='cuda:0')
iter 352 step 11: loss 8.3331, iter time: 204.81ms (optimizer.step) remaining time: 17.50 hours.  or 0.73 days. 
iter 353 step 11: loss 8.0058, iter time: 193.85ms remaining time: 17.50 hours.  or 0.73 days. 
iter 354 step 11: loss 7.8677, iter time: 194.57ms remaining time: 17.49 hours.  or 0.73 days. 
iter 355 step 11: loss 7.9157, iter time: 193.84ms remaining time: 17.49 hours.  or 0.73 days. 
iter 356 step 11: loss 8.2317, iter time: 194.80ms remaining time: 17.49 hours.  or 0.73 days. 
iter 357 step 11: loss 7.9170, iter time: 194.63ms remaining time: 17.49 hours.  or 0.73 days. 
iter 358 step 11: loss 8.1752, iter time: 194.33ms remaining time: 17.49 hours.  or 0.73 days. 
iter 359 step 11: loss 7.8778, iter time: 194.52ms remaining time: 17.49 hours.  or 0.73 days. 
iter 360 step 11: loss 7.9703, iter time: 194.80ms remaining time: 17.49 hours.  or 0.73 days. 
iter 361 step 11: loss 7.8577, iter time: 194.03ms remaining time: 17.49 hours.  or 0.73 days. 
iter 362 step 11: loss 7.9200, iter time: 194.33ms remaining time: 17.49 hours.  or 0.73 days. 
iter 363 step 11: loss 7.9430, iter time: 198.80ms remaining time: 17.49 hours.  or 0.73 days. 
iter 364 step 11: loss 7.9068, iter time: 194.56ms remaining time: 17.49 hours.  or 0.73 days. 
iter 365 step 11: loss 7.9732, iter time: 194.86ms remaining time: 17.49 hours.  or 0.73 days. 
iter 366 step 11: loss 7.9091, iter time: 194.15ms remaining time: 17.49 hours.  or 0.73 days. 
iter 367 step 11: loss 7.8762, iter time: 194.35ms remaining time: 17.49 hours.  or 0.73 days. 
iter 368 step 11: loss 7.9568, iter time: 194.94ms remaining time: 17.49 hours.  or 0.73 days. 
iter 369 step 11: loss 8.0759, iter time: 193.86ms remaining time: 17.49 hours.  or 0.73 days. 
iter 370 step 11: loss 8.0075, iter time: 193.85ms remaining time: 17.49 hours.  or 0.73 days. 
iter 371 step 11: loss 7.9718, iter time: 194.82ms remaining time: 17.49 hours.  or 0.73 days. 
iter 372 step 11: loss 7.7833, iter time: 194.53ms remaining time: 17.49 hours.  or 0.73 days. 
iter 373 step 11: loss 7.9203, iter time: 193.90ms remaining time: 17.49 hours.  or 0.73 days. 
iter 374 step 11: loss 8.1347, iter time: 194.66ms remaining time: 17.49 hours.  or 0.73 days. 
iter 375 step 11: loss 7.9557, iter time: 194.92ms remaining time: 17.49 hours.  or 0.73 days. 
iter 376 step 11: loss 8.1208, iter time: 193.95ms remaining time: 17.49 hours.  or 0.73 days. 
iter 377 step 11: loss 7.9779, iter time: 194.31ms remaining time: 17.49 hours.  or 0.73 days. 
iter 378 step 11: loss 8.0661, iter time: 194.80ms remaining time: 17.49 hours.  or 0.73 days. 
iter 379 step 11: loss 8.3882, iter time: 193.96ms remaining time: 17.49 hours.  or 0.73 days. 
iter 380 step 11: loss 7.9608, iter time: 194.44ms remaining time: 17.49 hours.  or 0.73 days. 
iter 381 step 11: loss 8.1706, iter time: 194.72ms remaining time: 17.49 hours.  or 0.73 days. 
iter 382 step 11: loss 7.8056, iter time: 194.14ms remaining time: 17.49 hours.  or 0.73 days. 
iter 383 step 11: loss 7.8975, iter time: 193.86ms remaining time: 17.48 hours.  or 0.73 days. 
Gradient norm:  tensor(1.4221, device='cuda:0')
iter 384 step 12: loss 7.9899, iter time: 204.90ms (optimizer.step) remaining time: 17.49 hours.  or 0.73 days. 
iter 385 step 12: loss 7.9651, iter time: 193.69ms remaining time: 17.49 hours.  or 0.73 days. 
iter 386 step 12: loss 7.8046, iter time: 194.77ms remaining time: 17.49 hours.  or 0.73 days. 
iter 387 step 12: loss 8.2238, iter time: 194.07ms remaining time: 17.49 hours.  or 0.73 days. 
iter 388 step 12: loss 7.9085, iter time: 193.92ms remaining time: 17.48 hours.  or 0.73 days. 
iter 389 step 12: loss 7.8957, iter time: 194.85ms remaining time: 17.48 hours.  or 0.73 days. 
iter 390 step 12: loss 7.8942, iter time: 194.60ms remaining time: 17.48 hours.  or 0.73 days. 
iter 391 step 12: loss 8.0089, iter time: 193.99ms remaining time: 17.48 hours.  or 0.73 days. 
iter 392 step 12: loss 7.9619, iter time: 194.51ms remaining time: 17.48 hours.  or 0.73 days. 
iter 393 step 12: loss 7.9541, iter time: 194.91ms remaining time: 17.48 hours.  or 0.73 days. 
iter 394 step 12: loss 7.8513, iter time: 194.00ms remaining time: 17.48 hours.  or 0.73 days. 
iter 395 step 12: loss 7.7852, iter time: 194.68ms remaining time: 17.48 hours.  or 0.73 days. 
iter 396 step 12: loss 7.8661, iter time: 194.88ms remaining time: 17.48 hours.  or 0.73 days. 
iter 397 step 12: loss 7.8114, iter time: 194.61ms remaining time: 17.48 hours.  or 0.73 days. 
iter 398 step 12: loss 7.8764, iter time: 194.52ms remaining time: 17.48 hours.  or 0.73 days. 
iter 399 step 12: loss 8.0079, iter time: 195.44ms remaining time: 17.48 hours.  or 0.73 days. 
iter 400 step 12: loss 8.0155, iter time: 196.00ms remaining time: 17.48 hours.  or 0.73 days. 
iter 401 step 12: loss 7.7625, iter time: 194.62ms remaining time: 17.48 hours.  or 0.73 days. 
iter 402 step 12: loss 7.7655, iter time: 194.98ms remaining time: 17.48 hours.  or 0.73 days. 
iter 403 step 12: loss 7.9908, iter time: 195.58ms remaining time: 17.48 hours.  or 0.73 days. 
iter 404 step 12: loss 7.8264, iter time: 195.17ms remaining time: 17.48 hours.  or 0.73 days. 
iter 405 step 12: loss 7.9088, iter time: 194.95ms remaining time: 17.48 hours.  or 0.73 days. 
iter 406 step 12: loss 7.8161, iter time: 195.14ms remaining time: 17.48 hours.  or 0.73 days. 
iter 407 step 12: loss 8.1306, iter time: 194.72ms remaining time: 17.48 hours.  or 0.73 days. 
iter 408 step 12: loss 7.9428, iter time: 193.82ms remaining time: 17.48 hours.  or 0.73 days. 
iter 409 step 12: loss 7.9792, iter time: 193.85ms remaining time: 17.48 hours.  or 0.73 days. 
iter 410 step 12: loss 7.7904, iter time: 194.31ms remaining time: 17.48 hours.  or 0.73 days. 
iter 411 step 12: loss 7.8559, iter time: 193.52ms remaining time: 17.48 hours.  or 0.73 days. 
iter 412 step 12: loss 7.9066, iter time: 193.82ms remaining time: 17.48 hours.  or 0.73 days. 
iter 413 step 12: loss 7.8471, iter time: 194.29ms remaining time: 17.48 hours.  or 0.73 days. 
iter 414 step 12: loss 7.9977, iter time: 193.59ms remaining time: 17.48 hours.  or 0.73 days. 
iter 415 step 12: loss 8.0453, iter time: 193.91ms remaining time: 17.48 hours.  or 0.73 days. 
Gradient norm:  tensor(1.0915, device='cuda:0')
iter 416 step 13: loss 7.8916, iter time: 204.46ms (optimizer.step) remaining time: 17.48 hours.  or 0.73 days. 
iter 417 step 13: loss 7.7689, iter time: 196.12ms remaining time: 17.48 hours.  or 0.73 days. 
iter 418 step 13: loss 7.8280, iter time: 194.30ms remaining time: 17.48 hours.  or 0.73 days. 
iter 419 step 13: loss 7.9040, iter time: 193.92ms remaining time: 17.48 hours.  or 0.73 days. 
iter 420 step 13: loss 7.8434, iter time: 193.93ms remaining time: 17.48 hours.  or 0.73 days. 
iter 421 step 13: loss 7.8265, iter time: 194.29ms remaining time: 17.48 hours.  or 0.73 days. 
iter 422 step 13: loss 7.8856, iter time: 194.08ms remaining time: 17.48 hours.  or 0.73 days. 
iter 423 step 13: loss 8.0395, iter time: 193.78ms remaining time: 17.47 hours.  or 0.73 days. 
iter 424 step 13: loss 7.9869, iter time: 195.57ms remaining time: 17.47 hours.  or 0.73 days. 
iter 425 step 13: loss 7.7931, iter time: 193.65ms remaining time: 17.47 hours.  or 0.73 days. 
iter 426 step 13: loss 7.7630, iter time: 193.45ms remaining time: 17.47 hours.  or 0.73 days. 
iter 427 step 13: loss 7.8413, iter time: 194.28ms remaining time: 17.47 hours.  or 0.73 days. 
iter 428 step 13: loss 7.7825, iter time: 193.55ms remaining time: 17.47 hours.  or 0.73 days. 
iter 429 step 13: loss 7.8842, iter time: 193.38ms remaining time: 17.47 hours.  or 0.73 days. 
iter 430 step 13: loss 7.8260, iter time: 194.21ms remaining time: 17.47 hours.  or 0.73 days. 
iter 431 step 13: loss 7.8063, iter time: 193.30ms remaining time: 17.47 hours.  or 0.73 days. 
iter 432 step 13: loss 7.9983, iter time: 193.88ms remaining time: 17.47 hours.  or 0.73 days. 
iter 433 step 13: loss 7.7617, iter time: 194.28ms remaining time: 17.47 hours.  or 0.73 days. 
iter 434 step 13: loss 7.7195, iter time: 194.05ms remaining time: 17.47 hours.  or 0.73 days. 
iter 435 step 13: loss 8.3452, iter time: 193.94ms remaining time: 17.47 hours.  or 0.73 days. 
iter 436 step 13: loss 7.8740, iter time: 194.29ms remaining time: 17.47 hours.  or 0.73 days. 
iter 437 step 13: loss 8.1075, iter time: 193.61ms remaining time: 17.47 hours.  or 0.73 days. 
iter 438 step 13: loss 7.9722, iter time: 194.02ms remaining time: 17.47 hours.  or 0.73 days. 
iter 439 step 13: loss 7.8955, iter time: 194.85ms remaining time: 17.47 hours.  or 0.73 days. 
iter 440 step 13: loss 7.7545, iter time: 193.62ms remaining time: 17.47 hours.  or 0.73 days. 
iter 441 step 13: loss 7.9265, iter time: 193.42ms remaining time: 17.47 hours.  or 0.73 days. 
iter 442 step 13: loss 7.8686, iter time: 194.53ms remaining time: 17.47 hours.  or 0.73 days. 
iter 443 step 13: loss 7.7561, iter time: 193.53ms remaining time: 17.47 hours.  or 0.73 days. 
iter 444 step 13: loss 7.8920, iter time: 193.47ms remaining time: 17.47 hours.  or 0.73 days. 
iter 445 step 13: loss 7.7374, iter time: 194.34ms remaining time: 17.47 hours.  or 0.73 days. 
iter 446 step 13: loss 7.9297, iter time: 193.89ms remaining time: 17.47 hours.  or 0.73 days. 
iter 447 step 13: loss 7.8008, iter time: 193.55ms remaining time: 17.46 hours.  or 0.73 days. 
Gradient norm:  tensor(1.1862, device='cuda:0')
iter 448 step 14: loss 7.9163, iter time: 205.48ms (optimizer.step) remaining time: 17.47 hours.  or 0.73 days. 
iter 449 step 14: loss 7.6690, iter time: 193.34ms remaining time: 17.47 hours.  or 0.73 days. 
iter 450 step 14: loss 7.9192, iter time: 194.37ms remaining time: 17.47 hours.  or 0.73 days. 
iter 451 step 14: loss 7.9095, iter time: 193.54ms remaining time: 17.47 hours.  or 0.73 days. 
iter 452 step 14: loss 7.7533, iter time: 194.24ms remaining time: 17.46 hours.  or 0.73 days. 
iter 453 step 14: loss 7.8261, iter time: 194.35ms remaining time: 17.46 hours.  or 0.73 days. 
iter 454 step 14: loss 7.7634, iter time: 193.53ms remaining time: 17.46 hours.  or 0.73 days. 
iter 455 step 14: loss 7.6844, iter time: 193.79ms remaining time: 17.46 hours.  or 0.73 days. 
iter 456 step 14: loss 7.8411, iter time: 194.35ms remaining time: 17.46 hours.  or 0.73 days. 
iter 457 step 14: loss 7.6943, iter time: 193.48ms remaining time: 17.46 hours.  or 0.73 days. 
iter 458 step 14: loss 7.9784, iter time: 194.17ms remaining time: 17.46 hours.  or 0.73 days. 
iter 459 step 14: loss 7.7865, iter time: 194.30ms remaining time: 17.46 hours.  or 0.73 days. 
iter 460 step 14: loss 7.6461, iter time: 194.36ms remaining time: 17.46 hours.  or 0.73 days. 
iter 461 step 14: loss 7.8791, iter time: 193.62ms remaining time: 17.46 hours.  or 0.73 days. 
iter 462 step 14: loss 7.8787, iter time: 195.11ms remaining time: 17.46 hours.  or 0.73 days. 
iter 463 step 14: loss 7.8891, iter time: 193.78ms remaining time: 17.46 hours.  or 0.73 days. 
iter 464 step 14: loss 7.7472, iter time: 193.55ms remaining time: 17.46 hours.  or 0.73 days. 
iter 465 step 14: loss 7.7886, iter time: 193.97ms remaining time: 17.46 hours.  or 0.73 days. 
iter 466 step 14: loss 7.8303, iter time: 193.95ms remaining time: 17.46 hours.  or 0.73 days. 
iter 467 step 14: loss 7.8291, iter time: 193.68ms remaining time: 17.47 hours.  or 0.73 days. 
iter 468 step 14: loss 8.1099, iter time: 193.93ms remaining time: 17.47 hours.  or 0.73 days. 
iter 469 step 14: loss 7.9445, iter time: 193.98ms remaining time: 17.47 hours.  or 0.73 days. 
iter 470 step 14: loss 7.6172, iter time: 193.32ms remaining time: 17.47 hours.  or 0.73 days. 
iter 471 step 14: loss 7.8403, iter time: 194.11ms remaining time: 17.47 hours.  or 0.73 days. 
iter 472 step 14: loss 7.8561, iter time: 194.14ms remaining time: 17.47 hours.  or 0.73 days. 
iter 473 step 14: loss 7.7230, iter time: 193.56ms remaining time: 17.47 hours.  or 0.73 days. 
iter 474 step 14: loss 8.0722, iter time: 194.45ms remaining time: 17.46 hours.  or 0.73 days. 
iter 475 step 14: loss 7.8581, iter time: 194.24ms remaining time: 17.46 hours.  or 0.73 days. 
iter 476 step 14: loss 8.2175, iter time: 193.99ms remaining time: 17.46 hours.  or 0.73 days. 
iter 477 step 14: loss 8.0301, iter time: 194.38ms remaining time: 17.46 hours.  or 0.73 days. 
iter 478 step 14: loss 7.9644, iter time: 194.50ms remaining time: 17.46 hours.  or 0.73 days. 
