
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_exp', 'name': 'tinyllama_120m_ssm_o2_exp', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_exp', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'exp'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8636.79ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 224.02ms remaining time: 24.11 hours.  or 1.00 days. 
iter 230 step 7: loss 7.9650, iter time: 195.60ms remaining time: 17.76 hours.  or 0.74 days. 
iter 231 step 7: loss 8.0442, iter time: 196.08ms remaining time: 17.76 hours.  or 0.74 days. 
iter 232 step 7: loss 8.0779, iter time: 196.18ms remaining time: 17.76 hours.  or 0.74 days. 
iter 233 step 7: loss 8.0683, iter time: 196.30ms remaining time: 17.75 hours.  or 0.74 days. 
iter 234 step 7: loss 8.1614, iter time: 195.72ms remaining time: 17.75 hours.  or 0.74 days. 
iter 235 step 7: loss 8.2579, iter time: 195.59ms remaining time: 17.75 hours.  or 0.74 days. 
iter 236 step 7: loss 7.9946, iter time: 196.15ms remaining time: 17.75 hours.  or 0.74 days. 
iter 237 step 7: loss 8.0585, iter time: 196.55ms remaining time: 17.75 hours.  or 0.74 days. 
iter 238 step 7: loss 8.0137, iter time: 195.70ms remaining time: 17.75 hours.  or 0.74 days. 
iter 239 step 7: loss 8.0013, iter time: 195.57ms remaining time: 17.75 hours.  or 0.74 days. 
iter 240 step 7: loss 8.0321, iter time: 196.14ms remaining time: 17.75 hours.  or 0.74 days. 
iter 241 step 7: loss 8.0731, iter time: 196.21ms remaining time: 17.74 hours.  or 0.74 days. 
iter 242 step 7: loss 8.0841, iter time: 195.67ms remaining time: 17.74 hours.  or 0.74 days. 
iter 243 step 7: loss 8.0741, iter time: 195.68ms remaining time: 17.74 hours.  or 0.74 days. 
iter 244 step 7: loss 8.0834, iter time: 196.09ms remaining time: 17.74 hours.  or 0.74 days. 
iter 245 step 7: loss 8.0379, iter time: 196.06ms remaining time: 17.74 hours.  or 0.74 days. 
iter 246 step 7: loss 8.0087, iter time: 196.29ms remaining time: 17.74 hours.  or 0.74 days. 
iter 247 step 7: loss 8.0231, iter time: 195.74ms remaining time: 17.74 hours.  or 0.74 days. 
iter 248 step 7: loss 8.0551, iter time: 195.64ms remaining time: 17.74 hours.  or 0.74 days. 
iter 249 step 7: loss 8.0117, iter time: 197.37ms remaining time: 17.74 hours.  or 0.74 days. 
iter 250 step 7: loss 7.9125, iter time: 196.41ms remaining time: 17.74 hours.  or 0.74 days. 
iter 251 step 7: loss 7.9750, iter time: 196.01ms remaining time: 17.73 hours.  or 0.74 days. 
iter 252 step 7: loss 8.0658, iter time: 196.51ms remaining time: 17.73 hours.  or 0.74 days. 
iter 253 step 7: loss 7.9534, iter time: 195.54ms remaining time: 17.73 hours.  or 0.74 days. 
iter 254 step 7: loss 7.9896, iter time: 196.30ms remaining time: 17.73 hours.  or 0.74 days. 
iter 255 step 7: loss 8.0326, iter time: 196.51ms remaining time: 17.73 hours.  or 0.74 days. 
Gradient norm:  tensor(20.4994, device='cuda:0')
iter 256 step 8: loss 8.0953, iter time: 206.44ms (optimizer.step) remaining time: 17.73 hours.  or 0.74 days. 
iter 257 step 8: loss 7.9118, iter time: 195.24ms remaining time: 17.73 hours.  or 0.74 days. 
iter 258 step 8: loss 7.8778, iter time: 196.74ms remaining time: 17.73 hours.  or 0.74 days. 
iter 259 step 8: loss 7.9608, iter time: 196.89ms remaining time: 17.73 hours.  or 0.74 days. 
iter 260 step 8: loss 7.9310, iter time: 196.82ms remaining time: 17.73 hours.  or 0.74 days. 
iter 261 step 8: loss 8.0230, iter time: 196.72ms remaining time: 17.73 hours.  or 0.74 days. 
iter 262 step 8: loss 8.1005, iter time: 196.17ms remaining time: 17.73 hours.  or 0.74 days. 
iter 263 step 8: loss 7.9129, iter time: 196.34ms remaining time: 17.73 hours.  or 0.74 days. 
iter 264 step 8: loss 8.0060, iter time: 196.16ms remaining time: 17.73 hours.  or 0.74 days. 
iter 265 step 8: loss 7.9250, iter time: 196.50ms remaining time: 17.74 hours.  or 0.74 days. 
iter 266 step 8: loss 8.0432, iter time: 196.96ms remaining time: 17.74 hours.  or 0.74 days. 
iter 267 step 8: loss 8.0245, iter time: 196.78ms remaining time: 17.73 hours.  or 0.74 days. 
iter 268 step 8: loss 8.1303, iter time: 197.00ms remaining time: 17.73 hours.  or 0.74 days. 
iter 269 step 8: loss 8.1840, iter time: 197.26ms remaining time: 17.73 hours.  or 0.74 days. 
iter 270 step 8: loss 7.9824, iter time: 196.98ms remaining time: 17.73 hours.  or 0.74 days. 
iter 271 step 8: loss 8.0035, iter time: 197.25ms remaining time: 17.73 hours.  or 0.74 days. 
iter 272 step 8: loss 7.9602, iter time: 196.28ms remaining time: 17.73 hours.  or 0.74 days. 
iter 273 step 8: loss 8.0158, iter time: 196.41ms remaining time: 17.73 hours.  or 0.74 days. 
iter 274 step 8: loss 8.1506, iter time: 196.78ms remaining time: 17.73 hours.  or 0.74 days. 
iter 275 step 8: loss 8.0056, iter time: 196.89ms remaining time: 17.73 hours.  or 0.74 days. 
iter 276 step 8: loss 7.8443, iter time: 197.21ms remaining time: 17.73 hours.  or 0.74 days. 
iter 277 step 8: loss 8.0107, iter time: 196.05ms remaining time: 17.73 hours.  or 0.74 days. 
iter 278 step 8: loss 8.0851, iter time: 196.34ms remaining time: 17.73 hours.  or 0.74 days. 
iter 279 step 8: loss 8.0103, iter time: 195.82ms remaining time: 17.73 hours.  or 0.74 days. 
iter 280 step 8: loss 8.0267, iter time: 197.04ms remaining time: 17.73 hours.  or 0.74 days. 
iter 281 step 8: loss 7.9419, iter time: 197.38ms remaining time: 17.73 hours.  or 0.74 days. 
iter 282 step 8: loss 7.8733, iter time: 196.47ms remaining time: 17.72 hours.  or 0.74 days. 
iter 283 step 8: loss 7.8875, iter time: 196.09ms remaining time: 17.72 hours.  or 0.74 days. 
iter 284 step 8: loss 7.9267, iter time: 196.27ms remaining time: 17.72 hours.  or 0.74 days. 
iter 285 step 8: loss 8.0272, iter time: 197.33ms remaining time: 17.72 hours.  or 0.74 days. 
iter 286 step 8: loss 7.9645, iter time: 196.14ms remaining time: 17.72 hours.  or 0.74 days. 
iter 287 step 8: loss 8.0951, iter time: 195.66ms remaining time: 17.72 hours.  or 0.74 days. 
Gradient norm:  tensor(13.9709, device='cuda:0')
iter 288 step 9: loss 7.9200, iter time: 206.68ms (optimizer.step) remaining time: 17.72 hours.  or 0.74 days. 
iter 289 step 9: loss 8.1250, iter time: 194.85ms remaining time: 17.72 hours.  or 0.74 days. 
iter 290 step 9: loss 8.0984, iter time: 195.60ms remaining time: 17.72 hours.  or 0.74 days. 
iter 291 step 9: loss 8.1075, iter time: 196.04ms remaining time: 17.72 hours.  or 0.74 days. 
iter 292 step 9: loss 7.8584, iter time: 196.41ms remaining time: 17.72 hours.  or 0.74 days. 
iter 293 step 9: loss 7.9455, iter time: 196.52ms remaining time: 17.72 hours.  or 0.74 days. 
iter 294 step 9: loss 8.0491, iter time: 195.77ms remaining time: 17.72 hours.  or 0.74 days. 
iter 295 step 9: loss 8.1381, iter time: 195.69ms remaining time: 17.72 hours.  or 0.74 days. 
iter 296 step 9: loss 8.0288, iter time: 196.39ms remaining time: 17.72 hours.  or 0.74 days. 
iter 297 step 9: loss 8.1660, iter time: 196.77ms remaining time: 17.71 hours.  or 0.74 days. 
iter 298 step 9: loss 8.0895, iter time: 195.69ms remaining time: 17.71 hours.  or 0.74 days. 
iter 299 step 9: loss 7.9962, iter time: 195.56ms remaining time: 17.71 hours.  or 0.74 days. 
iter 300 step 9: loss 7.9585, iter time: 196.32ms remaining time: 17.71 hours.  or 0.74 days. 
iter 301 step 9: loss 8.0404, iter time: 196.49ms remaining time: 17.71 hours.  or 0.74 days. 
iter 302 step 9: loss 8.0326, iter time: 196.40ms remaining time: 17.71 hours.  or 0.74 days. 
iter 303 step 9: loss 8.1126, iter time: 195.83ms remaining time: 17.71 hours.  or 0.74 days. 
iter 304 step 9: loss 8.0982, iter time: 195.57ms remaining time: 17.71 hours.  or 0.74 days. 
iter 305 step 9: loss 7.8986, iter time: 196.57ms remaining time: 17.71 hours.  or 0.74 days. 
iter 306 step 9: loss 7.9498, iter time: 196.58ms remaining time: 17.71 hours.  or 0.74 days. 
iter 307 step 9: loss 8.1302, iter time: 195.96ms remaining time: 17.71 hours.  or 0.74 days. 
iter 308 step 9: loss 8.0876, iter time: 195.76ms remaining time: 17.71 hours.  or 0.74 days. 
iter 309 step 9: loss 7.9291, iter time: 196.33ms remaining time: 17.71 hours.  or 0.74 days. 
iter 310 step 9: loss 8.1564, iter time: 196.34ms remaining time: 17.70 hours.  or 0.74 days. 
iter 311 step 9: loss 7.9172, iter time: 196.23ms remaining time: 17.70 hours.  or 0.74 days. 
iter 312 step 9: loss 8.0087, iter time: 195.91ms remaining time: 17.70 hours.  or 0.74 days. 
iter 313 step 9: loss 8.0463, iter time: 195.77ms remaining time: 17.70 hours.  or 0.74 days. 
iter 314 step 9: loss 7.9861, iter time: 196.70ms remaining time: 17.70 hours.  or 0.74 days. 
iter 315 step 9: loss 8.0721, iter time: 196.68ms remaining time: 17.70 hours.  or 0.74 days. 
iter 316 step 9: loss 8.0845, iter time: 195.68ms remaining time: 17.70 hours.  or 0.74 days. 
iter 317 step 9: loss 8.0638, iter time: 195.78ms remaining time: 17.70 hours.  or 0.74 days. 
iter 318 step 9: loss 8.1387, iter time: 196.48ms remaining time: 17.70 hours.  or 0.74 days. 
iter 319 step 9: loss 8.0647, iter time: 196.62ms remaining time: 17.70 hours.  or 0.74 days. 
Gradient norm:  tensor(6.9254, device='cuda:0')
iter 320 step 10: loss 8.1511, iter time: 207.22ms (optimizer.step) remaining time: 17.70 hours.  or 0.74 days. 
iter 321 step 10: loss 8.3105, iter time: 195.66ms remaining time: 17.70 hours.  or 0.74 days. 
iter 322 step 10: loss 8.0987, iter time: 196.78ms remaining time: 17.70 hours.  or 0.74 days. 
iter 323 step 10: loss 8.3043, iter time: 195.99ms remaining time: 17.70 hours.  or 0.74 days. 
iter 324 step 10: loss 8.2417, iter time: 195.77ms remaining time: 17.70 hours.  or 0.74 days. 
iter 325 step 10: loss 8.2803, iter time: 196.46ms remaining time: 17.70 hours.  or 0.74 days. 
iter 326 step 10: loss 8.2525, iter time: 196.68ms remaining time: 17.70 hours.  or 0.74 days. 
iter 327 step 10: loss 8.0813, iter time: 196.59ms remaining time: 17.70 hours.  or 0.74 days. 
iter 328 step 10: loss 8.1733, iter time: 195.67ms remaining time: 17.70 hours.  or 0.74 days. 
iter 329 step 10: loss 8.0476, iter time: 195.80ms remaining time: 17.69 hours.  or 0.74 days. 
iter 330 step 10: loss 7.9778, iter time: 196.49ms remaining time: 17.69 hours.  or 0.74 days. 
iter 331 step 10: loss 8.3477, iter time: 196.49ms remaining time: 17.69 hours.  or 0.74 days. 
iter 332 step 10: loss 8.3024, iter time: 195.37ms remaining time: 17.69 hours.  or 0.74 days. 
iter 333 step 10: loss 8.2014, iter time: 195.82ms remaining time: 17.69 hours.  or 0.74 days. 
iter 334 step 10: loss 8.2388, iter time: 197.61ms remaining time: 17.69 hours.  or 0.74 days. 
iter 335 step 10: loss 8.0203, iter time: 196.88ms remaining time: 17.69 hours.  or 0.74 days. 
iter 336 step 10: loss 8.2290, iter time: 196.47ms remaining time: 17.69 hours.  or 0.74 days. 
iter 337 step 10: loss 8.3462, iter time: 196.66ms remaining time: 17.69 hours.  or 0.74 days. 
iter 338 step 10: loss 8.1566, iter time: 195.82ms remaining time: 17.69 hours.  or 0.74 days. 
iter 339 step 10: loss 8.4640, iter time: 196.23ms remaining time: 17.69 hours.  or 0.74 days. 
iter 340 step 10: loss 8.2426, iter time: 196.83ms remaining time: 17.69 hours.  or 0.74 days. 
iter 341 step 10: loss 8.2196, iter time: 196.51ms remaining time: 17.69 hours.  or 0.74 days. 
iter 342 step 10: loss 8.1545, iter time: 195.88ms remaining time: 17.69 hours.  or 0.74 days. 
iter 343 step 10: loss 8.2706, iter time: 198.72ms remaining time: 17.69 hours.  or 0.74 days. 
iter 344 step 10: loss 8.1627, iter time: 197.82ms remaining time: 17.69 hours.  or 0.74 days. 
iter 345 step 10: loss 8.1422, iter time: 196.70ms remaining time: 17.69 hours.  or 0.74 days. 
iter 346 step 10: loss 8.1574, iter time: 196.84ms remaining time: 17.69 hours.  or 0.74 days. 
iter 347 step 10: loss 8.1197, iter time: 196.40ms remaining time: 17.69 hours.  or 0.74 days. 
iter 348 step 10: loss 8.2398, iter time: 195.72ms remaining time: 17.69 hours.  or 0.74 days. 
iter 349 step 10: loss 8.1445, iter time: 195.92ms remaining time: 17.68 hours.  or 0.74 days. 
iter 350 step 10: loss 7.9985, iter time: 197.77ms remaining time: 17.68 hours.  or 0.74 days. 
iter 351 step 10: loss 8.1366, iter time: 196.73ms remaining time: 17.68 hours.  or 0.74 days. 
Gradient norm:  tensor(4.7658, device='cuda:0')
iter 352 step 11: loss 8.4030, iter time: 206.84ms (optimizer.step) remaining time: 17.69 hours.  or 0.74 days. 
iter 353 step 11: loss 8.7133, iter time: 195.64ms remaining time: 17.69 hours.  or 0.74 days. 
iter 354 step 11: loss 8.6732, iter time: 195.79ms remaining time: 17.68 hours.  or 0.74 days. 
iter 355 step 11: loss 8.6740, iter time: 195.45ms remaining time: 17.68 hours.  or 0.74 days. 
iter 356 step 11: loss 8.7209, iter time: 195.73ms remaining time: 17.68 hours.  or 0.74 days. 
iter 357 step 11: loss 8.6861, iter time: 196.25ms remaining time: 17.68 hours.  or 0.74 days. 
iter 358 step 11: loss 8.8835, iter time: 196.44ms remaining time: 17.68 hours.  or 0.74 days. 
iter 359 step 11: loss 8.8203, iter time: 195.84ms remaining time: 17.68 hours.  or 0.74 days. 
iter 360 step 11: loss 8.8028, iter time: 195.57ms remaining time: 17.68 hours.  or 0.74 days. 
iter 361 step 11: loss 8.8054, iter time: 196.19ms remaining time: 17.68 hours.  or 0.74 days. 
iter 362 step 11: loss 8.7436, iter time: 196.69ms remaining time: 17.68 hours.  or 0.74 days. 
iter 363 step 11: loss 8.7919, iter time: 195.64ms remaining time: 17.68 hours.  or 0.74 days. 
iter 364 step 11: loss 8.7453, iter time: 195.36ms remaining time: 17.68 hours.  or 0.74 days. 
iter 365 step 11: loss 8.7863, iter time: 195.54ms remaining time: 17.68 hours.  or 0.74 days. 
iter 366 step 11: loss 8.8323, iter time: 195.97ms remaining time: 17.68 hours.  or 0.74 days. 
iter 367 step 11: loss 8.6446, iter time: 196.21ms remaining time: 17.68 hours.  or 0.74 days. 
iter 368 step 11: loss 8.7916, iter time: 195.51ms remaining time: 17.68 hours.  or 0.74 days. 
iter 369 step 11: loss 8.7307, iter time: 195.47ms remaining time: 17.68 hours.  or 0.74 days. 
iter 370 step 11: loss 8.7767, iter time: 196.41ms remaining time: 17.68 hours.  or 0.74 days. 
iter 371 step 11: loss 8.7033, iter time: 196.50ms remaining time: 17.68 hours.  or 0.74 days. 
iter 372 step 11: loss 8.6174, iter time: 196.54ms remaining time: 17.67 hours.  or 0.74 days. 
iter 373 step 11: loss 8.5592, iter time: 195.69ms remaining time: 17.67 hours.  or 0.74 days. 
iter 374 step 11: loss 8.7551, iter time: 195.90ms remaining time: 17.67 hours.  or 0.74 days. 
iter 375 step 11: loss 8.6497, iter time: 196.44ms remaining time: 17.67 hours.  or 0.74 days. 
iter 376 step 11: loss 8.9685, iter time: 196.47ms remaining time: 17.67 hours.  or 0.74 days. 
iter 377 step 11: loss 8.6751, iter time: 196.03ms remaining time: 17.67 hours.  or 0.74 days. 
iter 378 step 11: loss 8.9535, iter time: 196.00ms remaining time: 17.67 hours.  or 0.74 days. 
iter 379 step 11: loss 8.9262, iter time: 195.75ms remaining time: 17.67 hours.  or 0.74 days. 
iter 380 step 11: loss 8.5877, iter time: 196.51ms remaining time: 17.67 hours.  or 0.74 days. 
iter 381 step 11: loss 8.8586, iter time: 196.49ms remaining time: 17.67 hours.  or 0.74 days. 
iter 382 step 11: loss 8.8422, iter time: 196.17ms remaining time: 17.67 hours.  or 0.74 days. 
iter 383 step 11: loss 8.8986, iter time: 195.93ms remaining time: 17.67 hours.  or 0.74 days. 
Gradient norm:  tensor(374.7122, device='cuda:0')
iter 384 step 12: loss 8.8339, iter time: 207.28ms (optimizer.step) remaining time: 17.67 hours.  or 0.74 days. 
iter 385 step 12: loss 8.9273, iter time: 195.05ms remaining time: 17.67 hours.  or 0.74 days. 
iter 386 step 12: loss 8.7991, iter time: 196.34ms remaining time: 17.67 hours.  or 0.74 days. 
iter 387 step 12: loss 9.1966, iter time: 196.48ms remaining time: 17.67 hours.  or 0.74 days. 
iter 388 step 12: loss 9.0022, iter time: 196.32ms remaining time: 17.67 hours.  or 0.74 days. 
iter 389 step 12: loss 8.9102, iter time: 195.83ms remaining time: 17.67 hours.  or 0.74 days. 
iter 390 step 12: loss 8.9119, iter time: 195.68ms remaining time: 17.67 hours.  or 0.74 days. 
iter 391 step 12: loss 9.0693, iter time: 196.39ms remaining time: 17.67 hours.  or 0.74 days. 
iter 392 step 12: loss 8.9267, iter time: 196.36ms remaining time: 17.67 hours.  or 0.74 days. 
iter 393 step 12: loss 8.9799, iter time: 195.81ms remaining time: 17.67 hours.  or 0.74 days. 
iter 394 step 12: loss 8.9641, iter time: 195.50ms remaining time: 17.67 hours.  or 0.74 days. 
iter 395 step 12: loss 8.8143, iter time: 196.38ms remaining time: 17.66 hours.  or 0.74 days. 
iter 396 step 12: loss 9.0190, iter time: 196.21ms remaining time: 17.66 hours.  or 0.74 days. 
iter 397 step 12: loss 8.8596, iter time: 195.93ms remaining time: 17.66 hours.  or 0.74 days. 
iter 398 step 12: loss 8.9007, iter time: 195.64ms remaining time: 17.66 hours.  or 0.74 days. 
iter 399 step 12: loss 9.0353, iter time: 195.86ms remaining time: 17.66 hours.  or 0.74 days. 
iter 400 step 12: loss 9.0073, iter time: 196.77ms remaining time: 17.66 hours.  or 0.74 days. 
iter 401 step 12: loss 8.7826, iter time: 196.55ms remaining time: 17.66 hours.  or 0.74 days. 
iter 402 step 12: loss 8.9132, iter time: 195.70ms remaining time: 17.66 hours.  or 0.74 days. 
iter 403 step 12: loss 9.0499, iter time: 195.70ms remaining time: 17.66 hours.  or 0.74 days. 
iter 404 step 12: loss 8.7664, iter time: 196.28ms remaining time: 17.66 hours.  or 0.74 days. 
iter 405 step 12: loss 9.0028, iter time: 196.55ms remaining time: 17.66 hours.  or 0.74 days. 
iter 406 step 12: loss 8.9511, iter time: 196.25ms remaining time: 17.66 hours.  or 0.74 days. 
iter 407 step 12: loss 9.0934, iter time: 195.63ms remaining time: 17.66 hours.  or 0.74 days. 
iter 408 step 12: loss 8.9473, iter time: 195.77ms remaining time: 17.66 hours.  or 0.74 days. 
iter 409 step 12: loss 9.0314, iter time: 196.49ms remaining time: 17.66 hours.  or 0.74 days. 
iter 410 step 12: loss 8.8659, iter time: 196.33ms remaining time: 17.66 hours.  or 0.74 days. 
iter 411 step 12: loss 8.7687, iter time: 195.82ms remaining time: 17.66 hours.  or 0.74 days. 
iter 412 step 12: loss 8.9403, iter time: 196.10ms remaining time: 17.66 hours.  or 0.74 days. 
iter 413 step 12: loss 8.9257, iter time: 196.30ms remaining time: 17.66 hours.  or 0.74 days. 
iter 414 step 12: loss 8.9817, iter time: 196.51ms remaining time: 17.66 hours.  or 0.74 days. 
iter 415 step 12: loss 9.1036, iter time: 196.33ms remaining time: 17.66 hours.  or 0.74 days. 
Gradient norm:  tensor(10.2469, device='cuda:0')
iter 416 step 13: loss 9.0762, iter time: 206.42ms (optimizer.step) remaining time: 17.66 hours.  or 0.74 days. 
iter 417 step 13: loss 8.6678, iter time: 195.57ms remaining time: 17.66 hours.  or 0.74 days. 
iter 418 step 13: loss 8.7332, iter time: 195.25ms remaining time: 17.66 hours.  or 0.74 days. 
iter 419 step 13: loss 8.8788, iter time: 195.87ms remaining time: 17.66 hours.  or 0.74 days. 
iter 420 step 13: loss 8.7525, iter time: 196.56ms remaining time: 17.66 hours.  or 0.74 days. 
iter 421 step 13: loss 8.7565, iter time: 196.47ms remaining time: 17.65 hours.  or 0.74 days. 
iter 422 step 13: loss 8.7859, iter time: 196.05ms remaining time: 17.65 hours.  or 0.74 days. 
iter 423 step 13: loss 8.9083, iter time: 195.73ms remaining time: 17.65 hours.  or 0.74 days. 
iter 424 step 13: loss 8.8541, iter time: 195.72ms remaining time: 17.65 hours.  or 0.74 days. 
iter 425 step 13: loss 8.7709, iter time: 197.05ms remaining time: 17.65 hours.  or 0.74 days. 
iter 426 step 13: loss 8.8060, iter time: 200.34ms remaining time: 17.65 hours.  or 0.74 days. 
iter 427 step 13: loss 8.7616, iter time: 200.36ms remaining time: 17.66 hours.  or 0.74 days. 
iter 428 step 13: loss 8.7912, iter time: 198.67ms remaining time: 17.66 hours.  or 0.74 days. 
iter 429 step 13: loss 8.8112, iter time: 198.66ms remaining time: 17.66 hours.  or 0.74 days. 
iter 430 step 13: loss 8.7362, iter time: 199.75ms remaining time: 17.66 hours.  or 0.74 days. 
iter 431 step 13: loss 8.7088, iter time: 198.37ms remaining time: 17.66 hours.  or 0.74 days. 
iter 432 step 13: loss 8.9475, iter time: 197.70ms remaining time: 17.66 hours.  or 0.74 days. 
iter 433 step 13: loss 8.7110, iter time: 197.13ms remaining time: 17.66 hours.  or 0.74 days. 
iter 434 step 13: loss 8.6797, iter time: 197.05ms remaining time: 17.66 hours.  or 0.74 days. 
iter 435 step 13: loss 9.1317, iter time: 197.11ms remaining time: 17.66 hours.  or 0.74 days. 
iter 436 step 13: loss 8.7637, iter time: 197.30ms remaining time: 17.66 hours.  or 0.74 days. 
iter 437 step 13: loss 8.9476, iter time: 197.65ms remaining time: 17.66 hours.  or 0.74 days. 
iter 438 step 13: loss 8.8258, iter time: 197.54ms remaining time: 17.66 hours.  or 0.74 days. 
iter 439 step 13: loss 8.7760, iter time: 196.42ms remaining time: 17.66 hours.  or 0.74 days. 
iter 440 step 13: loss 8.7949, iter time: 196.78ms remaining time: 17.65 hours.  or 0.74 days. 
iter 441 step 13: loss 8.8472, iter time: 196.73ms remaining time: 17.65 hours.  or 0.74 days. 
iter 442 step 13: loss 8.7691, iter time: 197.21ms remaining time: 17.65 hours.  or 0.74 days. 
iter 443 step 13: loss 8.7479, iter time: 197.50ms remaining time: 17.65 hours.  or 0.74 days. 
iter 444 step 13: loss 8.8054, iter time: 196.87ms remaining time: 17.65 hours.  or 0.74 days. 
iter 445 step 13: loss 8.7283, iter time: 196.51ms remaining time: 17.65 hours.  or 0.74 days. 
iter 446 step 13: loss 8.8763, iter time: 196.32ms remaining time: 17.65 hours.  or 0.74 days. 
iter 447 step 13: loss 8.6632, iter time: 197.33ms remaining time: 17.65 hours.  or 0.74 days. 
Gradient norm:  tensor(82.8984, device='cuda:0')
iter 448 step 14: loss 8.8645, iter time: 208.14ms (optimizer.step) remaining time: 17.66 hours.  or 0.74 days. 
iter 449 step 14: loss 9.1335, iter time: 195.24ms remaining time: 17.65 hours.  or 0.74 days. 
iter 450 step 14: loss 9.3627, iter time: 199.25ms remaining time: 17.65 hours.  or 0.74 days. 
iter 451 step 14: loss 9.3184, iter time: 197.90ms remaining time: 17.65 hours.  or 0.74 days. 
iter 452 step 14: loss 9.1405, iter time: 195.62ms remaining time: 17.65 hours.  or 0.74 days. 
iter 453 step 14: loss 9.2655, iter time: 195.52ms remaining time: 17.65 hours.  or 0.74 days. 
iter 454 step 14: loss 9.2392, iter time: 195.72ms remaining time: 17.65 hours.  or 0.74 days. 
iter 455 step 14: loss 9.1709, iter time: 195.55ms remaining time: 17.65 hours.  or 0.74 days. 
iter 456 step 14: loss 9.2753, iter time: 196.12ms remaining time: 17.65 hours.  or 0.74 days. 
iter 457 step 14: loss 9.2173, iter time: 195.43ms remaining time: 17.65 hours.  or 0.74 days. 
iter 458 step 14: loss 9.3045, iter time: 195.60ms remaining time: 17.65 hours.  or 0.74 days. 
iter 459 step 14: loss 9.1967, iter time: 195.31ms remaining time: 17.65 hours.  or 0.74 days. 
iter 460 step 14: loss 9.1395, iter time: 196.51ms remaining time: 17.65 hours.  or 0.74 days. 
iter 461 step 14: loss 9.2224, iter time: 195.56ms remaining time: 17.65 hours.  or 0.74 days. 
iter 462 step 14: loss 9.2731, iter time: 195.38ms remaining time: 17.65 hours.  or 0.74 days. 
iter 463 step 14: loss 9.2512, iter time: 195.49ms remaining time: 17.65 hours.  or 0.74 days. 
iter 464 step 14: loss 9.1890, iter time: 195.56ms remaining time: 17.65 hours.  or 0.74 days. 
iter 465 step 14: loss 9.2207, iter time: 195.54ms remaining time: 17.65 hours.  or 0.74 days. 
iter 466 step 14: loss 9.2329, iter time: 195.59ms remaining time: 17.65 hours.  or 0.74 days. 
iter 467 step 14: loss 9.2406, iter time: 195.62ms remaining time: 17.65 hours.  or 0.74 days. 
iter 468 step 14: loss 9.3694, iter time: 196.19ms remaining time: 17.65 hours.  or 0.74 days. 
iter 469 step 14: loss 9.3103, iter time: 196.49ms remaining time: 17.65 hours.  or 0.74 days. 
iter 470 step 14: loss 9.0891, iter time: 195.62ms remaining time: 17.65 hours.  or 0.74 days. 
iter 471 step 14: loss 9.2456, iter time: 195.20ms remaining time: 17.64 hours.  or 0.74 days. 
iter 472 step 14: loss 9.3055, iter time: 195.45ms remaining time: 17.64 hours.  or 0.74 days. 
iter 473 step 14: loss 9.1927, iter time: 196.01ms remaining time: 17.64 hours.  or 0.74 days. 
iter 474 step 14: loss 9.4314, iter time: 195.49ms remaining time: 17.64 hours.  or 0.74 days. 
iter 475 step 14: loss 9.2298, iter time: 196.07ms remaining time: 17.64 hours.  or 0.74 days. 
iter 476 step 14: loss 9.5452, iter time: 196.01ms remaining time: 17.64 hours.  or 0.74 days. 
iter 477 step 14: loss 9.3787, iter time: 195.08ms remaining time: 17.64 hours.  or 0.74 days. 
iter 478 step 14: loss 9.2902, iter time: 196.65ms remaining time: 17.64 hours.  or 0.74 days. 
