
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5819, val time: 8641.80ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5749, iter time: 228.71ms remaining time: 21.24 hours.  or 0.88 days. 
iter 230 step 7: loss 8.3825, iter time: 198.19ms remaining time: 17.88 hours.  or 0.74 days. 
iter 231 step 7: loss 8.3500, iter time: 198.06ms remaining time: 17.88 hours.  or 0.74 days. 
iter 232 step 7: loss 8.4182, iter time: 198.08ms remaining time: 17.88 hours.  or 0.74 days. 
iter 233 step 7: loss 8.4205, iter time: 197.99ms remaining time: 17.88 hours.  or 0.74 days. 
iter 234 step 7: loss 8.4347, iter time: 197.47ms remaining time: 17.87 hours.  or 0.74 days. 
iter 235 step 7: loss 8.2588, iter time: 196.51ms remaining time: 17.88 hours.  or 0.74 days. 
iter 236 step 7: loss 8.5035, iter time: 196.73ms remaining time: 17.87 hours.  or 0.74 days. 
iter 237 step 7: loss 8.4032, iter time: 196.93ms remaining time: 17.87 hours.  or 0.74 days. 
iter 238 step 7: loss 8.4126, iter time: 196.32ms remaining time: 17.87 hours.  or 0.74 days. 
iter 239 step 7: loss 8.3272, iter time: 196.41ms remaining time: 17.87 hours.  or 0.74 days. 
iter 240 step 7: loss 8.4907, iter time: 209.65ms remaining time: 17.87 hours.  or 0.74 days. 
iter 241 step 7: loss 8.3489, iter time: 196.73ms remaining time: 17.87 hours.  or 0.74 days. 
iter 242 step 7: loss 8.6774, iter time: 196.83ms remaining time: 17.87 hours.  or 0.74 days. 
iter 243 step 7: loss 8.4797, iter time: 200.10ms remaining time: 17.87 hours.  or 0.74 days. 
iter 244 step 7: loss 8.2476, iter time: 196.88ms remaining time: 17.87 hours.  or 0.74 days. 
iter 245 step 7: loss 8.2953, iter time: 198.08ms remaining time: 17.87 hours.  or 0.74 days. 
iter 246 step 7: loss 8.3902, iter time: 197.31ms remaining time: 17.87 hours.  or 0.74 days. 
iter 247 step 7: loss 8.3872, iter time: 197.02ms remaining time: 17.87 hours.  or 0.74 days. 
iter 248 step 7: loss 8.0932, iter time: 196.60ms remaining time: 17.87 hours.  or 0.74 days. 
iter 249 step 7: loss 8.3624, iter time: 195.96ms remaining time: 17.86 hours.  or 0.74 days. 
iter 250 step 7: loss 8.4276, iter time: 197.81ms remaining time: 17.86 hours.  or 0.74 days. 
iter 251 step 7: loss 8.2395, iter time: 197.07ms remaining time: 17.86 hours.  or 0.74 days. 
iter 252 step 7: loss 8.2736, iter time: 196.72ms remaining time: 17.86 hours.  or 0.74 days. 
iter 253 step 7: loss 8.3653, iter time: 196.46ms remaining time: 17.86 hours.  or 0.74 days. 
iter 254 step 7: loss 8.3957, iter time: 197.33ms remaining time: 17.86 hours.  or 0.74 days. 
iter 255 step 7: loss 8.4639, iter time: 198.03ms remaining time: 17.86 hours.  or 0.74 days. 
Gradient norm:  tensor(32.1251, device='cuda:0')
iter 256 step 8: loss 8.4245, iter time: 210.99ms (optimizer.step) remaining time: 17.87 hours.  or 0.74 days. 
iter 257 step 8: loss 8.5852, iter time: 196.42ms remaining time: 17.86 hours.  or 0.74 days. 
iter 258 step 8: loss 8.6954, iter time: 197.38ms remaining time: 17.86 hours.  or 0.74 days. 
iter 259 step 8: loss 8.4246, iter time: 199.97ms remaining time: 17.87 hours.  or 0.74 days. 
iter 260 step 8: loss 8.5344, iter time: 198.54ms remaining time: 17.87 hours.  or 0.74 days. 
iter 261 step 8: loss 8.4896, iter time: 199.10ms remaining time: 17.87 hours.  or 0.74 days. 
iter 262 step 8: loss 8.5281, iter time: 205.07ms remaining time: 17.87 hours.  or 0.74 days. 
iter 263 step 8: loss 8.6875, iter time: 199.49ms remaining time: 17.87 hours.  or 0.74 days. 
iter 264 step 8: loss 8.4202, iter time: 197.86ms remaining time: 17.87 hours.  or 0.74 days. 
iter 265 step 8: loss 8.5989, iter time: 198.96ms remaining time: 17.87 hours.  or 0.74 days. 
iter 266 step 8: loss 8.5595, iter time: 198.50ms remaining time: 17.87 hours.  or 0.74 days. 
iter 267 step 8: loss 8.5248, iter time: 200.73ms remaining time: 17.87 hours.  or 0.74 days. 
iter 268 step 8: loss 8.8555, iter time: 198.81ms remaining time: 17.87 hours.  or 0.74 days. 
iter 269 step 8: loss 8.7192, iter time: 198.91ms remaining time: 17.87 hours.  or 0.74 days. 
iter 270 step 8: loss 8.5148, iter time: 198.24ms remaining time: 17.86 hours.  or 0.74 days. 
iter 271 step 8: loss 8.8422, iter time: 197.71ms remaining time: 17.86 hours.  or 0.74 days. 
iter 272 step 8: loss 8.6276, iter time: 199.93ms remaining time: 17.86 hours.  or 0.74 days. 
iter 273 step 8: loss 8.4565, iter time: 198.31ms remaining time: 17.86 hours.  or 0.74 days. 
iter 274 step 8: loss 8.4861, iter time: 197.84ms remaining time: 17.86 hours.  or 0.74 days. 
iter 275 step 8: loss 8.6450, iter time: 196.45ms remaining time: 17.86 hours.  or 0.74 days. 
iter 276 step 8: loss 8.5288, iter time: 197.00ms remaining time: 17.86 hours.  or 0.74 days. 
iter 277 step 8: loss 8.6134, iter time: 196.94ms remaining time: 17.86 hours.  or 0.74 days. 
iter 278 step 8: loss 8.5915, iter time: 196.09ms remaining time: 17.86 hours.  or 0.74 days. 
iter 279 step 8: loss 8.5094, iter time: 202.19ms remaining time: 17.86 hours.  or 0.74 days. 
iter 280 step 8: loss 8.8447, iter time: 196.36ms remaining time: 17.86 hours.  or 0.74 days. 
iter 281 step 8: loss 8.6582, iter time: 196.32ms remaining time: 17.86 hours.  or 0.74 days. 
iter 282 step 8: loss 8.5410, iter time: 197.28ms remaining time: 17.86 hours.  or 0.74 days. 
iter 283 step 8: loss 8.2958, iter time: 197.04ms remaining time: 17.86 hours.  or 0.74 days. 
iter 284 step 8: loss 8.5454, iter time: 198.03ms remaining time: 17.85 hours.  or 0.74 days. 
iter 285 step 8: loss 8.5584, iter time: 196.57ms remaining time: 17.85 hours.  or 0.74 days. 
iter 286 step 8: loss 8.5993, iter time: 195.89ms remaining time: 17.85 hours.  or 0.74 days. 
iter 287 step 8: loss 8.6039, iter time: 196.43ms remaining time: 17.85 hours.  or 0.74 days. 
Gradient norm:  tensor(30.8202, device='cuda:0')
iter 288 step 9: loss 8.5972, iter time: 209.01ms (optimizer.step) remaining time: 17.85 hours.  or 0.74 days. 
iter 289 step 9: loss 8.4083, iter time: 196.89ms remaining time: 17.85 hours.  or 0.74 days. 
iter 290 step 9: loss 8.4876, iter time: 196.65ms remaining time: 17.85 hours.  or 0.74 days. 
iter 291 step 9: loss 8.5035, iter time: 196.30ms remaining time: 17.85 hours.  or 0.74 days. 
iter 292 step 9: loss 8.4631, iter time: 196.77ms remaining time: 17.85 hours.  or 0.74 days. 
iter 293 step 9: loss 8.4936, iter time: 197.12ms remaining time: 17.85 hours.  or 0.74 days. 
iter 294 step 9: loss 8.6118, iter time: 196.75ms remaining time: 17.85 hours.  or 0.74 days. 
iter 295 step 9: loss 8.4047, iter time: 196.42ms remaining time: 17.85 hours.  or 0.74 days. 
iter 296 step 9: loss 8.4661, iter time: 202.44ms remaining time: 17.85 hours.  or 0.74 days. 
iter 297 step 9: loss 8.5258, iter time: 196.88ms remaining time: 17.85 hours.  or 0.74 days. 
iter 298 step 9: loss 8.4605, iter time: 197.05ms remaining time: 17.85 hours.  or 0.74 days. 
iter 299 step 9: loss 8.5210, iter time: 199.51ms remaining time: 17.85 hours.  or 0.74 days. 
iter 300 step 9: loss 8.5245, iter time: 197.93ms remaining time: 17.85 hours.  or 0.74 days. 
iter 301 step 9: loss 8.6104, iter time: 198.26ms remaining time: 17.85 hours.  or 0.74 days. 
iter 302 step 9: loss 8.4536, iter time: 197.69ms remaining time: 17.85 hours.  or 0.74 days. 
iter 303 step 9: loss 8.5587, iter time: 197.63ms remaining time: 17.84 hours.  or 0.74 days. 
iter 304 step 9: loss 8.5460, iter time: 196.92ms remaining time: 17.84 hours.  or 0.74 days. 
iter 305 step 9: loss 8.4660, iter time: 196.47ms remaining time: 17.84 hours.  or 0.74 days. 
iter 306 step 9: loss 8.6389, iter time: 197.41ms remaining time: 17.84 hours.  or 0.74 days. 
iter 307 step 9: loss 8.5549, iter time: 196.42ms remaining time: 17.84 hours.  or 0.74 days. 
iter 308 step 9: loss 8.4283, iter time: 196.45ms remaining time: 17.84 hours.  or 0.74 days. 
iter 309 step 9: loss 8.5153, iter time: 197.24ms remaining time: 17.84 hours.  or 0.74 days. 
iter 310 step 9: loss 8.5719, iter time: 197.07ms remaining time: 17.84 hours.  or 0.74 days. 
iter 311 step 9: loss 8.4919, iter time: 198.21ms remaining time: 17.84 hours.  or 0.74 days. 
iter 312 step 9: loss 8.4943, iter time: 196.76ms remaining time: 17.84 hours.  or 0.74 days. 
iter 313 step 9: loss 8.4768, iter time: 196.85ms remaining time: 17.84 hours.  or 0.74 days. 
iter 314 step 9: loss 8.5561, iter time: 197.24ms remaining time: 17.84 hours.  or 0.74 days. 
iter 315 step 9: loss 8.5445, iter time: 196.72ms remaining time: 17.84 hours.  or 0.74 days. 
iter 316 step 9: loss 8.4902, iter time: 196.39ms remaining time: 17.84 hours.  or 0.74 days. 
iter 317 step 9: loss 8.4821, iter time: 196.30ms remaining time: 17.84 hours.  or 0.74 days. 
iter 318 step 9: loss 8.6564, iter time: 197.24ms remaining time: 17.84 hours.  or 0.74 days. 
iter 319 step 9: loss 8.6455, iter time: 195.50ms remaining time: 17.84 hours.  or 0.74 days. 
Gradient norm:  tensor(38.1532, device='cuda:0')
iter 320 step 10: loss 8.5496, iter time: 208.89ms (optimizer.step) remaining time: 17.85 hours.  or 0.74 days. 
iter 321 step 10: loss 8.3030, iter time: 196.10ms remaining time: 17.84 hours.  or 0.74 days. 
iter 322 step 10: loss 8.2378, iter time: 196.35ms remaining time: 17.85 hours.  or 0.74 days. 
iter 323 step 10: loss 8.3135, iter time: 205.65ms remaining time: 17.85 hours.  or 0.74 days. 
iter 324 step 10: loss 8.2121, iter time: 196.58ms remaining time: 17.85 hours.  or 0.74 days. 
iter 325 step 10: loss 8.4679, iter time: 196.38ms remaining time: 17.85 hours.  or 0.74 days. 
iter 326 step 10: loss 8.3963, iter time: 197.34ms remaining time: 17.85 hours.  or 0.74 days. 
iter 327 step 10: loss 8.3033, iter time: 197.51ms remaining time: 17.85 hours.  or 0.74 days. 
iter 328 step 10: loss 8.3707, iter time: 214.89ms remaining time: 17.85 hours.  or 0.74 days. 
iter 329 step 10: loss 8.4681, iter time: 198.00ms remaining time: 17.85 hours.  or 0.74 days. 
iter 330 step 10: loss 8.2652, iter time: 211.88ms remaining time: 17.85 hours.  or 0.74 days. 
iter 331 step 10: loss 8.2753, iter time: 199.34ms remaining time: 17.85 hours.  or 0.74 days. 
iter 332 step 10: loss 8.5360, iter time: 198.66ms remaining time: 17.85 hours.  or 0.74 days. 
iter 333 step 10: loss 8.2221, iter time: 200.05ms remaining time: 17.85 hours.  or 0.74 days. 
iter 334 step 10: loss 8.4080, iter time: 198.23ms remaining time: 17.85 hours.  or 0.74 days. 
iter 335 step 10: loss 8.3241, iter time: 197.54ms remaining time: 17.85 hours.  or 0.74 days. 
iter 336 step 10: loss 8.0448, iter time: 196.64ms remaining time: 17.85 hours.  or 0.74 days. 
iter 337 step 10: loss 8.1387, iter time: 196.64ms remaining time: 17.85 hours.  or 0.74 days. 
iter 338 step 10: loss 8.2503, iter time: 199.63ms remaining time: 17.85 hours.  or 0.74 days. 
iter 339 step 10: loss 8.2879, iter time: 198.06ms remaining time: 17.85 hours.  or 0.74 days. 
iter 340 step 10: loss 8.2841, iter time: 197.33ms remaining time: 17.85 hours.  or 0.74 days. 
iter 341 step 10: loss 8.2720, iter time: 196.64ms remaining time: 17.85 hours.  or 0.74 days. 
iter 342 step 10: loss 8.4004, iter time: 199.86ms remaining time: 17.85 hours.  or 0.74 days. 
iter 343 step 10: loss 8.3620, iter time: 198.45ms remaining time: 17.85 hours.  or 0.74 days. 
iter 344 step 10: loss 8.2322, iter time: 197.47ms remaining time: 17.85 hours.  or 0.74 days. 
iter 345 step 10: loss 8.3491, iter time: 198.52ms remaining time: 17.84 hours.  or 0.74 days. 
iter 346 step 10: loss 8.2936, iter time: 197.59ms remaining time: 17.84 hours.  or 0.74 days. 
iter 347 step 10: loss 8.2181, iter time: 196.91ms remaining time: 17.84 hours.  or 0.74 days. 
iter 348 step 10: loss 8.1624, iter time: 198.30ms remaining time: 17.84 hours.  or 0.74 days. 
iter 349 step 10: loss 8.3602, iter time: 196.42ms remaining time: 17.84 hours.  or 0.74 days. 
iter 350 step 10: loss 8.4236, iter time: 197.23ms remaining time: 17.84 hours.  or 0.74 days. 
iter 351 step 10: loss 8.5360, iter time: 196.31ms remaining time: 17.84 hours.  or 0.74 days. 
Gradient norm:  tensor(51.1588, device='cuda:0')
iter 352 step 11: loss 8.2791, iter time: 207.12ms (optimizer.step) remaining time: 17.84 hours.  or 0.74 days. 
iter 353 step 11: loss 8.1324, iter time: 195.79ms remaining time: 17.84 hours.  or 0.74 days. 
iter 354 step 11: loss 8.1272, iter time: 196.72ms remaining time: 17.84 hours.  or 0.74 days. 
iter 355 step 11: loss 8.2218, iter time: 198.07ms remaining time: 17.84 hours.  or 0.74 days. 
iter 356 step 11: loss 8.3339, iter time: 195.86ms remaining time: 17.84 hours.  or 0.74 days. 
iter 357 step 11: loss 8.1858, iter time: 196.09ms remaining time: 17.84 hours.  or 0.74 days. 
iter 358 step 11: loss 8.1415, iter time: 197.33ms remaining time: 17.84 hours.  or 0.74 days. 
iter 359 step 11: loss 8.2165, iter time: 196.56ms remaining time: 17.84 hours.  or 0.74 days. 
iter 360 step 11: loss 8.1589, iter time: 197.38ms remaining time: 17.84 hours.  or 0.74 days. 
iter 361 step 11: loss 8.2194, iter time: 196.72ms remaining time: 17.83 hours.  or 0.74 days. 
iter 362 step 11: loss 8.1898, iter time: 197.54ms remaining time: 17.84 hours.  or 0.74 days. 
iter 363 step 11: loss 8.0004, iter time: 196.85ms remaining time: 17.83 hours.  or 0.74 days. 
iter 364 step 11: loss 8.2230, iter time: 196.46ms remaining time: 17.83 hours.  or 0.74 days. 
iter 365 step 11: loss 8.3758, iter time: 195.94ms remaining time: 17.83 hours.  or 0.74 days. 
iter 366 step 11: loss 8.0889, iter time: 196.80ms remaining time: 17.83 hours.  or 0.74 days. 
iter 367 step 11: loss 8.1214, iter time: 198.04ms remaining time: 17.83 hours.  or 0.74 days. 
iter 368 step 11: loss 8.1674, iter time: 197.06ms remaining time: 17.83 hours.  or 0.74 days. 
iter 369 step 11: loss 8.2086, iter time: 196.68ms remaining time: 17.83 hours.  or 0.74 days. 
iter 370 step 11: loss 8.3083, iter time: 196.37ms remaining time: 17.83 hours.  or 0.74 days. 
iter 371 step 11: loss 8.2523, iter time: 196.78ms remaining time: 17.83 hours.  or 0.74 days. 
iter 372 step 11: loss 8.1006, iter time: 197.94ms remaining time: 17.83 hours.  or 0.74 days. 
iter 373 step 11: loss 8.3869, iter time: 197.02ms remaining time: 17.83 hours.  or 0.74 days. 
iter 374 step 11: loss 8.1012, iter time: 197.74ms remaining time: 17.83 hours.  or 0.74 days. 
iter 375 step 11: loss 8.1065, iter time: 196.53ms remaining time: 17.83 hours.  or 0.74 days. 
iter 376 step 11: loss 8.1139, iter time: 196.39ms remaining time: 17.83 hours.  or 0.74 days. 
iter 377 step 11: loss 8.3036, iter time: 196.79ms remaining time: 17.82 hours.  or 0.74 days. 
iter 378 step 11: loss 8.1617, iter time: 196.98ms remaining time: 17.82 hours.  or 0.74 days. 
iter 379 step 11: loss 8.2154, iter time: 198.67ms remaining time: 17.82 hours.  or 0.74 days. 
iter 380 step 11: loss 8.2879, iter time: 196.60ms remaining time: 17.82 hours.  or 0.74 days. 
iter 381 step 11: loss 8.0671, iter time: 196.36ms remaining time: 17.82 hours.  or 0.74 days. 
iter 382 step 11: loss 8.3586, iter time: 196.52ms remaining time: 17.82 hours.  or 0.74 days. 
iter 383 step 11: loss 8.2872, iter time: 196.90ms remaining time: 17.82 hours.  or 0.74 days. 
Gradient norm:  tensor(11.9906, device='cuda:0')
iter 384 step 12: loss 8.1496, iter time: 207.26ms (optimizer.step) remaining time: 17.82 hours.  or 0.74 days. 
iter 385 step 12: loss 8.0057, iter time: 196.67ms remaining time: 17.82 hours.  or 0.74 days. 
iter 386 step 12: loss 7.8747, iter time: 204.90ms remaining time: 17.82 hours.  or 0.74 days. 
iter 387 step 12: loss 7.9543, iter time: 199.14ms remaining time: 17.82 hours.  or 0.74 days. 
iter 388 step 12: loss 7.9111, iter time: 198.77ms remaining time: 17.82 hours.  or 0.74 days. 
iter 389 step 12: loss 7.9657, iter time: 198.98ms remaining time: 17.82 hours.  or 0.74 days. 
iter 390 step 12: loss 7.7782, iter time: 198.94ms remaining time: 17.82 hours.  or 0.74 days. 
iter 391 step 12: loss 8.0069, iter time: 200.15ms remaining time: 17.82 hours.  or 0.74 days. 
iter 392 step 12: loss 7.9038, iter time: 198.37ms remaining time: 17.82 hours.  or 0.74 days. 
iter 393 step 12: loss 7.7842, iter time: 198.30ms remaining time: 17.82 hours.  or 0.74 days. 
iter 394 step 12: loss 8.0031, iter time: 198.12ms remaining time: 17.82 hours.  or 0.74 days. 
iter 395 step 12: loss 7.9771, iter time: 197.80ms remaining time: 17.82 hours.  or 0.74 days. 
iter 396 step 12: loss 7.7845, iter time: 198.40ms remaining time: 17.82 hours.  or 0.74 days. 
iter 397 step 12: loss 7.8655, iter time: 198.66ms remaining time: 17.82 hours.  or 0.74 days. 
iter 398 step 12: loss 7.9263, iter time: 199.95ms remaining time: 17.82 hours.  or 0.74 days. 
iter 399 step 12: loss 7.8577, iter time: 198.61ms remaining time: 17.82 hours.  or 0.74 days. 
iter 400 step 12: loss 7.8231, iter time: 198.16ms remaining time: 17.82 hours.  or 0.74 days. 
iter 401 step 12: loss 8.1180, iter time: 197.38ms remaining time: 17.82 hours.  or 0.74 days. 
iter 402 step 12: loss 7.9637, iter time: 196.71ms remaining time: 17.82 hours.  or 0.74 days. 
iter 403 step 12: loss 7.9714, iter time: 197.69ms remaining time: 17.82 hours.  or 0.74 days. 
iter 404 step 12: loss 7.9318, iter time: 196.65ms remaining time: 17.82 hours.  or 0.74 days. 
iter 405 step 12: loss 7.9264, iter time: 197.00ms remaining time: 17.82 hours.  or 0.74 days. 
iter 406 step 12: loss 7.9941, iter time: 197.31ms remaining time: 17.82 hours.  or 0.74 days. 
iter 407 step 12: loss 7.7729, iter time: 196.28ms remaining time: 17.81 hours.  or 0.74 days. 
iter 408 step 12: loss 7.8950, iter time: 197.32ms remaining time: 17.81 hours.  or 0.74 days. 
iter 409 step 12: loss 7.9426, iter time: 196.29ms remaining time: 17.81 hours.  or 0.74 days. 
iter 410 step 12: loss 7.8769, iter time: 197.93ms remaining time: 17.81 hours.  or 0.74 days. 
iter 411 step 12: loss 7.9861, iter time: 196.83ms remaining time: 17.81 hours.  or 0.74 days. 
iter 412 step 12: loss 7.8768, iter time: 196.45ms remaining time: 17.81 hours.  or 0.74 days. 
iter 413 step 12: loss 7.9327, iter time: 196.40ms remaining time: 17.81 hours.  or 0.74 days. 
iter 414 step 12: loss 7.7444, iter time: 195.69ms remaining time: 17.81 hours.  or 0.74 days. 
iter 415 step 12: loss 7.9191, iter time: 200.31ms remaining time: 17.81 hours.  or 0.74 days. 
Gradient norm:  tensor(3.8966, device='cuda:0')
iter 416 step 13: loss 7.6826, iter time: 208.59ms (optimizer.step) remaining time: 17.81 hours.  or 0.74 days. 
iter 417 step 13: loss 7.9459, iter time: 197.30ms remaining time: 17.81 hours.  or 0.74 days. 
iter 418 step 13: loss 7.9793, iter time: 197.54ms remaining time: 17.81 hours.  or 0.74 days. 
iter 419 step 13: loss 7.9398, iter time: 197.17ms remaining time: 17.81 hours.  or 0.74 days. 
iter 420 step 13: loss 7.9414, iter time: 198.30ms remaining time: 17.81 hours.  or 0.74 days. 
iter 421 step 13: loss 7.9411, iter time: 197.87ms remaining time: 17.81 hours.  or 0.74 days. 
iter 422 step 13: loss 7.9370, iter time: 197.82ms remaining time: 17.81 hours.  or 0.74 days. 
iter 423 step 13: loss 8.0024, iter time: 198.30ms remaining time: 17.81 hours.  or 0.74 days. 
iter 424 step 13: loss 7.8562, iter time: 197.70ms remaining time: 17.81 hours.  or 0.74 days. 
iter 425 step 13: loss 7.9091, iter time: 199.73ms remaining time: 17.81 hours.  or 0.74 days. 
iter 426 step 13: loss 7.8911, iter time: 206.27ms remaining time: 17.81 hours.  or 0.74 days. 
iter 427 step 13: loss 8.0236, iter time: 198.18ms remaining time: 17.81 hours.  or 0.74 days. 
iter 428 step 13: loss 7.9779, iter time: 198.71ms remaining time: 17.81 hours.  or 0.74 days. 
iter 429 step 13: loss 7.8321, iter time: 198.57ms remaining time: 17.81 hours.  or 0.74 days. 
iter 430 step 13: loss 7.8861, iter time: 199.36ms remaining time: 17.81 hours.  or 0.74 days. 
iter 431 step 13: loss 8.0663, iter time: 197.89ms remaining time: 17.81 hours.  or 0.74 days. 
iter 432 step 13: loss 7.9504, iter time: 199.31ms remaining time: 17.81 hours.  or 0.74 days. 
iter 433 step 13: loss 8.0217, iter time: 197.85ms remaining time: 17.81 hours.  or 0.74 days. 
iter 434 step 13: loss 7.9278, iter time: 198.04ms remaining time: 17.81 hours.  or 0.74 days. 
iter 435 step 13: loss 8.0088, iter time: 197.93ms remaining time: 17.81 hours.  or 0.74 days. 
iter 436 step 13: loss 7.9368, iter time: 198.77ms remaining time: 17.81 hours.  or 0.74 days. 
iter 437 step 13: loss 7.9929, iter time: 199.71ms remaining time: 17.81 hours.  or 0.74 days. 
iter 438 step 13: loss 7.8074, iter time: 197.74ms remaining time: 17.81 hours.  or 0.74 days. 
iter 439 step 13: loss 7.8864, iter time: 204.18ms remaining time: 17.81 hours.  or 0.74 days. 
iter 440 step 13: loss 7.9477, iter time: 198.04ms remaining time: 17.81 hours.  or 0.74 days. 
iter 441 step 13: loss 7.7382, iter time: 197.23ms remaining time: 17.81 hours.  or 0.74 days. 
iter 442 step 13: loss 7.9416, iter time: 199.23ms remaining time: 17.81 hours.  or 0.74 days. 
iter 443 step 13: loss 7.8811, iter time: 198.55ms remaining time: 17.81 hours.  or 0.74 days. 
iter 444 step 13: loss 8.0192, iter time: 199.53ms remaining time: 17.81 hours.  or 0.74 days. 
iter 445 step 13: loss 7.8252, iter time: 199.51ms remaining time: 17.81 hours.  or 0.74 days. 
iter 446 step 13: loss 8.0313, iter time: 197.99ms remaining time: 17.81 hours.  or 0.74 days. 
iter 447 step 13: loss 7.8568, iter time: 197.39ms remaining time: 17.81 hours.  or 0.74 days. 
Gradient norm:  tensor(1.7220, device='cuda:0')
iter 448 step 14: loss 8.0342, iter time: 211.88ms (optimizer.step) remaining time: 17.81 hours.  or 0.74 days. 
iter 449 step 14: loss 8.0954, iter time: 195.12ms remaining time: 17.81 hours.  or 0.74 days. 
iter 450 step 14: loss 8.2305, iter time: 196.87ms remaining time: 17.81 hours.  or 0.74 days. 
iter 451 step 14: loss 7.9556, iter time: 197.21ms remaining time: 17.81 hours.  or 0.74 days. 
iter 452 step 14: loss 8.2778, iter time: 196.79ms remaining time: 17.81 hours.  or 0.74 days. 
iter 453 step 14: loss 8.2179, iter time: 196.75ms remaining time: 17.81 hours.  or 0.74 days. 
iter 454 step 14: loss 8.1524, iter time: 197.29ms remaining time: 17.81 hours.  or 0.74 days. 
iter 455 step 14: loss 8.1632, iter time: 196.80ms remaining time: 17.81 hours.  or 0.74 days. 
iter 456 step 14: loss 8.2287, iter time: 197.24ms remaining time: 17.81 hours.  or 0.74 days. 
iter 457 step 14: loss 8.1993, iter time: 196.96ms remaining time: 17.81 hours.  or 0.74 days. 
iter 458 step 14: loss 8.2609, iter time: 196.97ms remaining time: 17.81 hours.  or 0.74 days. 
iter 459 step 14: loss 8.2937, iter time: 198.70ms remaining time: 17.81 hours.  or 0.74 days. 
iter 460 step 14: loss 8.2403, iter time: 198.22ms remaining time: 17.81 hours.  or 0.74 days. 
iter 461 step 14: loss 8.2581, iter time: 197.96ms remaining time: 17.81 hours.  or 0.74 days. 
iter 462 step 14: loss 8.2254, iter time: 197.81ms remaining time: 17.81 hours.  or 0.74 days. 
iter 463 step 14: loss 8.3133, iter time: 197.36ms remaining time: 17.81 hours.  or 0.74 days. 
iter 464 step 14: loss 8.2795, iter time: 196.88ms remaining time: 17.81 hours.  or 0.74 days. 
iter 465 step 14: loss 8.2246, iter time: 195.89ms remaining time: 17.80 hours.  or 0.74 days. 
iter 466 step 14: loss 8.4097, iter time: 198.30ms remaining time: 17.80 hours.  or 0.74 days. 
iter 467 step 14: loss 8.2175, iter time: 195.88ms remaining time: 17.80 hours.  or 0.74 days. 
iter 468 step 14: loss 8.2560, iter time: 198.83ms remaining time: 17.80 hours.  or 0.74 days. 
iter 469 step 14: loss 8.1612, iter time: 198.91ms remaining time: 17.80 hours.  or 0.74 days. 
iter 470 step 14: loss 8.1683, iter time: 198.55ms remaining time: 17.80 hours.  or 0.74 days. 
iter 471 step 14: loss 8.1581, iter time: 199.23ms remaining time: 17.80 hours.  or 0.74 days. 
iter 472 step 14: loss 8.1262, iter time: 197.17ms remaining time: 17.80 hours.  or 0.74 days. 
iter 473 step 14: loss 8.2398, iter time: 197.79ms remaining time: 17.80 hours.  or 0.74 days. 
iter 474 step 14: loss 8.1028, iter time: 197.94ms remaining time: 17.80 hours.  or 0.74 days. 
iter 475 step 14: loss 8.2924, iter time: 196.73ms remaining time: 17.80 hours.  or 0.74 days. 
iter 476 step 14: loss 8.0725, iter time: 198.14ms remaining time: 17.80 hours.  or 0.74 days. 
iter 477 step 14: loss 8.2710, iter time: 196.77ms remaining time: 17.80 hours.  or 0.74 days. 
iter 478 step 14: loss 8.1904, iter time: 198.05ms remaining time: 17.80 hours.  or 0.74 days. 
