
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.26 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.6452, val time: 8635.85ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.6499, iter time: 235.31ms remaining time: 21.91 hours.  or 0.91 days. 
iter 230 step 7: loss 8.1787, iter time: 196.55ms remaining time: 17.77 hours.  or 0.74 days. 
iter 231 step 7: loss 8.2227, iter time: 195.40ms remaining time: 17.77 hours.  or 0.74 days. 
iter 232 step 7: loss 8.2626, iter time: 196.03ms remaining time: 17.77 hours.  or 0.74 days. 
iter 233 step 7: loss 8.2735, iter time: 195.03ms remaining time: 17.77 hours.  or 0.74 days. 
iter 234 step 7: loss 8.2672, iter time: 194.71ms remaining time: 17.77 hours.  or 0.74 days. 
iter 235 step 7: loss 8.1779, iter time: 196.05ms remaining time: 17.77 hours.  or 0.74 days. 
iter 236 step 7: loss 8.3489, iter time: 195.21ms remaining time: 17.77 hours.  or 0.74 days. 
iter 237 step 7: loss 8.2334, iter time: 195.43ms remaining time: 17.77 hours.  or 0.74 days. 
iter 238 step 7: loss 8.2282, iter time: 194.83ms remaining time: 17.76 hours.  or 0.74 days. 
iter 239 step 7: loss 8.2005, iter time: 195.14ms remaining time: 17.76 hours.  or 0.74 days. 
iter 240 step 7: loss 8.3129, iter time: 196.39ms remaining time: 17.76 hours.  or 0.74 days. 
iter 241 step 7: loss 8.2286, iter time: 195.35ms remaining time: 17.76 hours.  or 0.74 days. 
iter 242 step 7: loss 8.4244, iter time: 195.59ms remaining time: 17.76 hours.  or 0.74 days. 
iter 243 step 7: loss 8.2270, iter time: 195.18ms remaining time: 17.76 hours.  or 0.74 days. 
iter 244 step 7: loss 8.1121, iter time: 195.10ms remaining time: 17.76 hours.  or 0.74 days. 
iter 245 step 7: loss 8.1543, iter time: 195.11ms remaining time: 17.76 hours.  or 0.74 days. 
iter 246 step 7: loss 8.2157, iter time: 195.27ms remaining time: 17.76 hours.  or 0.74 days. 
iter 247 step 7: loss 8.1957, iter time: 195.39ms remaining time: 17.75 hours.  or 0.74 days. 
iter 248 step 7: loss 8.0656, iter time: 194.65ms remaining time: 17.75 hours.  or 0.74 days. 
iter 249 step 7: loss 8.2334, iter time: 195.36ms remaining time: 17.75 hours.  or 0.74 days. 
iter 250 step 7: loss 8.2259, iter time: 196.21ms remaining time: 17.75 hours.  or 0.74 days. 
iter 251 step 7: loss 8.1247, iter time: 197.02ms remaining time: 17.75 hours.  or 0.74 days. 
iter 252 step 7: loss 8.1607, iter time: 196.81ms remaining time: 17.75 hours.  or 0.74 days. 
iter 253 step 7: loss 8.2032, iter time: 195.57ms remaining time: 17.75 hours.  or 0.74 days. 
iter 254 step 7: loss 8.2508, iter time: 195.48ms remaining time: 17.75 hours.  or 0.74 days. 
iter 255 step 7: loss 8.2345, iter time: 196.57ms remaining time: 17.75 hours.  or 0.74 days. 
Gradient norm:  tensor(71.0259, device='cuda:0')
iter 256 step 8: loss 8.3066, iter time: 205.22ms (optimizer.step) remaining time: 17.75 hours.  or 0.74 days. 
iter 257 step 8: loss 8.4137, iter time: 196.63ms remaining time: 17.75 hours.  or 0.74 days. 
iter 258 step 8: loss 8.5278, iter time: 195.33ms remaining time: 17.75 hours.  or 0.74 days. 
iter 259 step 8: loss 8.3104, iter time: 201.15ms remaining time: 17.75 hours.  or 0.74 days. 
iter 260 step 8: loss 8.3606, iter time: 198.58ms remaining time: 17.75 hours.  or 0.74 days. 
iter 261 step 8: loss 8.3263, iter time: 198.16ms remaining time: 17.75 hours.  or 0.74 days. 
iter 262 step 8: loss 8.3552, iter time: 197.93ms remaining time: 17.75 hours.  or 0.74 days. 
iter 263 step 8: loss 8.5126, iter time: 198.22ms remaining time: 17.75 hours.  or 0.74 days. 
iter 264 step 8: loss 8.2953, iter time: 198.27ms remaining time: 17.75 hours.  or 0.74 days. 
iter 265 step 8: loss 8.4190, iter time: 210.98ms remaining time: 17.76 hours.  or 0.74 days. 
iter 266 step 8: loss 8.3580, iter time: 197.51ms remaining time: 17.76 hours.  or 0.74 days. 
iter 267 step 8: loss 8.3594, iter time: 197.70ms remaining time: 17.76 hours.  or 0.74 days. 
iter 268 step 8: loss 8.6117, iter time: 198.05ms remaining time: 17.76 hours.  or 0.74 days. 
iter 269 step 8: loss 8.4872, iter time: 198.68ms remaining time: 17.76 hours.  or 0.74 days. 
iter 270 step 8: loss 8.3268, iter time: 197.98ms remaining time: 17.75 hours.  or 0.74 days. 
iter 271 step 8: loss 8.6192, iter time: 197.94ms remaining time: 17.75 hours.  or 0.74 days. 
iter 272 step 8: loss 8.4566, iter time: 197.21ms remaining time: 17.75 hours.  or 0.74 days. 
iter 273 step 8: loss 8.1944, iter time: 197.51ms remaining time: 17.75 hours.  or 0.74 days. 
iter 274 step 8: loss 8.3274, iter time: 198.29ms remaining time: 17.75 hours.  or 0.74 days. 
iter 275 step 8: loss 8.3458, iter time: 197.75ms remaining time: 17.75 hours.  or 0.74 days. 
iter 276 step 8: loss 8.3493, iter time: 197.92ms remaining time: 17.75 hours.  or 0.74 days. 
iter 277 step 8: loss 8.4038, iter time: 197.92ms remaining time: 17.75 hours.  or 0.74 days. 
iter 278 step 8: loss 8.4832, iter time: 197.36ms remaining time: 17.75 hours.  or 0.74 days. 
iter 279 step 8: loss 8.3652, iter time: 198.71ms remaining time: 17.75 hours.  or 0.74 days. 
iter 280 step 8: loss 8.6268, iter time: 197.53ms remaining time: 17.75 hours.  or 0.74 days. 
iter 281 step 8: loss 8.3597, iter time: 197.52ms remaining time: 17.75 hours.  or 0.74 days. 
iter 282 step 8: loss 8.3222, iter time: 197.56ms remaining time: 17.75 hours.  or 0.74 days. 
iter 283 step 8: loss 8.3326, iter time: 197.66ms remaining time: 17.75 hours.  or 0.74 days. 
iter 284 step 8: loss 8.3701, iter time: 198.82ms remaining time: 17.75 hours.  or 0.74 days. 
iter 285 step 8: loss 8.3243, iter time: 196.99ms remaining time: 17.75 hours.  or 0.74 days. 
iter 286 step 8: loss 8.4215, iter time: 196.94ms remaining time: 17.75 hours.  or 0.74 days. 
iter 287 step 8: loss 8.4281, iter time: 197.37ms remaining time: 17.75 hours.  or 0.74 days. 
Gradient norm:  tensor(97.0323, device='cuda:0')
iter 288 step 9: loss 8.3536, iter time: 208.50ms (optimizer.step) remaining time: 17.75 hours.  or 0.74 days. 
iter 289 step 9: loss 8.2417, iter time: 196.77ms remaining time: 17.75 hours.  or 0.74 days. 
iter 290 step 9: loss 8.2195, iter time: 195.61ms remaining time: 17.75 hours.  or 0.74 days. 
iter 291 step 9: loss 8.3513, iter time: 207.96ms remaining time: 17.75 hours.  or 0.74 days. 
iter 292 step 9: loss 8.1845, iter time: 196.95ms remaining time: 17.75 hours.  or 0.74 days. 
iter 293 step 9: loss 8.2616, iter time: 197.36ms remaining time: 17.75 hours.  or 0.74 days. 
iter 294 step 9: loss 8.4599, iter time: 196.78ms remaining time: 17.75 hours.  or 0.74 days. 
iter 295 step 9: loss 8.2138, iter time: 196.62ms remaining time: 17.75 hours.  or 0.74 days. 
iter 296 step 9: loss 8.1531, iter time: 196.28ms remaining time: 17.75 hours.  or 0.74 days. 
iter 297 step 9: loss 8.2637, iter time: 195.75ms remaining time: 17.75 hours.  or 0.74 days. 
iter 298 step 9: loss 8.2294, iter time: 196.42ms remaining time: 17.75 hours.  or 0.74 days. 
iter 299 step 9: loss 8.2523, iter time: 196.67ms remaining time: 17.75 hours.  or 0.74 days. 
iter 300 step 9: loss 8.2757, iter time: 195.88ms remaining time: 17.75 hours.  or 0.74 days. 
iter 301 step 9: loss 8.3732, iter time: 200.46ms remaining time: 17.75 hours.  or 0.74 days. 
iter 302 step 9: loss 8.1642, iter time: 195.08ms remaining time: 17.75 hours.  or 0.74 days. 
iter 303 step 9: loss 8.2806, iter time: 195.69ms remaining time: 17.74 hours.  or 0.74 days. 
iter 304 step 9: loss 8.3189, iter time: 196.08ms remaining time: 17.74 hours.  or 0.74 days. 
iter 305 step 9: loss 8.2065, iter time: 195.18ms remaining time: 17.74 hours.  or 0.74 days. 
iter 306 step 9: loss 8.3440, iter time: 199.72ms remaining time: 17.74 hours.  or 0.74 days. 
iter 307 step 9: loss 8.3721, iter time: 195.26ms remaining time: 17.74 hours.  or 0.74 days. 
iter 308 step 9: loss 8.1619, iter time: 196.19ms remaining time: 17.74 hours.  or 0.74 days. 
iter 309 step 9: loss 8.3033, iter time: 196.16ms remaining time: 17.74 hours.  or 0.74 days. 
iter 310 step 9: loss 8.2835, iter time: 195.39ms remaining time: 17.74 hours.  or 0.74 days. 
iter 311 step 9: loss 8.2867, iter time: 195.84ms remaining time: 17.74 hours.  or 0.74 days. 
iter 312 step 9: loss 8.2914, iter time: 196.02ms remaining time: 17.74 hours.  or 0.74 days. 
iter 313 step 9: loss 8.2391, iter time: 213.36ms remaining time: 17.74 hours.  or 0.74 days. 
iter 314 step 9: loss 8.2984, iter time: 197.08ms remaining time: 17.74 hours.  or 0.74 days. 
iter 315 step 9: loss 8.2668, iter time: 197.06ms remaining time: 17.74 hours.  or 0.74 days. 
iter 316 step 9: loss 8.2130, iter time: 196.91ms remaining time: 17.74 hours.  or 0.74 days. 
iter 317 step 9: loss 8.2424, iter time: 197.27ms remaining time: 17.74 hours.  or 0.74 days. 
iter 318 step 9: loss 8.3338, iter time: 203.91ms remaining time: 17.74 hours.  or 0.74 days. 
iter 319 step 9: loss 8.3627, iter time: 197.05ms remaining time: 17.74 hours.  or 0.74 days. 
Gradient norm:  tensor(34.6435, device='cuda:0')
iter 320 step 10: loss 8.2996, iter time: 208.09ms (optimizer.step) remaining time: 17.74 hours.  or 0.74 days. 
iter 321 step 10: loss 8.7449, iter time: 196.00ms remaining time: 17.74 hours.  or 0.74 days. 
iter 322 step 10: loss 8.7434, iter time: 197.04ms remaining time: 17.74 hours.  or 0.74 days. 
iter 323 step 10: loss 8.7812, iter time: 197.96ms remaining time: 17.74 hours.  or 0.74 days. 
iter 324 step 10: loss 8.6818, iter time: 197.08ms remaining time: 17.74 hours.  or 0.74 days. 
iter 325 step 10: loss 8.8296, iter time: 196.41ms remaining time: 17.74 hours.  or 0.74 days. 
iter 326 step 10: loss 8.7805, iter time: 196.90ms remaining time: 17.74 hours.  or 0.74 days. 
iter 327 step 10: loss 8.7877, iter time: 208.13ms remaining time: 17.75 hours.  or 0.74 days. 
iter 328 step 10: loss 8.7509, iter time: 199.21ms remaining time: 17.75 hours.  or 0.74 days. 
iter 329 step 10: loss 8.9015, iter time: 196.91ms remaining time: 17.74 hours.  or 0.74 days. 
iter 330 step 10: loss 8.7065, iter time: 196.67ms remaining time: 17.74 hours.  or 0.74 days. 
iter 331 step 10: loss 8.7956, iter time: 196.67ms remaining time: 17.74 hours.  or 0.74 days. 
iter 332 step 10: loss 8.8688, iter time: 197.36ms remaining time: 17.74 hours.  or 0.74 days. 
iter 333 step 10: loss 8.6696, iter time: 203.17ms remaining time: 17.74 hours.  or 0.74 days. 
iter 334 step 10: loss 8.8400, iter time: 197.12ms remaining time: 17.74 hours.  or 0.74 days. 
iter 335 step 10: loss 8.7514, iter time: 199.88ms remaining time: 17.74 hours.  or 0.74 days. 
iter 336 step 10: loss 8.6290, iter time: 196.45ms remaining time: 17.74 hours.  or 0.74 days. 
iter 337 step 10: loss 8.6528, iter time: 196.24ms remaining time: 17.74 hours.  or 0.74 days. 
iter 338 step 10: loss 8.6967, iter time: 196.32ms remaining time: 17.74 hours.  or 0.74 days. 
iter 339 step 10: loss 8.7681, iter time: 197.03ms remaining time: 17.74 hours.  or 0.74 days. 
iter 340 step 10: loss 8.7567, iter time: 196.95ms remaining time: 17.74 hours.  or 0.74 days. 
iter 341 step 10: loss 8.7600, iter time: 195.55ms remaining time: 17.74 hours.  or 0.74 days. 
iter 342 step 10: loss 8.8732, iter time: 195.50ms remaining time: 17.74 hours.  or 0.74 days. 
iter 343 step 10: loss 8.8068, iter time: 196.30ms remaining time: 17.74 hours.  or 0.74 days. 
iter 344 step 10: loss 8.7386, iter time: 194.82ms remaining time: 17.74 hours.  or 0.74 days. 
iter 345 step 10: loss 8.8073, iter time: 196.74ms remaining time: 17.74 hours.  or 0.74 days. 
iter 346 step 10: loss 8.7358, iter time: 195.63ms remaining time: 17.74 hours.  or 0.74 days. 
iter 347 step 10: loss 8.7567, iter time: 195.69ms remaining time: 17.74 hours.  or 0.74 days. 
iter 348 step 10: loss 8.6807, iter time: 194.84ms remaining time: 17.74 hours.  or 0.74 days. 
iter 349 step 10: loss 8.7887, iter time: 194.69ms remaining time: 17.74 hours.  or 0.74 days. 
iter 350 step 10: loss 8.7719, iter time: 195.43ms remaining time: 17.73 hours.  or 0.74 days. 
iter 351 step 10: loss 8.8003, iter time: 195.79ms remaining time: 17.73 hours.  or 0.74 days. 
Gradient norm:  tensor(129.1956, device='cuda:0')
iter 352 step 11: loss 8.7780, iter time: 207.62ms (optimizer.step) remaining time: 17.74 hours.  or 0.74 days. 
iter 353 step 11: loss 8.0109, iter time: 194.61ms remaining time: 17.73 hours.  or 0.74 days. 
iter 354 step 11: loss 7.9764, iter time: 194.96ms remaining time: 17.73 hours.  or 0.74 days. 
iter 355 step 11: loss 8.0927, iter time: 196.64ms remaining time: 17.73 hours.  or 0.74 days. 
iter 356 step 11: loss 8.1666, iter time: 195.21ms remaining time: 17.73 hours.  or 0.74 days. 
iter 357 step 11: loss 8.0161, iter time: 197.32ms remaining time: 17.73 hours.  or 0.74 days. 
iter 358 step 11: loss 7.9615, iter time: 195.40ms remaining time: 17.73 hours.  or 0.74 days. 
iter 359 step 11: loss 8.0221, iter time: 194.91ms remaining time: 17.73 hours.  or 0.74 days. 
iter 360 step 11: loss 8.0871, iter time: 195.25ms remaining time: 17.73 hours.  or 0.74 days. 
iter 361 step 11: loss 8.0390, iter time: 195.64ms remaining time: 17.73 hours.  or 0.74 days. 
iter 362 step 11: loss 8.0436, iter time: 197.27ms remaining time: 17.73 hours.  or 0.74 days. 
iter 363 step 11: loss 7.8756, iter time: 194.90ms remaining time: 17.73 hours.  or 0.74 days. 
iter 364 step 11: loss 7.9902, iter time: 195.82ms remaining time: 17.73 hours.  or 0.74 days. 
iter 365 step 11: loss 8.1777, iter time: 195.44ms remaining time: 17.73 hours.  or 0.74 days. 
iter 366 step 11: loss 7.9044, iter time: 195.56ms remaining time: 17.72 hours.  or 0.74 days. 
iter 367 step 11: loss 7.9013, iter time: 194.81ms remaining time: 17.72 hours.  or 0.74 days. 
iter 368 step 11: loss 8.0103, iter time: 195.17ms remaining time: 17.72 hours.  or 0.74 days. 
iter 369 step 11: loss 8.0763, iter time: 197.22ms remaining time: 17.72 hours.  or 0.74 days. 
iter 370 step 11: loss 8.1407, iter time: 196.84ms remaining time: 17.72 hours.  or 0.74 days. 
iter 371 step 11: loss 8.0307, iter time: 201.27ms remaining time: 17.72 hours.  or 0.74 days. 
iter 372 step 11: loss 7.9507, iter time: 198.04ms remaining time: 17.72 hours.  or 0.74 days. 
iter 373 step 11: loss 8.1630, iter time: 205.62ms remaining time: 17.73 hours.  or 0.74 days. 
iter 374 step 11: loss 7.9916, iter time: 196.31ms remaining time: 17.73 hours.  or 0.74 days. 
iter 375 step 11: loss 8.0266, iter time: 195.00ms remaining time: 17.72 hours.  or 0.74 days. 
iter 376 step 11: loss 7.9858, iter time: 195.57ms remaining time: 17.73 hours.  or 0.74 days. 
iter 377 step 11: loss 8.1484, iter time: 195.66ms remaining time: 17.72 hours.  or 0.74 days. 
iter 378 step 11: loss 8.0117, iter time: 194.95ms remaining time: 17.72 hours.  or 0.74 days. 
iter 379 step 11: loss 8.1033, iter time: 194.80ms remaining time: 17.72 hours.  or 0.74 days. 
iter 380 step 11: loss 8.0632, iter time: 195.50ms remaining time: 17.72 hours.  or 0.74 days. 
iter 381 step 11: loss 7.9324, iter time: 196.69ms remaining time: 17.72 hours.  or 0.74 days. 
iter 382 step 11: loss 8.1237, iter time: 195.03ms remaining time: 17.72 hours.  or 0.74 days. 
iter 383 step 11: loss 8.1240, iter time: 194.75ms remaining time: 17.72 hours.  or 0.74 days. 
Gradient norm:  tensor(34.1987, device='cuda:0')
iter 384 step 12: loss 8.0056, iter time: 206.33ms (optimizer.step) remaining time: 17.72 hours.  or 0.74 days. 
iter 385 step 12: loss 8.7360, iter time: 194.80ms remaining time: 17.72 hours.  or 0.74 days. 
iter 386 step 12: loss 8.7715, iter time: 197.49ms remaining time: 17.72 hours.  or 0.74 days. 
iter 387 step 12: loss 8.8130, iter time: 196.23ms remaining time: 17.72 hours.  or 0.74 days. 
iter 388 step 12: loss 8.8025, iter time: 197.84ms remaining time: 17.72 hours.  or 0.74 days. 
iter 389 step 12: loss 8.7996, iter time: 198.15ms remaining time: 17.72 hours.  or 0.74 days. 
iter 390 step 12: loss 8.7522, iter time: 197.55ms remaining time: 17.72 hours.  or 0.74 days. 
iter 391 step 12: loss 8.8455, iter time: 197.43ms remaining time: 17.72 hours.  or 0.74 days. 
iter 392 step 12: loss 8.7738, iter time: 195.39ms remaining time: 17.72 hours.  or 0.74 days. 
iter 393 step 12: loss 8.7104, iter time: 196.76ms remaining time: 17.72 hours.  or 0.74 days. 
iter 394 step 12: loss 8.7967, iter time: 195.21ms remaining time: 17.72 hours.  or 0.74 days. 
iter 395 step 12: loss 8.8547, iter time: 198.11ms remaining time: 17.72 hours.  or 0.74 days. 
iter 396 step 12: loss 8.6531, iter time: 197.62ms remaining time: 17.72 hours.  or 0.74 days. 
iter 397 step 12: loss 8.7276, iter time: 197.85ms remaining time: 17.72 hours.  or 0.74 days. 
iter 398 step 12: loss 8.7496, iter time: 199.03ms remaining time: 17.72 hours.  or 0.74 days. 
iter 399 step 12: loss 8.7706, iter time: 200.12ms remaining time: 17.72 hours.  or 0.74 days. 
iter 400 step 12: loss 8.6658, iter time: 197.52ms remaining time: 17.72 hours.  or 0.74 days. 
iter 401 step 12: loss 8.8947, iter time: 196.94ms remaining time: 17.72 hours.  or 0.74 days. 
iter 402 step 12: loss 8.7782, iter time: 197.41ms remaining time: 17.72 hours.  or 0.74 days. 
iter 403 step 12: loss 8.8369, iter time: 197.47ms remaining time: 17.72 hours.  or 0.74 days. 
iter 404 step 12: loss 8.8085, iter time: 197.42ms remaining time: 17.72 hours.  or 0.74 days. 
iter 405 step 12: loss 8.7661, iter time: 198.75ms remaining time: 17.72 hours.  or 0.74 days. 
iter 406 step 12: loss 8.7813, iter time: 197.66ms remaining time: 17.72 hours.  or 0.74 days. 
iter 407 step 12: loss 8.7167, iter time: 198.14ms remaining time: 17.72 hours.  or 0.74 days. 
iter 408 step 12: loss 8.7764, iter time: 197.14ms remaining time: 17.72 hours.  or 0.74 days. 
iter 409 step 12: loss 8.7635, iter time: 197.08ms remaining time: 17.72 hours.  or 0.74 days. 
iter 410 step 12: loss 8.8231, iter time: 198.15ms remaining time: 17.72 hours.  or 0.74 days. 
iter 411 step 12: loss 8.7634, iter time: 196.96ms remaining time: 17.72 hours.  or 0.74 days. 
iter 412 step 12: loss 8.7538, iter time: 197.49ms remaining time: 17.72 hours.  or 0.74 days. 
iter 413 step 12: loss 8.8011, iter time: 196.14ms remaining time: 17.72 hours.  or 0.74 days. 
iter 414 step 12: loss 8.6897, iter time: 196.00ms remaining time: 17.72 hours.  or 0.74 days. 
iter 415 step 12: loss 8.7660, iter time: 196.43ms remaining time: 17.72 hours.  or 0.74 days. 
Gradient norm:  tensor(183.6510, device='cuda:0')
iter 416 step 13: loss 8.6346, iter time: 206.02ms (optimizer.step) remaining time: 17.72 hours.  or 0.74 days. 
iter 417 step 13: loss 8.3211, iter time: 193.88ms remaining time: 17.72 hours.  or 0.74 days. 
iter 418 step 13: loss 8.3555, iter time: 195.11ms remaining time: 17.71 hours.  or 0.74 days. 
iter 419 step 13: loss 8.2922, iter time: 195.53ms remaining time: 17.71 hours.  or 0.74 days. 
iter 420 step 13: loss 8.2781, iter time: 195.50ms remaining time: 17.71 hours.  or 0.74 days. 
iter 421 step 13: loss 8.2832, iter time: 195.06ms remaining time: 17.71 hours.  or 0.74 days. 
iter 422 step 13: loss 8.2896, iter time: 195.66ms remaining time: 17.71 hours.  or 0.74 days. 
iter 423 step 13: loss 8.4069, iter time: 195.58ms remaining time: 17.71 hours.  or 0.74 days. 
iter 424 step 13: loss 8.2371, iter time: 195.49ms remaining time: 17.71 hours.  or 0.74 days. 
iter 425 step 13: loss 8.2478, iter time: 196.22ms remaining time: 17.71 hours.  or 0.74 days. 
iter 426 step 13: loss 8.2684, iter time: 195.20ms remaining time: 17.71 hours.  or 0.74 days. 
iter 427 step 13: loss 8.3714, iter time: 197.16ms remaining time: 17.71 hours.  or 0.74 days. 
iter 428 step 13: loss 8.3095, iter time: 196.08ms remaining time: 17.71 hours.  or 0.74 days. 
iter 429 step 13: loss 8.1693, iter time: 196.00ms remaining time: 17.71 hours.  or 0.74 days. 
iter 430 step 13: loss 8.2158, iter time: 195.42ms remaining time: 17.71 hours.  or 0.74 days. 
iter 431 step 13: loss 8.4247, iter time: 194.81ms remaining time: 17.71 hours.  or 0.74 days. 
iter 432 step 13: loss 8.3182, iter time: 194.78ms remaining time: 17.71 hours.  or 0.74 days. 
iter 433 step 13: loss 8.3555, iter time: 195.28ms remaining time: 17.71 hours.  or 0.74 days. 
iter 434 step 13: loss 8.2474, iter time: 196.77ms remaining time: 17.71 hours.  or 0.74 days. 
iter 435 step 13: loss 8.3663, iter time: 194.83ms remaining time: 17.71 hours.  or 0.74 days. 
iter 436 step 13: loss 8.3023, iter time: 194.72ms remaining time: 17.70 hours.  or 0.74 days. 
iter 437 step 13: loss 8.2938, iter time: 195.41ms remaining time: 17.70 hours.  or 0.74 days. 
iter 438 step 13: loss 8.2018, iter time: 195.66ms remaining time: 17.70 hours.  or 0.74 days. 
iter 439 step 13: loss 8.2583, iter time: 195.52ms remaining time: 17.70 hours.  or 0.74 days. 
iter 440 step 13: loss 8.3174, iter time: 194.85ms remaining time: 17.70 hours.  or 0.74 days. 
iter 441 step 13: loss 8.1503, iter time: 194.87ms remaining time: 17.70 hours.  or 0.74 days. 
iter 442 step 13: loss 8.2807, iter time: 195.75ms remaining time: 17.70 hours.  or 0.74 days. 
iter 443 step 13: loss 8.2633, iter time: 195.63ms remaining time: 17.70 hours.  or 0.74 days. 
iter 444 step 13: loss 8.3859, iter time: 194.90ms remaining time: 17.70 hours.  or 0.74 days. 
iter 445 step 13: loss 8.2155, iter time: 195.46ms remaining time: 17.70 hours.  or 0.74 days. 
iter 446 step 13: loss 8.3493, iter time: 197.39ms remaining time: 17.70 hours.  or 0.74 days. 
iter 447 step 13: loss 8.2268, iter time: 198.25ms remaining time: 17.70 hours.  or 0.74 days. 
Gradient norm:  tensor(104.7265, device='cuda:0')
iter 448 step 14: loss 8.4329, iter time: 207.36ms (optimizer.step) remaining time: 17.70 hours.  or 0.74 days. 
iter 449 step 14: loss 9.1794, iter time: 194.64ms remaining time: 17.70 hours.  or 0.74 days. 
iter 450 step 14: loss 9.3403, iter time: 194.87ms remaining time: 17.70 hours.  or 0.74 days. 
iter 451 step 14: loss 8.9897, iter time: 195.42ms remaining time: 17.70 hours.  or 0.74 days. 
iter 452 step 14: loss 9.3915, iter time: 194.90ms remaining time: 17.70 hours.  or 0.74 days. 
iter 453 step 14: loss 9.2618, iter time: 195.67ms remaining time: 17.70 hours.  or 0.74 days. 
iter 454 step 14: loss 9.1200, iter time: 194.74ms remaining time: 17.70 hours.  or 0.74 days. 
iter 455 step 14: loss 9.2318, iter time: 194.72ms remaining time: 17.70 hours.  or 0.74 days. 
iter 456 step 14: loss 9.2958, iter time: 195.92ms remaining time: 17.70 hours.  or 0.74 days. 
iter 457 step 14: loss 9.3041, iter time: 195.33ms remaining time: 17.69 hours.  or 0.74 days. 
iter 458 step 14: loss 9.4167, iter time: 194.86ms remaining time: 17.69 hours.  or 0.74 days. 
iter 459 step 14: loss 9.4353, iter time: 194.73ms remaining time: 17.69 hours.  or 0.74 days. 
iter 460 step 14: loss 9.2450, iter time: 195.25ms remaining time: 17.69 hours.  or 0.74 days. 
iter 461 step 14: loss 9.3503, iter time: 195.21ms remaining time: 17.69 hours.  or 0.74 days. 
iter 462 step 14: loss 9.3812, iter time: 194.74ms remaining time: 17.69 hours.  or 0.74 days. 
iter 463 step 14: loss 9.4150, iter time: 195.95ms remaining time: 17.69 hours.  or 0.74 days. 
iter 464 step 14: loss 9.3887, iter time: 195.30ms remaining time: 17.69 hours.  or 0.74 days. 
iter 465 step 14: loss 9.2518, iter time: 195.41ms remaining time: 17.69 hours.  or 0.74 days. 
iter 466 step 14: loss 9.5670, iter time: 194.77ms remaining time: 17.69 hours.  or 0.74 days. 
iter 467 step 14: loss 9.3237, iter time: 194.75ms remaining time: 17.69 hours.  or 0.74 days. 
iter 468 step 14: loss 9.4117, iter time: 196.57ms remaining time: 17.69 hours.  or 0.74 days. 
iter 469 step 14: loss 9.2423, iter time: 195.40ms remaining time: 17.69 hours.  or 0.74 days. 
iter 470 step 14: loss 9.2551, iter time: 194.88ms remaining time: 17.69 hours.  or 0.74 days. 
iter 471 step 14: loss 9.2172, iter time: 194.77ms remaining time: 17.69 hours.  or 0.74 days. 
iter 472 step 14: loss 9.1773, iter time: 195.28ms remaining time: 17.69 hours.  or 0.74 days. 
iter 473 step 14: loss 9.3774, iter time: 195.51ms remaining time: 17.68 hours.  or 0.74 days. 
iter 474 step 14: loss 9.1897, iter time: 195.07ms remaining time: 17.68 hours.  or 0.74 days. 
iter 475 step 14: loss 9.3670, iter time: 196.03ms remaining time: 17.68 hours.  or 0.74 days. 
iter 476 step 14: loss 9.0863, iter time: 195.62ms remaining time: 17.68 hours.  or 0.74 days. 
iter 477 step 14: loss 9.3835, iter time: 197.37ms remaining time: 17.68 hours.  or 0.74 days. 
iter 478 step 14: loss 9.2587, iter time: 196.91ms remaining time: 17.68 hours.  or 0.74 days. 
