
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_exp', 'name': 'tinyllama_120m_ssm_o2_exp', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_exp', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'exp'}
Time to instantiate model: 0.20 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5819, val time: 8552.07ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5749, iter time: 219.04ms remaining time: 22.99 hours.  or 0.96 days. 
iter 230 step 7: loss 8.2128, iter time: 197.65ms remaining time: 18.12 hours.  or 0.75 days. 
iter 231 step 7: loss 8.2213, iter time: 198.75ms remaining time: 18.11 hours.  or 0.75 days. 
iter 232 step 7: loss 8.2684, iter time: 197.39ms remaining time: 18.11 hours.  or 0.75 days. 
iter 233 step 7: loss 8.2673, iter time: 196.55ms remaining time: 18.11 hours.  or 0.75 days. 
iter 234 step 7: loss 8.2805, iter time: 197.66ms remaining time: 18.11 hours.  or 0.75 days. 
iter 235 step 7: loss 8.1572, iter time: 197.61ms remaining time: 18.11 hours.  or 0.75 days. 
iter 236 step 7: loss 8.3543, iter time: 196.59ms remaining time: 18.11 hours.  or 0.75 days. 
iter 237 step 7: loss 8.2508, iter time: 196.81ms remaining time: 18.10 hours.  or 0.75 days. 
iter 238 step 7: loss 8.2863, iter time: 197.27ms remaining time: 18.10 hours.  or 0.75 days. 
iter 239 step 7: loss 8.2082, iter time: 197.22ms remaining time: 18.10 hours.  or 0.75 days. 
iter 240 step 7: loss 8.3206, iter time: 197.84ms remaining time: 18.10 hours.  or 0.75 days. 
iter 241 step 7: loss 8.2068, iter time: 197.42ms remaining time: 18.10 hours.  or 0.75 days. 
iter 242 step 7: loss 8.4906, iter time: 196.85ms remaining time: 18.09 hours.  or 0.75 days. 
iter 243 step 7: loss 8.2960, iter time: 196.59ms remaining time: 18.09 hours.  or 0.75 days. 
iter 244 step 7: loss 8.1141, iter time: 197.23ms remaining time: 18.09 hours.  or 0.75 days. 
iter 245 step 7: loss 8.1628, iter time: 197.67ms remaining time: 18.09 hours.  or 0.75 days. 
iter 246 step 7: loss 8.2211, iter time: 198.25ms remaining time: 18.09 hours.  or 0.75 days. 
iter 247 step 7: loss 8.2382, iter time: 197.47ms remaining time: 18.09 hours.  or 0.75 days. 
iter 248 step 7: loss 8.0202, iter time: 197.17ms remaining time: 18.08 hours.  or 0.75 days. 
iter 249 step 7: loss 8.2382, iter time: 196.61ms remaining time: 18.08 hours.  or 0.75 days. 
iter 250 step 7: loss 8.2853, iter time: 197.41ms remaining time: 18.08 hours.  or 0.75 days. 
iter 251 step 7: loss 8.1082, iter time: 196.69ms remaining time: 18.08 hours.  or 0.75 days. 
iter 252 step 7: loss 8.1614, iter time: 198.31ms remaining time: 18.08 hours.  or 0.75 days. 
iter 253 step 7: loss 8.2139, iter time: 198.11ms remaining time: 18.07 hours.  or 0.75 days. 
iter 254 step 7: loss 8.2392, iter time: 198.50ms remaining time: 18.07 hours.  or 0.75 days. 
iter 255 step 7: loss 8.2945, iter time: 197.59ms remaining time: 18.07 hours.  or 0.75 days. 
Gradient norm:  tensor(59.5772, device='cuda:0')
iter 256 step 8: loss 8.2654, iter time: 209.25ms (optimizer.step) remaining time: 18.07 hours.  or 0.75 days. 
iter 257 step 8: loss 8.4263, iter time: 197.28ms remaining time: 18.07 hours.  or 0.75 days. 
iter 258 step 8: loss 8.5384, iter time: 197.89ms remaining time: 18.07 hours.  or 0.75 days. 
iter 259 step 8: loss 8.2916, iter time: 197.55ms remaining time: 18.07 hours.  or 0.75 days. 
iter 260 step 8: loss 8.3848, iter time: 197.17ms remaining time: 18.07 hours.  or 0.75 days. 
iter 261 step 8: loss 8.3127, iter time: 198.10ms remaining time: 18.07 hours.  or 0.75 days. 
iter 262 step 8: loss 8.4004, iter time: 197.35ms remaining time: 18.06 hours.  or 0.75 days. 
iter 263 step 8: loss 8.5564, iter time: 197.89ms remaining time: 18.06 hours.  or 0.75 days. 
iter 264 step 8: loss 8.2554, iter time: 198.46ms remaining time: 18.06 hours.  or 0.75 days. 
iter 265 step 8: loss 8.4438, iter time: 198.13ms remaining time: 18.06 hours.  or 0.75 days. 
iter 266 step 8: loss 8.3934, iter time: 198.33ms remaining time: 18.06 hours.  or 0.75 days. 
iter 267 step 8: loss 8.3894, iter time: 197.96ms remaining time: 18.06 hours.  or 0.75 days. 
iter 268 step 8: loss 8.7100, iter time: 198.08ms remaining time: 18.06 hours.  or 0.75 days. 
iter 269 step 8: loss 8.5840, iter time: 197.38ms remaining time: 18.06 hours.  or 0.75 days. 
iter 270 step 8: loss 8.3310, iter time: 197.28ms remaining time: 18.06 hours.  or 0.75 days. 
iter 271 step 8: loss 8.6984, iter time: 197.32ms remaining time: 18.06 hours.  or 0.75 days. 
iter 272 step 8: loss 8.4994, iter time: 197.10ms remaining time: 18.05 hours.  or 0.75 days. 
iter 273 step 8: loss 8.2222, iter time: 197.12ms remaining time: 18.05 hours.  or 0.75 days. 
iter 274 step 8: loss 8.3378, iter time: 196.87ms remaining time: 18.05 hours.  or 0.75 days. 
iter 275 step 8: loss 8.4627, iter time: 197.71ms remaining time: 18.05 hours.  or 0.75 days. 
iter 276 step 8: loss 8.3595, iter time: 197.62ms remaining time: 18.05 hours.  or 0.75 days. 
iter 277 step 8: loss 8.4154, iter time: 196.73ms remaining time: 18.05 hours.  or 0.75 days. 
iter 278 step 8: loss 8.4339, iter time: 197.49ms remaining time: 18.04 hours.  or 0.75 days. 
iter 279 step 8: loss 8.4058, iter time: 196.76ms remaining time: 18.04 hours.  or 0.75 days. 
iter 280 step 8: loss 8.7424, iter time: 196.57ms remaining time: 18.04 hours.  or 0.75 days. 
iter 281 step 8: loss 8.5207, iter time: 197.67ms remaining time: 18.04 hours.  or 0.75 days. 
iter 282 step 8: loss 8.3737, iter time: 197.27ms remaining time: 18.04 hours.  or 0.75 days. 
iter 283 step 8: loss 8.2034, iter time: 198.08ms remaining time: 18.04 hours.  or 0.75 days. 
iter 284 step 8: loss 8.3936, iter time: 197.19ms remaining time: 18.03 hours.  or 0.75 days. 
iter 285 step 8: loss 8.3958, iter time: 197.68ms remaining time: 18.04 hours.  or 0.75 days. 
iter 286 step 8: loss 8.4671, iter time: 197.52ms remaining time: 18.04 hours.  or 0.75 days. 
iter 287 step 8: loss 8.4760, iter time: 199.69ms remaining time: 18.04 hours.  or 0.75 days. 
Gradient norm:  tensor(33.3882, device='cuda:0')
iter 288 step 9: loss 8.4251, iter time: 208.10ms (optimizer.step) remaining time: 18.04 hours.  or 0.75 days. 
iter 289 step 9: loss 8.2108, iter time: 197.22ms remaining time: 18.04 hours.  or 0.75 days. 
iter 290 step 9: loss 8.2930, iter time: 199.68ms remaining time: 18.04 hours.  or 0.75 days. 
iter 291 step 9: loss 8.3107, iter time: 196.35ms remaining time: 18.04 hours.  or 0.75 days. 
iter 292 step 9: loss 8.2811, iter time: 197.34ms remaining time: 18.04 hours.  or 0.75 days. 
iter 293 step 9: loss 8.3057, iter time: 197.43ms remaining time: 18.04 hours.  or 0.75 days. 
iter 294 step 9: loss 8.3851, iter time: 197.22ms remaining time: 18.04 hours.  or 0.75 days. 
iter 295 step 9: loss 8.2031, iter time: 197.16ms remaining time: 18.04 hours.  or 0.75 days. 
iter 296 step 9: loss 8.1996, iter time: 197.83ms remaining time: 18.04 hours.  or 0.75 days. 
iter 297 step 9: loss 8.3151, iter time: 196.81ms remaining time: 18.04 hours.  or 0.75 days. 
iter 298 step 9: loss 8.2005, iter time: 196.12ms remaining time: 18.03 hours.  or 0.75 days. 
iter 299 step 9: loss 8.2748, iter time: 195.92ms remaining time: 18.03 hours.  or 0.75 days. 
iter 300 step 9: loss 8.3295, iter time: 196.89ms remaining time: 18.03 hours.  or 0.75 days. 
iter 301 step 9: loss 8.3572, iter time: 197.21ms remaining time: 18.03 hours.  or 0.75 days. 
iter 302 step 9: loss 8.1758, iter time: 197.42ms remaining time: 18.03 hours.  or 0.75 days. 
iter 303 step 9: loss 8.3536, iter time: 197.45ms remaining time: 18.03 hours.  or 0.75 days. 
iter 304 step 9: loss 8.2941, iter time: 196.64ms remaining time: 18.03 hours.  or 0.75 days. 
iter 305 step 9: loss 8.2358, iter time: 197.66ms remaining time: 18.02 hours.  or 0.75 days. 
iter 306 step 9: loss 8.3784, iter time: 196.78ms remaining time: 18.02 hours.  or 0.75 days. 
iter 307 step 9: loss 8.3084, iter time: 197.46ms remaining time: 18.02 hours.  or 0.75 days. 
iter 308 step 9: loss 8.1784, iter time: 197.41ms remaining time: 18.02 hours.  or 0.75 days. 
iter 309 step 9: loss 8.3067, iter time: 196.76ms remaining time: 18.02 hours.  or 0.75 days. 
iter 310 step 9: loss 8.3186, iter time: 197.73ms remaining time: 18.02 hours.  or 0.75 days. 
iter 311 step 9: loss 8.3018, iter time: 196.47ms remaining time: 18.02 hours.  or 0.75 days. 
iter 312 step 9: loss 8.2793, iter time: 196.35ms remaining time: 18.02 hours.  or 0.75 days. 
iter 313 step 9: loss 8.2582, iter time: 197.09ms remaining time: 18.01 hours.  or 0.75 days. 
iter 314 step 9: loss 8.3494, iter time: 197.40ms remaining time: 18.01 hours.  or 0.75 days. 
iter 315 step 9: loss 8.3014, iter time: 197.50ms remaining time: 18.01 hours.  or 0.75 days. 
iter 316 step 9: loss 8.2600, iter time: 196.83ms remaining time: 18.01 hours.  or 0.75 days. 
iter 317 step 9: loss 8.2780, iter time: 198.57ms remaining time: 18.01 hours.  or 0.75 days. 
iter 318 step 9: loss 8.3678, iter time: 199.37ms remaining time: 18.01 hours.  or 0.75 days. 
iter 319 step 9: loss 8.3850, iter time: 198.88ms remaining time: 18.01 hours.  or 0.75 days. 
Gradient norm:  tensor(65.9790, device='cuda:0')
iter 320 step 10: loss 8.3253, iter time: 207.91ms (optimizer.step) remaining time: 18.01 hours.  or 0.75 days. 
iter 321 step 10: loss 8.2243, iter time: 195.61ms remaining time: 18.01 hours.  or 0.75 days. 
iter 322 step 10: loss 8.1248, iter time: 198.15ms remaining time: 18.01 hours.  or 0.75 days. 
iter 323 step 10: loss 8.2342, iter time: 197.50ms remaining time: 18.00 hours.  or 0.75 days. 
iter 324 step 10: loss 8.0487, iter time: 196.81ms remaining time: 18.00 hours.  or 0.75 days. 
iter 325 step 10: loss 8.3085, iter time: 196.48ms remaining time: 18.00 hours.  or 0.75 days. 
iter 326 step 10: loss 8.2299, iter time: 196.77ms remaining time: 18.00 hours.  or 0.75 days. 
iter 327 step 10: loss 8.2238, iter time: 197.37ms remaining time: 18.00 hours.  or 0.75 days. 
iter 328 step 10: loss 8.2064, iter time: 197.51ms remaining time: 18.00 hours.  or 0.75 days. 
iter 329 step 10: loss 8.3858, iter time: 197.35ms remaining time: 18.00 hours.  or 0.75 days. 
iter 330 step 10: loss 8.1852, iter time: 198.33ms remaining time: 18.00 hours.  or 0.75 days. 
iter 331 step 10: loss 8.2328, iter time: 196.66ms remaining time: 18.00 hours.  or 0.75 days. 
iter 332 step 10: loss 8.4791, iter time: 196.88ms remaining time: 17.99 hours.  or 0.75 days. 
iter 333 step 10: loss 8.0845, iter time: 197.43ms remaining time: 17.99 hours.  or 0.75 days. 
iter 334 step 10: loss 8.2979, iter time: 197.18ms remaining time: 17.99 hours.  or 0.75 days. 
iter 335 step 10: loss 8.2654, iter time: 197.07ms remaining time: 17.99 hours.  or 0.75 days. 
iter 336 step 10: loss 7.9588, iter time: 196.54ms remaining time: 17.99 hours.  or 0.75 days. 
iter 337 step 10: loss 8.0319, iter time: 197.06ms remaining time: 17.99 hours.  or 0.75 days. 
iter 338 step 10: loss 8.0586, iter time: 196.71ms remaining time: 17.99 hours.  or 0.75 days. 
iter 339 step 10: loss 8.1676, iter time: 198.62ms remaining time: 17.99 hours.  or 0.75 days. 
iter 340 step 10: loss 8.1920, iter time: 198.15ms remaining time: 17.98 hours.  or 0.75 days. 
iter 341 step 10: loss 8.1562, iter time: 198.70ms remaining time: 17.98 hours.  or 0.75 days. 
iter 342 step 10: loss 8.2794, iter time: 197.51ms remaining time: 17.98 hours.  or 0.75 days. 
iter 343 step 10: loss 8.2648, iter time: 197.41ms remaining time: 17.98 hours.  or 0.75 days. 
iter 344 step 10: loss 8.1271, iter time: 197.09ms remaining time: 17.98 hours.  or 0.75 days. 
iter 345 step 10: loss 8.2682, iter time: 197.97ms remaining time: 17.98 hours.  or 0.75 days. 
iter 346 step 10: loss 8.1288, iter time: 198.97ms remaining time: 17.98 hours.  or 0.75 days. 
iter 347 step 10: loss 8.1286, iter time: 197.88ms remaining time: 17.98 hours.  or 0.75 days. 
iter 348 step 10: loss 8.0483, iter time: 198.45ms remaining time: 17.98 hours.  or 0.75 days. 
iter 349 step 10: loss 8.2179, iter time: 199.11ms remaining time: 17.98 hours.  or 0.75 days. 
iter 350 step 10: loss 8.2564, iter time: 197.39ms remaining time: 17.98 hours.  or 0.75 days. 
iter 351 step 10: loss 8.3709, iter time: 197.78ms remaining time: 17.98 hours.  or 0.75 days. 
Gradient norm:  tensor(17.7266, device='cuda:0')
iter 352 step 11: loss 8.1772, iter time: 207.84ms (optimizer.step) remaining time: 17.98 hours.  or 0.75 days. 
iter 353 step 11: loss 8.1281, iter time: 196.46ms remaining time: 17.98 hours.  or 0.75 days. 
iter 354 step 11: loss 8.1165, iter time: 197.61ms remaining time: 17.98 hours.  or 0.75 days. 
iter 355 step 11: loss 8.2419, iter time: 197.35ms remaining time: 17.98 hours.  or 0.75 days. 
iter 356 step 11: loss 8.3926, iter time: 197.74ms remaining time: 17.98 hours.  or 0.75 days. 
iter 357 step 11: loss 8.2544, iter time: 197.73ms remaining time: 17.98 hours.  or 0.75 days. 
iter 358 step 11: loss 8.1444, iter time: 197.97ms remaining time: 17.98 hours.  or 0.75 days. 
iter 359 step 11: loss 8.1924, iter time: 197.76ms remaining time: 17.97 hours.  or 0.75 days. 
iter 360 step 11: loss 8.2029, iter time: 197.72ms remaining time: 17.97 hours.  or 0.75 days. 
iter 361 step 11: loss 8.2706, iter time: 197.09ms remaining time: 17.97 hours.  or 0.75 days. 
iter 362 step 11: loss 8.2603, iter time: 197.11ms remaining time: 17.97 hours.  or 0.75 days. 
iter 363 step 11: loss 8.0690, iter time: 196.35ms remaining time: 17.97 hours.  or 0.75 days. 
iter 364 step 11: loss 8.1652, iter time: 197.66ms remaining time: 17.97 hours.  or 0.75 days. 
iter 365 step 11: loss 8.3440, iter time: 197.19ms remaining time: 17.97 hours.  or 0.75 days. 
iter 366 step 11: loss 8.0917, iter time: 197.76ms remaining time: 17.97 hours.  or 0.75 days. 
iter 367 step 11: loss 8.1109, iter time: 196.72ms remaining time: 17.97 hours.  or 0.75 days. 
iter 368 step 11: loss 8.1767, iter time: 196.78ms remaining time: 17.97 hours.  or 0.75 days. 
iter 369 step 11: loss 8.2169, iter time: 197.17ms remaining time: 17.96 hours.  or 0.75 days. 
iter 370 step 11: loss 8.3467, iter time: 196.71ms remaining time: 17.96 hours.  or 0.75 days. 
iter 371 step 11: loss 8.1312, iter time: 197.00ms remaining time: 17.96 hours.  or 0.75 days. 
iter 372 step 11: loss 8.1545, iter time: 197.88ms remaining time: 17.96 hours.  or 0.75 days. 
iter 373 step 11: loss 8.3542, iter time: 197.59ms remaining time: 17.96 hours.  or 0.75 days. 
iter 374 step 11: loss 8.1409, iter time: 197.41ms remaining time: 17.96 hours.  or 0.75 days. 
iter 375 step 11: loss 8.1891, iter time: 197.01ms remaining time: 17.96 hours.  or 0.75 days. 
iter 376 step 11: loss 8.0638, iter time: 196.74ms remaining time: 17.96 hours.  or 0.75 days. 
iter 377 step 11: loss 8.2992, iter time: 197.41ms remaining time: 17.96 hours.  or 0.75 days. 
iter 378 step 11: loss 8.1947, iter time: 197.63ms remaining time: 17.96 hours.  or 0.75 days. 
iter 379 step 11: loss 8.2933, iter time: 197.63ms remaining time: 17.96 hours.  or 0.75 days. 
iter 380 step 11: loss 8.2456, iter time: 196.92ms remaining time: 17.95 hours.  or 0.75 days. 
iter 381 step 11: loss 8.1565, iter time: 197.36ms remaining time: 17.95 hours.  or 0.75 days. 
iter 382 step 11: loss 8.3755, iter time: 196.52ms remaining time: 17.95 hours.  or 0.75 days. 
iter 383 step 11: loss 8.3156, iter time: 197.63ms remaining time: 17.95 hours.  or 0.75 days. 
Gradient norm:  tensor(40.1040, device='cuda:0')
iter 384 step 12: loss 8.2504, iter time: 208.20ms (optimizer.step) remaining time: 17.95 hours.  or 0.75 days. 
iter 385 step 12: loss 8.0910, iter time: 195.83ms remaining time: 17.95 hours.  or 0.75 days. 
iter 386 step 12: loss 7.9191, iter time: 197.53ms remaining time: 17.95 hours.  or 0.75 days. 
iter 387 step 12: loss 8.0164, iter time: 197.49ms remaining time: 17.95 hours.  or 0.75 days. 
iter 388 step 12: loss 7.9460, iter time: 197.54ms remaining time: 17.95 hours.  or 0.75 days. 
iter 389 step 12: loss 8.0707, iter time: 197.59ms remaining time: 17.95 hours.  or 0.75 days. 
iter 390 step 12: loss 7.9333, iter time: 196.78ms remaining time: 17.95 hours.  or 0.75 days. 
iter 391 step 12: loss 8.0614, iter time: 196.63ms remaining time: 17.95 hours.  or 0.75 days. 
iter 392 step 12: loss 8.0043, iter time: 197.69ms remaining time: 17.95 hours.  or 0.75 days. 
iter 393 step 12: loss 7.8381, iter time: 197.02ms remaining time: 17.95 hours.  or 0.75 days. 
iter 394 step 12: loss 8.0664, iter time: 197.28ms remaining time: 17.95 hours.  or 0.75 days. 
iter 395 step 12: loss 8.1105, iter time: 196.86ms remaining time: 17.95 hours.  or 0.75 days. 
iter 396 step 12: loss 7.7770, iter time: 197.72ms remaining time: 17.94 hours.  or 0.75 days. 
iter 397 step 12: loss 7.9052, iter time: 198.51ms remaining time: 17.94 hours.  or 0.75 days. 
iter 398 step 12: loss 8.0352, iter time: 198.02ms remaining time: 17.94 hours.  or 0.75 days. 
iter 399 step 12: loss 7.9276, iter time: 197.93ms remaining time: 17.94 hours.  or 0.75 days. 
iter 400 step 12: loss 7.8596, iter time: 197.82ms remaining time: 17.94 hours.  or 0.75 days. 
iter 401 step 12: loss 8.2701, iter time: 197.49ms remaining time: 17.94 hours.  or 0.75 days. 
iter 402 step 12: loss 8.0737, iter time: 198.40ms remaining time: 17.94 hours.  or 0.75 days. 
iter 403 step 12: loss 8.0593, iter time: 197.26ms remaining time: 17.94 hours.  or 0.75 days. 
iter 404 step 12: loss 8.0494, iter time: 196.94ms remaining time: 17.94 hours.  or 0.75 days. 
iter 405 step 12: loss 7.9522, iter time: 196.67ms remaining time: 17.94 hours.  or 0.75 days. 
iter 406 step 12: loss 8.0270, iter time: 196.80ms remaining time: 17.94 hours.  or 0.75 days. 
iter 407 step 12: loss 7.8524, iter time: 197.87ms remaining time: 17.94 hours.  or 0.75 days. 
iter 408 step 12: loss 7.9928, iter time: 197.28ms remaining time: 17.94 hours.  or 0.75 days. 
iter 409 step 12: loss 8.0633, iter time: 196.68ms remaining time: 17.94 hours.  or 0.75 days. 
iter 410 step 12: loss 8.0005, iter time: 196.16ms remaining time: 17.94 hours.  or 0.75 days. 
iter 411 step 12: loss 8.0347, iter time: 195.83ms remaining time: 17.94 hours.  or 0.75 days. 
iter 412 step 12: loss 7.9847, iter time: 194.93ms remaining time: 17.94 hours.  or 0.75 days. 
iter 413 step 12: loss 7.9866, iter time: 194.85ms remaining time: 17.93 hours.  or 0.75 days. 
iter 414 step 12: loss 7.8166, iter time: 196.53ms remaining time: 17.93 hours.  or 0.75 days. 
iter 415 step 12: loss 7.9952, iter time: 195.69ms remaining time: 17.93 hours.  or 0.75 days. 
Gradient norm:  tensor(5.8761, device='cuda:0')
iter 416 step 13: loss 7.7862, iter time: 205.12ms (optimizer.step) remaining time: 17.93 hours.  or 0.75 days. 
iter 417 step 13: loss 8.3053, iter time: 194.91ms remaining time: 17.93 hours.  or 0.75 days. 
iter 418 step 13: loss 8.3420, iter time: 194.87ms remaining time: 17.93 hours.  or 0.75 days. 
iter 419 step 13: loss 8.2846, iter time: 195.91ms remaining time: 17.93 hours.  or 0.75 days. 
iter 420 step 13: loss 8.3198, iter time: 195.54ms remaining time: 17.93 hours.  or 0.75 days. 
iter 421 step 13: loss 8.2740, iter time: 195.56ms remaining time: 17.93 hours.  or 0.75 days. 
iter 422 step 13: loss 8.2932, iter time: 194.74ms remaining time: 17.93 hours.  or 0.75 days. 
iter 423 step 13: loss 8.3585, iter time: 194.77ms remaining time: 17.92 hours.  or 0.75 days. 
iter 424 step 13: loss 8.2222, iter time: 194.65ms remaining time: 17.92 hours.  or 0.75 days. 
iter 425 step 13: loss 8.2633, iter time: 195.57ms remaining time: 17.92 hours.  or 0.75 days. 
iter 426 step 13: loss 8.2652, iter time: 197.31ms remaining time: 17.92 hours.  or 0.75 days. 
iter 427 step 13: loss 8.3492, iter time: 194.81ms remaining time: 17.92 hours.  or 0.75 days. 
iter 428 step 13: loss 8.3482, iter time: 194.65ms remaining time: 17.92 hours.  or 0.75 days. 
iter 429 step 13: loss 8.2014, iter time: 195.67ms remaining time: 17.92 hours.  or 0.75 days. 
iter 430 step 13: loss 8.2472, iter time: 195.57ms remaining time: 17.92 hours.  or 0.75 days. 
iter 431 step 13: loss 8.4517, iter time: 197.44ms remaining time: 17.92 hours.  or 0.75 days. 
iter 432 step 13: loss 8.2794, iter time: 194.65ms remaining time: 17.91 hours.  or 0.75 days. 
iter 433 step 13: loss 8.3800, iter time: 195.81ms remaining time: 17.92 hours.  or 0.75 days. 
iter 434 step 13: loss 8.3204, iter time: 194.94ms remaining time: 17.91 hours.  or 0.75 days. 
iter 435 step 13: loss 8.3134, iter time: 195.11ms remaining time: 17.91 hours.  or 0.75 days. 
iter 436 step 13: loss 8.2976, iter time: 194.24ms remaining time: 17.91 hours.  or 0.75 days. 
iter 437 step 13: loss 8.3110, iter time: 195.17ms remaining time: 17.91 hours.  or 0.75 days. 
iter 438 step 13: loss 8.1987, iter time: 195.69ms remaining time: 17.91 hours.  or 0.75 days. 
iter 439 step 13: loss 8.2288, iter time: 195.38ms remaining time: 17.91 hours.  or 0.75 days. 
iter 440 step 13: loss 8.2798, iter time: 195.36ms remaining time: 17.91 hours.  or 0.75 days. 
iter 441 step 13: loss 8.1581, iter time: 194.70ms remaining time: 17.91 hours.  or 0.75 days. 
iter 442 step 13: loss 8.2853, iter time: 195.45ms remaining time: 17.90 hours.  or 0.75 days. 
iter 443 step 13: loss 8.2298, iter time: 195.45ms remaining time: 17.90 hours.  or 0.75 days. 
iter 444 step 13: loss 8.3737, iter time: 194.69ms remaining time: 17.90 hours.  or 0.75 days. 
iter 445 step 13: loss 8.2166, iter time: 195.81ms remaining time: 17.90 hours.  or 0.75 days. 
iter 446 step 13: loss 8.3385, iter time: 195.44ms remaining time: 17.90 hours.  or 0.75 days. 
iter 447 step 13: loss 8.2194, iter time: 195.57ms remaining time: 17.90 hours.  or 0.75 days. 
Gradient norm:  tensor(3.0093, device='cuda:0')
iter 448 step 14: loss 8.4013, iter time: 204.96ms (optimizer.step) remaining time: 17.90 hours.  or 0.75 days. 
iter 449 step 14: loss 8.9760, iter time: 194.38ms remaining time: 17.90 hours.  or 0.75 days. 
iter 450 step 14: loss 9.1201, iter time: 194.76ms remaining time: 17.90 hours.  or 0.75 days. 
iter 451 step 14: loss 8.8138, iter time: 195.26ms remaining time: 17.90 hours.  or 0.75 days. 
iter 452 step 14: loss 9.2254, iter time: 195.58ms remaining time: 17.90 hours.  or 0.75 days. 
iter 453 step 14: loss 9.0739, iter time: 195.32ms remaining time: 17.89 hours.  or 0.75 days. 
iter 454 step 14: loss 8.8965, iter time: 195.07ms remaining time: 17.89 hours.  or 0.75 days. 
iter 455 step 14: loss 8.9961, iter time: 195.34ms remaining time: 17.89 hours.  or 0.75 days. 
iter 456 step 14: loss 9.0701, iter time: 195.61ms remaining time: 17.89 hours.  or 0.75 days. 
iter 457 step 14: loss 9.1093, iter time: 196.70ms remaining time: 17.89 hours.  or 0.75 days. 
iter 458 step 14: loss 9.1598, iter time: 194.95ms remaining time: 17.89 hours.  or 0.75 days. 
iter 459 step 14: loss 9.2457, iter time: 195.21ms remaining time: 17.89 hours.  or 0.75 days. 
iter 460 step 14: loss 9.0922, iter time: 195.42ms remaining time: 17.89 hours.  or 0.75 days. 
iter 461 step 14: loss 9.1608, iter time: 195.73ms remaining time: 17.89 hours.  or 0.75 days. 
iter 462 step 14: loss 9.1309, iter time: 194.84ms remaining time: 17.89 hours.  or 0.75 days. 
iter 463 step 14: loss 9.2740, iter time: 194.63ms remaining time: 17.88 hours.  or 0.75 days. 
iter 464 step 14: loss 9.1262, iter time: 196.49ms remaining time: 17.88 hours.  or 0.75 days. 
iter 465 step 14: loss 9.0261, iter time: 195.59ms remaining time: 17.88 hours.  or 0.75 days. 
iter 466 step 14: loss 9.3254, iter time: 195.27ms remaining time: 17.88 hours.  or 0.75 days. 
iter 467 step 14: loss 9.1128, iter time: 195.20ms remaining time: 17.88 hours.  or 0.75 days. 
iter 468 step 14: loss 9.2327, iter time: 195.11ms remaining time: 17.88 hours.  or 0.75 days. 
iter 469 step 14: loss 9.0109, iter time: 196.81ms remaining time: 17.88 hours.  or 0.74 days. 
iter 470 step 14: loss 9.0116, iter time: 195.73ms remaining time: 17.88 hours.  or 0.74 days. 
iter 471 step 14: loss 9.0002, iter time: 194.95ms remaining time: 17.88 hours.  or 0.74 days. 
iter 472 step 14: loss 9.0262, iter time: 195.09ms remaining time: 17.88 hours.  or 0.74 days. 
iter 473 step 14: loss 9.1190, iter time: 195.51ms remaining time: 17.88 hours.  or 0.74 days. 
iter 474 step 14: loss 8.9825, iter time: 196.57ms remaining time: 17.88 hours.  or 0.74 days. 
iter 475 step 14: loss 9.1574, iter time: 194.88ms remaining time: 17.87 hours.  or 0.74 days. 
iter 476 step 14: loss 8.9656, iter time: 194.71ms remaining time: 17.87 hours.  or 0.74 days. 
iter 477 step 14: loss 9.1800, iter time: 195.61ms remaining time: 17.87 hours.  or 0.74 days. 
iter 478 step 14: loss 9.0846, iter time: 195.44ms remaining time: 17.87 hours.  or 0.74 days. 
